-0.604364	-0.598151	-0.568195
-0.803032	-0.155424	-0.434694
0.370374	-1.01733	-0.242662
0.122883	-2.21275	-0.340433
0.00266677	-0.00617312	-0.00292038
0.073658	0.000896206	0.0348213
0.204292	-0.00564591	0.0994838
0.506072	-0.121849	0.17958
-0.0164863	0.0417015	0.0130232
-0.92874	-1.16621	-0.858606
-1.47997	0.0569725	-0.473204
-2.65343	0.73317	0.100185
-0.67976	3.07572	-0.281956
-0.0014205	-0.00357871	-0.00451264
-0.00558559	-0.00317924	-0.00532556
-0.0106946	-0.00646879	-0.00888585
-0.0215729	-0.0127902	-0.0191755
-0.0495557	-0.0326479	-0.0381549
-0.085529	-0.0701029	-0.0768926
-0.170239	-0.0237306	-0.0942533
-0.135136	-0.134572	-0.131972
-1.90836	-1.30887	-0.954719
-4.94024	-1.47196	-0.0134069
-6.85226	2.80701	-0.108223
-3.0561	-3.83294	0.278692
-3.91416	6.87569	0.626654
-3.38989	-1.17282	-0.335521
-4.60579	2.16019	0.915123
-2.29999	-2.76004	-0.5555
-2.84042	4.70958	-0.649232
-0.288822	0.0226029	-0.128965
-0.441518	0.1572	-0.135184
-0.652911	0.0360343	-0.284646
-1.07073	0.196364	-0.343473
0.645689	7.3449	0.738973
4.18419	5.98556	-0.575182
-1.49891	0.603886	-0.215876
-1.96325	1.30131	0.021094
1.073	4.93766	-0.0465199
-0.214472	-0.203931	-0.20848
0.0503992	-0.0135509	0.0186973
-0.670335	-7.53602	-0.787312
0.134333	0.0290048	0.0797053
0.0150338	-0.0231884	-0.00699004
-2.17712	0.273195	-0.273504
-3.10482	-0.188487	-0.114191
-4.08851	0.694151	0.726012
-6.2075	0.824353	0.405064
-0.0444712	0.0649558	0.0115187
-0.0755308	0.123673	0.0226637
-0.0280194	0.246347	0.107386
-0.1317	0.22757	0.0482201
-0.227612	0.42958	0.0961027
-0.0950967	0.967673	0.365894
-0.114387	0.673787	0.25747
-0.494211	0.904892	0.15285
0.225844	0.747477	0.451421
-0.00626654	0.0102368	0.00440184
-0.0121684	0.0192348	0.00417432
-0.00702811	0.0294093	0.0148488
0.00983153	0.0544937	0.0296036
-0.0215893	0.031166	0.00328329
3.06885	-3.70087	0.301845
-0.175512	-0.350407	-0.256729
-0.00646331	-0.46565	-0.227928
0.00674526	-0.826937	-0.368736
0.230362	-0.676224	-0.19994
0.0151821	-0.233542	-0.10502
-0.00143735	-0.0104187	-0.00371032
0.00271062	-0.0192916	-0.00881176
-0.00234315	-0.00695865	-0.00378896
-0.0007198	-0.0288559	-0.0184445
-0.000918778	-0.0497868	-0.0248422
0.0363157	-0.0811895	-0.0248249
0.0184078	0.00390456	0.0120707
-0.0385211	0.175351	0.0715772
0.0501582	0.183603	0.119034
0.0649647	0.293624	0.17514
0.195767	0.491647	0.331434
-0.0185634	-0.00876744	-0.0119916
-0.0288117	0.00207967	-0.0167768
-0.0388842	-0.0104855	-0.0274924
-0.0639803	-0.00362636	-0.0332484
-0.0966454	0.0296267	-0.0310005
-0.133867	0.00653711	-0.0651603
-0.216214	0.0622741	-0.0732245
-0.316995	0.138542	-0.0855052
-0.126455	0.0757969	-0.0241659
0.628032	0.855141	0.671437
0.740036	1.66209	0.832562
2.1996	1.84033	0.882414
2.31276	3.55875	0.16354
0.104979	0.411686	0.250396
0.0370823	0.576613	0.294549
-0.93058	-3.21902	-0.363295
-0.431643	-5.4286	0.171099
-4.24634	-0.488793	0.208506
0.24726	1.19103	0.584632
0.0353063	0.774781	0.365898
0.129623	0.979071	0.480361
-0.0160077	1.2329	0.462603
-0.472533	1.42446	0.266871
-0.39193	2.33218	0.169887
0.145285	0.210266	0.179136
-0.0687281	0.0235795	-0.0202813
0.0204911	-0.062175	-0.0212241
0.00288725	-0.089104	-0.0431634
0.0451353	-0.0610304	-0.00573998
0.0740549	-0.0940147	-0.00649088
0.135493	-0.147171	-0.00375905
0.196519	-0.272606	-0.0374841
0.361952	-0.445274	-0.0376176
0.381458	-0.261075	0.0581029
0.521578	-0.714819	-0.0823115
0.957606	-1.17895	-0.0546792
0.903708	-0.693694	0.0712218
1.74959	-1.35353	0.00270457
2.67456	-1.24543	-0.250679
4.80818	0.0837016	-0.458179
6.88881	-3.09637	0.261048
3.37876	0.0413853	-0.0971379
0.0767756	-0.0620707	0.00539261
0.0981615	-0.0343041	0.0304904
0.165808	-0.0536269	0.0565347
0.249022	-0.0814512	0.0785742
0.371826	0.0142612	0.189998
0.611973	0.105119	0.338204
1.11179	0.330257	0.609778
2.20163	0.696242	0.722719
0.312929	-0.172525	0.0644606
0.00285398	0.0112588	0.00695878
0.00753997	0.0202462	0.0126757
0.01611	0.0295575	0.0244827
-0.0321052	0.0441461	0.00665729
-0.024902	0.0604133	0.0180441
-0.033029	0.087558	0.0271253
-0.0513797	0.0490647	-0.000728264
-0.0633468	0.0934146	0.0125069
-0.101668	0.102384	-0.00272537
-0.0437873	0.119131	0.0343471
-0.0207259	0.140833	0.059749
0.0415142	0.120532	0.0785921
0.00976186	0.170212	0.0895477
-0.0620356	0.152987	0.0472397
-0.118975	0.16993	0.0248205
-0.201235	0.19648	0.000840037
-0.084143	0.202038	0.0573293
-0.218808	0.304192	0.0408669
-0.341956	0.380448	0.0187713
-0.402007	0.617887	0.0955181
-0.0889284	0.26195	0.0857637
-0.0539685	0.322772	0.133404
-0.122113	0.414757	0.13828
-0.178342	0.557329	0.173395
-0.0602729	0.507993	0.21076
-0.27736	0.706039	0.189748
3.64761	-0.88709	-0.632711
5.38155	-2.08481	-0.826902
0.00309933	0.00265742	0.00250115
0.000950666	0.00757237	0.00343319
0.00694859	0.000344902	0.00357405
5.13491	-4.40262	0.0193569
-0.000863243	0.0448272	0.0199252
4.2129	3.85839	-0.764456
-0.00884775	0.0600648	0.0291049
0.00749019	0.0820565	0.0440209
-0.151283	0.295323	0.0673645
7.19346	-0.576016	0.124043
0.0143716	0.111328	0.0601096
0.295685	-0.0154913	0.134979
0.27421	0.106556	0.186939
0.428678	0.175648	0.293699
0.389215	-0.0993529	0.139133
0.378105	0.931383	0.587044
0.559142	1.18673	0.7283
0.392856	1.54205	0.689491
0.247135	2.14412	0.540759
0.205942	2.90983	0.216307
1.18513	3.48388	0.296209
0.136332	4.08475	-0.332716
-0.772922	6.10774	-0.438953
-1.30552	4.38379	-0.954916
-5.56269	-0.314554	0.178929
-0.188237	0.362794	0.0833475
-0.000471709	-0.00118718	-0.00169456
0.534995	-1.67857	-0.244741
0.931269	-2.47949	0.0934075
1.71799	-3.50247	0.674459
-1.30613	1.95455	-0.0184183
0.896992	0.149588	0.465826
1.41675	-0.155116	0.418307
-2.76749	-6.28662	-0.186379
0.0420078	0.0882389	0.062485
0.0849476	0.0926784	0.0913568
0.701852	-4.6355	0.822568
1.38349	-6.65921	0.305674
-0.436867	0.295007	-0.0669893
-0.670368	0.27187	-0.177805
-0.971171	0.541156	-0.157407
0.00653115	-0.00564145	-0.000620529
0.0037034	-0.00321078	0.00239629
0.00593219	-0.00202925	0.00311516
0.00301239	-0.00339378	-0.000210558
0.00894829	-0.00209552	0.00427419
0.0166095	-0.00408886	0.00341974
0.0128593	-0.00330682	0.00506885
0.0169532	0.000531633	0.0072843
0.0229343	-0.00504805	0.00871378
0.032387	-0.0109374	0.0114668
0.04262	-0.0217699	0.00858248
0.034553	-0.0385502	-0.00372357
0.0416889	-0.00192731	0.0180743
0.0560723	0.000363778	0.029356
0.060262	0.0275701	0.0442757
0.0968302	0.0208266	0.0632694
0.0336877	0.0130243	0.0236172
0.0128441	-0.0061026	0.00108596
0.12954	-0.012824	0.0584162
0.00114949	-0.00200489	-0.000244184
0.0100353	-0.0116125	-0.0004749
0.0153321	-0.0186552	0.000643292
0.0231774	-0.0254907	-0.000772538
0.0332682	-0.0293629	0.00296396
0.0450769	-0.034311	0.00225248
0.0486187	-0.0485445	0.00120294
0.0651318	-0.0496233	0.00528712
0.0751473	-0.034166	0.0216667
0.00576989	-0.0171162	-0.0025806
0.804498	0.445487	0.578072
-1.62205	2.82194	-0.340188
-2.95189	3.34922	-0.197861
-5.07521	4.34924	0.00226646
-0.0345547	0.0150858	-0.00903693
-0.05178	0.0218171	-0.0123611
0.0468878	0.0193022	0.034759
-0.262157	0.371421	0.0519831
-0.307191	0.443541	0.0660906
-0.44251	0.492984	0.0210905
-0.26732	0.525758	0.122372
-0.0100704	-0.344041	-0.174422
-0.281633	1.19993	0.325875
0.355216	0.358847	0.347919
-0.188706	0.838917	0.277323
-0.266648	1.01218	0.295159
-0.452855	1.10507	0.229342
-0.790908	1.10878	0.0910481
-1.05719	1.52975	0.0623496
-0.789792	1.98697	0.101772
-1.03974	2.54186	-0.147707
-0.0312	-0.0975052	-0.0616848
0.0029959	-0.141895	-0.072603
0.0540626	-0.188657	-0.0692506
0.106996	-0.274241	-0.0865715
-0.0345727	-0.185823	-0.110583
1.72269	0.321097	0.652198
2.36622	0.0515689	0.374938
2.99044	0.645927	0.378952
4.1337	1.05036	0.0176632
5.65626	1.20102	0.171914
7.53274	1.24925	0.950151
4.80607	2.22468	-0.101023
-0.000801658	-0.0144285	-0.00817272
0.0605446	-0.065624	0.000613195
0.0531969	-0.0778482	-0.0139284
0.054144	-0.102577	-0.0268496
0.0848455	-0.129969	-0.0236386
0.106097	-0.182501	-0.0413386
0.169437	-0.208511	-0.0195384
0.250653	-0.223701	0.0134125
0.304533	-0.33472	-0.0149527
0.028985	-0.104039	-0.0404727
0.0206696	-0.129639	-0.0524619
0.0326763	-0.160383	-0.0658438
0.0155277	-0.19298	-0.0891177
0.0661581	-0.159928	-0.0455986
-0.00466182	-0.11384	-0.0614007
2.3162	-4.83235	0.863468
0.0797736	0.141595	0.109207
0.121082	0.169031	0.142935
0.1961	0.131308	0.161108
0.087708	0.223115	0.153319
2.78714	-0.425436	-0.0339916
-0.0028285	0.00442548	-0.00319871
-0.00224832	0.0075348	0.000134616
-0.00637558	0.00239205	-0.00450291
-0.0121464	0.00452704	-0.00499616
-0.0222	0.00783449	-0.00939323
-0.0178162	0.00933699	-0.00335058
-0.176694	0.0882898	-0.0441974
-0.241998	0.137286	-0.0522738
0.00587404	-0.00340901	0.000777731
1.11096	-0.0758963	0.408824
1.03744	-0.394532	0.239357
0.162726	0.31022	0.234974
0.0729455	-0.0775218	-0.00138388
0.0944089	-0.0857544	0.000559885
0.129398	-0.107459	0.00779587
0.0943395	-0.111398	-0.00693919
0.16922	-0.126904	0.020005
0.201255	-0.0971935	0.0545874
0.111265	-0.134135	-0.0126518
0.116556	-0.162411	-0.021513
0.137066	-0.192445	-0.0247501
0.136338	-0.243377	-0.0493431
0.162791	-0.174659	-0.0018055
0.210045	-0.19217	0.00690977
1.17255	-1.8384	-0.0206688
4.31942	-1.73165	-0.956977
4.37785	-3.16917	-0.456169
5.1665	-0.945085	-0.85736
6.32441	-1.30653	-0.459637
7.45714	-1.89752	-0.0105625
6.04257	-0.092284	-0.163767
0.261905	0.327879	0.289313
0.350608	0.257743	0.296913
0.462004	0.28286	0.362976
0.668789	0.303809	0.459577
1.31883	0.111782	0.539565
1.6257	0.051676	0.525778
1.82771	-0.292476	0.339395
2.00759	0.104647	0.507414
1.41497	0.378012	0.674933
1.67502	0.840714	0.871208
1.42429	1.50474	0.992087
2.1021	1.25372	0.905661
2.86092	1.41862	0.632038
1.19983	0.611606	0.74936
-0.0486926	-0.639851	-0.319443
-0.304541	-0.749256	-0.490235
-0.551497	-0.935387	-0.6632
-0.52174	-1.42341	-0.74234
-0.00538985	-1.61385	-0.500252
-0.457017	-2.08649	-0.655379
-0.36768	-2.75333	-0.370561
-1.01804	-2.56656	-0.700835
-1.74141	-2.29535	-0.865119
-2.5539	-1.9106	-0.746062
-3.62379	-2.55711	-0.0446758
-6.21695	-4.37724	0.503442
-4.69206	-3.63918	0.738346
-4.61929	-5.77315	0.744394
-0.294202	-3.40968	-0.0138439
-1.0548	-4.37576	0.038004
0.0929267	-4.08106	0.450732
-1.70855	-5.50476	-0.1424
-0.86768	-0.778636	-0.734809
-1.35621	-0.875685	-0.873682
-1.38891	-1.38961	-0.983034
-1.60215	-2.99706	-0.57094
-2.20304	-3.64678	-0.158393
-2.37462	-4.68461	0.155375
-3.55018	-4.99397	0.681165
-1.71808	-1.79075	-0.983906
-5.94081	-2.80789	0.00635951
-6.41993	-1.41463	-0.561244
-6.80404	-0.143556	-0.321527
2.27377	0.364417	0.56161
2.59896	0.648329	0.560892
2.48728	1.05892	0.740903
2.73322	0.291329	0.342339
3.1274	0.297434	0.152948
3.57382	0.758722	0.135382
4.08887	0.321014	-0.250922
3.61572	1.43756	0.264921
4.23179	1.78268	0.0457008
4.88582	1.32389	-0.00838864
4.06856	2.5575	-0.122041
3.19313	3.06475	0.0126646
4.77493	3.11545	-0.488057
3.13481	4.14773	-0.420777
4.19422	-0.350992	-0.603541
-1.53704	1.52957	-0.000721362
-1.78302	1.93778	-0.0255817
-1.55745	2.36599	-0.147643
-2.02498	2.56093	-0.176126
-2.73534	2.67065	0.0270743
-3.8099	2.87663	0.442731
-3.19712	1.69801	0.523322
-2.24641	3.23281	-0.435473
-1.51622	3.58638	-0.716452
-2.59369	3.93997	-0.618385
-3.4068	4.11769	-0.283563
-3.9508	5.4976	0.00695007
-2.48144	6.40208	-0.248076
-4.97771	3.21989	0.445732
-5.87234	2.26675	0.581005
-0.700422	3.85232	-0.65193
-0.434846	4.81798	-0.710288
-2.10431	4.50974	-0.920045
-1.54326	5.45368	-0.871327
0.0885358	-1.18994	-0.421642
2.87283	-0.0391917	0.117246
-1.63842	-6.67817	-0.690684
-5.97292	3.58954	-0.0645514
-0.314511	-0.128516	-0.222116
-0.478025	-0.150701	-0.302233
-0.551769	-0.368466	-0.440219
-0.799878	-0.403305	-0.556635
-1.026	-0.254801	-0.551404
-1.40396	-0.287672	-0.636216
-2.30158	5.2608	-0.800918
-3.0759	5.58101	-0.353465
-3.45294	6.25396	0.138755
-2.95543	7.17154	0.297867
-1.34881	7.64626	0.00269271
5.22394	0.645438	-0.137445
2.17565	4.66018	-0.0863882
2.02369	6.30981	0.463159
3.13022	5.37839	-0.384453
3.2418	6.58355	0.0947247
0.483581	1.90551	0.707531
0.874628	2.08511	0.817586
1.64206	2.51475	0.789552
2.5331	2.64109	0.526479
1.19841	2.4068	0.800666
1.29385	2.95705	0.57076
1.5308	2.02256	0.952155
1.97549	3.04851	0.504367
0.750938	3.08653	0.369941
0.568599	3.6636	0.0200656
1.11742	4.18487	0.0188112
-0.0663526	3.42862	-0.175036
-1.50143	-3.62852	-0.263219
-1.8102	-4.25559	-0.0371251
2.46092	1.49234	0.81461
2.72989	2.00458	0.652694
0.252137	-0.421272	-0.0792039
0.175063	-0.529469	-0.168346
0.30198	-0.548436	-0.111506
0.447253	-0.577539	-0.0554848
0.603304	-0.596411	0.00581029
0.723257	-0.778939	-0.0216856
0.781175	-0.514514	0.10559
0.92056	-0.93508	-0.000835991
1.26055	-1.02536	0.0500603
1.69769	-0.913395	0.102631
0.663867	-1.07635	-0.129551
1.28264	-1.43654	-0.0139994
2.15698	-1.0654	-0.0220035
2.25644	-1.64673	-0.11018
2.6912	-2.42271	-0.108614
0.725164	-0.296719	0.186858
0.730418	-1.40994	-0.163856
3.51187	-2.82039	-0.339816
0.854164	-1.73223	-0.115087
0.597548	-2.17056	-0.133557
0.325229	-2.717	-0.0495619
0.412024	-1.35793	-0.289936
1.57578	-1.73326	0.00732622
0.373264	-0.693671	-0.13382
0.444333	-0.864037	-0.16478
0.273025	-0.855074	-0.244659
0.181467	-1.02147	-0.335829
0.913714	-2.06467	-0.0459977
1.2796	-2.23555	0.0874444
1.47707	-2.88134	0.370566
2.29616	-3.0237	0.312455
0.276074	-1.20665	-0.333329
0.185749	-1.45076	-0.402974
0.247161	-1.76741	-0.365887
-0.0117679	-1.9419	-0.470908
-0.191686	-2.24036	-0.488953
-0.0567485	-2.54526	-0.308132
-0.0515105	-2.95532	-0.119774
-0.500012	-2.4508	-0.557815
-0.282544	-1.78515	-0.626448
-0.618688	-1.77829	-0.780595
-0.814983	-2.10869	-0.794107
-0.731219	-2.76719	-0.52081
-1.18417	-2.24074	-0.854564
-1.43501	-2.56931	-0.767962
-1.8397	-2.67391	-0.704613
-2.17594	-2.37371	-0.759254
-2.65936	-2.38755	-0.573906
-2.96056	-3.01744	-0.154061
-3.24446	-1.91999	-0.416024
-4.07046	-1.72362	-0.0917563
-4.76677	-2.59238	0.240055
-1.08668	-2.91943	-0.554443
-1.3089	-3.21851	-0.447632
0.0906448	-0.630697	-0.250927
0.139974	-0.777817	-0.280215
2.77573	-1.81275	-0.304463
1.0205	-3.39987	0.554886
1.23355	-4.07407	0.871737
1.48957	-4.86194	0.994758
0.872514	-5.7254	0.645298
1.90264	-5.7688	0.719847
0.165533	-6.53201	-0.0385527
2.56676	-6.57431	0.129534
-0.842904	-1.51423	-0.873963
-0.590675	-3.05608	-0.318638
-0.651681	-3.41164	-0.170101
-0.557608	-3.97956	0.108875
-1.05133	-3.62581	-0.200623
-0.427875	-4.6917	0.293043
0.167029	-5.11442	0.541563
-1.29212	-4.00635	-0.102291
0.196876	-5.84128	0.307578
-1.66306	-3.32544	-0.40661
-2.01959	-3.08563	-0.481101
-2.48969	-3.15587	-0.294725
-2.77776	-3.48817	-0.00546361
-3.28692	-3.33734	0.166349
-3.8477	-3.80716	0.632382
-4.40172	-4.56397	0.967735
-2.55778	-3.9836	0.0964555
-2.9016	-4.4283	0.358662
-2.91131	-5.17842	0.332955
-3.56268	-5.96155	0.361707
-1.86105	-3.59102	-0.261689
-1.71234	-3.9127	-0.145942
-2.07202	-3.98658	-0.0635739
-2.18501	-4.34754	0.0607476
-1.88147	-4.76437	0.0217483
-2.22927	-5.2566	0.0326272
-2.25146	-5.87586	-0.193407
-1.6791	-6.09826	-0.402722
-0.741088	-6.39754	-0.398292
-1.06836	-5.80076	-0.203499
-1.117	-5.1036	0.0108647
-2.21612	-6.45635	-0.488231
1.11224	-0.815971	0.0872987
-3.41147	-4.20854	0.574334
1.97356	-4.16979	0.890042
2.67897	-4.2164	0.665655
3.57727	-4.6292	0.287275
4.43703	-5.34541	-0.0775751
2.96911	-4.86198	0.578092
2.57309	-5.48015	0.62733
-5.33132	-4.34293	0.872882
-5.71709	-5.41301	0.649192
-5.71834	-3.58397	0.482325
-6.64883	-3.56488	0.025677
-7.00878	-2.53478	-0.617746
-3.90783	-4.34009	0.809632
-4.35168	-4.03893	0.858515
-4.86821	-4.10318	0.90082
-5.2379	-3.73402	0.715
-5.21584	-3.10004	0.41756
-4.90881	-4.60339	0.985437
-4.61084	-5.1676	0.948611
-5.39669	-4.94696	0.871144
-4.03425	-5.44905	0.759281
-5.14344	-5.4878	0.809692
-5.94022	-4.87004	0.662706
1.09628	-0.601107	0.162387
1.28199	-0.458092	0.258696
1.61779	-0.5518	0.235694
4.31742	-1.00873	-0.886092
-2.54026	-4.34871	0.182355
1.61747	0.570686	0.768232
1.92648	0.547201	0.724816
-2.04762	5.92988	-0.615829
-1.54217	6.71811	-0.288743
-0.644833	6.96619	0.0136638
0.414706	6.17843	0.149396
1.36852	0.841024	0.863042
1.26957	1.18133	0.938967
0.905453	1.23565	0.864981
1.64248	1.20201	0.963311
1.8395	1.57349	0.983106
-2.78498	-5.73045	0.0839376
2.83868	0.973764	0.560247
3.26496	1.02868	0.367191
-0.35805	0.529055	0.0795157
-0.610969	0.725032	0.0442768
-0.779617	0.617832	-0.0631045
-0.991349	0.802924	-0.0563878
-1.28925	0.801801	-0.118524
-1.68989	0.975887	-0.0852212
-2.17768	0.845021	-0.0362295
-2.48468	1.24606	0.165592
-3.04306	1.11192	0.396789
-3.3112	0.415324	0.288047
-3.64454	1.21402	0.705949
-4.37587	1.39862	0.96336
-5.18228	0.686553	0.762379
-3.86334	1.93535	0.800829
-5.24556	1.55114	0.932815
-1.41563	1.05057	-0.0577224
-1.27292	1.31732	0.00293393
-1.62262	1.25239	-0.0241665
0.470096	0.695024	0.547798
-2.10645	-3.3687	-0.321313
-1.01979	-0.0289164	-0.441949
-1.24181	-0.117904	-0.533701
-0.342196	0.860322	0.210757
-0.525033	0.605435	0.0303253
-0.64788	0.613813	-0.0139341
-0.702782	0.521942	-0.0755735
-0.835214	0.502329	-0.129131
-0.936768	0.336653	-0.235986
-1.19181	0.423129	-0.259768
-0.648904	0.395305	-0.110828
-0.782535	0.369584	-0.17127
-0.812746	0.226791	-0.251134
-1.32379	0.231513	-0.368167
-1.65564	0.321789	-0.338407
-1.9021	0.00121706	-0.471824
-1.89822	0.603168	-0.189677
-2.33417	-0.122806	-0.424559
-2.69283	-0.835833	-0.591128
-2.6928	0.166865	-0.134842
-0.723669	0.710828	-0.00417787
-0.711526	0.912151	0.0659366
-0.862583	0.735903	-0.0412629
-0.868437	0.895156	0.0100708
-0.972446	0.670326	-0.100696
-1.17402	0.621801	-0.170178
-1.10219	0.73	-0.110034
-1.13392	0.884822	-0.0640262
-1.27254	0.971662	-0.0651668
-1.27388	1.13489	-0.0241703
-1.1193	1.22076	0.0198888
-1.42969	1.22902	-0.0246408
-0.96909	1.11195	0.0368878
-0.886463	1.34456	0.0989298
-0.753872	1.65284	0.155388
-0.381057	1.88761	0.288703
-0.659262	1.29672	0.174794
-1.40654	0.901418	-0.0992524
-1.44318	0.748	-0.153257
-1.68393	0.74577	-0.155808
-1.91826	0.847538	-0.096729
-1.56489	0.857839	-0.125377
-1.33701	0.62882	-0.195398
-1.38456	0.455719	-0.274109
-2.03718	1.058	-0.0114022
-2.30112	1.0691	0.0635911
-2.23152	1.33862	0.0909226
-2.50786	1.75421	0.193006
-2.04834	1.6734	0.0555851
-2.54987	0.983044	0.134919
-2.76353	1.16142	0.271801
-2.93427	1.46762	0.396071
-2.8714	1.86893	0.342999
-3.33692	2.37123	0.443614
-2.61877	2.16867	0.166634
-2.88971	0.87122	0.259557
-3.23747	0.777841	0.400134
-3.66031	0.614831	0.538945
-3.83362	0.0129225	0.328751
-2.96275	0.508291	0.151016
-4.55418	0.117047	0.55237
-3.1159	0.158122	0.0670792
-3.46988	-0.0966386	0.110224
-3.48645	-0.633923	-0.124747
-3.98622	-1.06611	-0.0651207
-3.8145	-0.388341	0.122296
-2.42279	1.50393	0.171182
-2.68482	1.54601	0.279061
-1.42393	1.39979	-0.00346785
-1.29544	1.62554	0.0178282
-1.08719	1.80208	0.0460041
-1.04587	2.08932	0.000727206
-0.780424	2.33853	0.00727875
-0.676275	2.71311	-0.103357
-0.24558	2.97359	-0.0403457
-1.28649	2.24683	-0.0900233
-1.49641	1.78275	-0.0088461
-1.54702	2.02798	-0.0511468
-1.75112	2.19495	-0.0850082
-1.73239	1.69098	0.00182927
-1.76812	1.44871	0.00711156
-1.80377	2.43354	-0.160553
-2.03054	2.3063	-0.0801118
-2.36514	2.47417	-0.0401247
-2.32937	2.8653	-0.222223
-1.80899	2.6693	-0.2577
-1.95666	2.99356	-0.386655
-1.61168	3.20889	-0.530674
-1.08649	3.32191	-0.532075
-1.94184	3.4874	-0.635344
-1.87141	4.00049	-0.857361
-1.56945	2.59819	-0.240728
-1.26314	2.78358	-0.300967
-1.32361	2.4986	-0.183899
-2.02457	2.78543	-0.27552
-2.42012	-0.510481	-0.575517
-2.10948	-0.854594	-0.80719
-2.45228	-1.30521	-0.79725
-2.82941	-0.454573	-0.370861
-3.10064	-0.822295	-0.384998
-2.95386	-1.26794	-0.57227
-2.33797	3.61108	-0.58731
-2.71622	3.59754	-0.426038
-3.12327	3.7602	-0.298502
-3.74303	3.54412	0.085075
-4.21443	4.26333	-0.00970497
-2.99054	4.16539	-0.49988
-3.26915	4.57418	-0.431961
-3.76837	4.52672	-0.200863
-4.27194	4.92136	-0.0347046
-3.54882	5.10696	-0.267056
-3.3437	3.47228	-0.0635166
-3.2021	2.96375	0.120396
-3.54072	3.19448	0.169562
-3.9286	3.24524	0.30054
-4.41933	2.96032	0.569992
-4.32095	3.70075	0.199534
-4.94927	2.65278	0.721121
-5.54933	2.85465	0.475699
-6.21191	2.77947	0.212728
-6.67126	2.01011	0.262749
-7.44065	0.980367	-0.0432017
-4.12944	2.46662	0.732479
-0.490985	0.713813	0.0952389
-3.14112	5.0201	-0.475245
-2.73163	5.16356	-0.647498
-2.56307	5.68948	-0.551924
-1.00779	0.954906	-0.0123495
-2.6033	3.158	-0.263815
-2.4184	0.794783	0.0267197
-2.50116	0.463105	-0.0776708
-2.27649	0.604794	-0.0940421
-5.19286	2.13455	0.863001
-2.98239	2.25004	0.307889
