1.27414,-0.98044,0.0631486
0.000439658,-0.00173788,-0.000375025
0.116356,0.413789,0.258629
0.297804,1.1246,0.59851
-0.00160969,-0.000245811,-0.000696171
-0.00540064,0.00366295,0.000246268
0.00155783,-0.00101873,0.000354409
-0.00332984,0.000243782,-0.00120848
-0.00634881,0.00170936,-0.00273117
-0.0136933,0.00858488,-0.00262295
-0.0304787,0.00702715,-0.012453
-0.0781093,0.0540713,-0.0112252
-0.057275,0.0275989,-0.0144363
-0.106305,0.0143853,-0.0453079
-0.205053,0.125004,-0.040611
-0.529104,0.415657,-0.0503443
1.11421,0.756645,0.792053
0.115504,0.0211288,0.067929
0.00138954,0.000522771,0.00119668
0.00140111,-0.00276331,-0.000127888
0.00364821,-0.00567732,-0.00140504
0.00592005,-0.0118882,-0.00322663
0.00945419,-0.0223987,-0.0072534
0.0211193,-0.0454909,-0.01212
0.0363435,-0.088068,-0.0262665
0.0815272,-0.176535,-0.047265
0.153186,-0.347174,-0.0931763
0.308672,-0.661497,-0.156212
0.630845,-1.16556,-0.165145
-0.00954384,0.00564648,-0.00201638
-0.122921,-0.12022,-0.120685
-0.144252,-0.304658,-0.222106
-0.280693,-0.689347,-0.456811
-0.416728,-0.284927,-0.342041
-0.002465,-0.00339365,-0.00300791
-0.0358503,-0.0345621,-0.0356435
-0.0428375,-0.0829256,-0.062171
-0.0465998,-0.158099,-0.101941
-0.00080873,-0.00182237,-0.000754264
0.00216737,0.0100903,0.00637981
0.0107654,0.0234891,0.0177262
0.0138712,0.0612488,0.0367516
0.0156315,0.140733,0.0780267
0.0151874,0.285269,0.148124
0.066526,0.0513998,0.0594866
0.00784082,0.0155548,0.0124698
0.0237316,0.0090588,0.016244
0.0574118,-0.000224255,0.0290855
0.270576,0.733774,0.468744
0.000377416,0.00501634,0.00324967
0.00219436,0.00161655,0.00193349
0.00474658,0.000654353,0.00365858
0.0112886,0.000826957,0.00555213
0.00233318,0.0038741,0.00259685
0.0169302,0.00543909,0.0111909
0.0273406,-0.00379335,0.0121925
0.0453486,-0.01023,0.0170846
0.00308168,0.00633103,0.00479572
-0.165494,0.0612719,-0.0509469
-0.310517,0.030317,-0.137764
-0.401591,0.230624,-0.0821607
-0.0798317,-0.243296,-0.160161
0.0977337,-0.0236229,0.0362564
0.158796,-0.0305538,0.0642275
0.214182,0.0550185,0.133048
0.460448,-0.0122413,0.216409
-0.0114431,-0.0099396,-0.00985712
-0.0123472,-0.0230189,-0.0173779
7.20E-05,0.00245409,0.000613517
-0.00838535,-0.0399693,-0.0245538
-0.0223639,-0.0581789,-0.0396864
-0.000723753,0.000989313,0.000801623
-0.000360909,0.00106725,0.000264061
0.000239657,0.00144094,0.000825174
-0.00109426,0.00105013,-3.78E-05
-0.652503,0.216634,-0.196936
-0.914668,-0.0377025,-0.415434
0.114744,0.0845532,0.0991925
-0.00094993,-0.00291482,-0.00194074
-0.0273194,0.0239761,-0.00116397
0.00322056,-0.00305242,-0.000583346
-8.41E-05,0.00885251,0.00348443
-0.028054,-0.0220362,-0.0256898
-0.00116769,0.0177285,0.00824855
-0.000369256,0.0295806,0.0140413
0.0106029,0.0428614,0.0265415
0.0329338,0.0445217,0.0385883
0.0396878,0.0735405,0.0567603
0.0045552,0.103302,0.0533725
0.0735562,0.0901451,0.0815691
-0.229584,0.0257617,-0.101281
0.0385296,0.00408282,0.0211924
-0.00345157,-0.00693842,-0.00637535
0.170377,0.1236,0.145696
0.150717,0.250154,0.198626
0.285408,0.288154,0.283535
0.449319,0.170717,0.302566
0.732132,0.284422,0.473661
1.24873,0.272732,0.609706
1.52575,-0.34572,0.330064
0.652168,0.056773,0.332677
0.708184,-0.195826,0.227654
0.752985,-0.64379,0.0421704
1.10078,-0.367761,0.266133
-0.00126127,-0.000856855,-0.000292962
0.0125284,-0.0351625,-0.0105205
0.0282341,-0.0322983,-0.00187777
0.0463795,-0.0536576,-0.00305912
0.0815649,-0.0638632,0.00866883
0.107768,-0.125839,-0.00795458
0.182978,-0.208103,-0.0131727
0.32489,-0.255515,0.033427
0.438283,-0.483124,-0.0190809
-6.47E-05,0.00335688,0.0016823
-0.000698075,0.00510928,0.0017301
-0.0440551,0.0487775,0.00244267
-0.00964532,0.0106023,0.0010721
-0.0172867,0.0189245,0.000283841
-0.0183413,0.0311578,0.00597672
-0.0319166,0.0386193,0.00271482
0.00593538,-0.331438,-0.158761
-0.00263912,-0.0821494,-0.042656
0.668167,0.851816,0.686078
0.339489,0.0487457,0.190378
0.359716,-0.0928791,0.130073
-0.128695,0.121537,-0.00434477
-0.185196,0.242198,0.0274697
-0.327296,0.410239,0.0378748
-0.456105,0.621796,0.0704251
-0.0993462,-0.0747819,-0.0859666
0.0489129,-0.136022,-0.0426577
0.009279,-0.166216,-0.0779325
0.00509095,-0.00430108,-0.00033581
0.00737171,-0.00833526,-0.000614482
0.0120351,-0.0129301,-0.00108212
0.0210319,-0.0168819,0.00145587
-0.00818567,0.0166211,0.00316542
-0.160844,-0.0652556,-0.111772
0.0529957,0.0254241,0.0385647
0.0857851,0.0124791,0.0483989
0.00798155,0.0016001,0.00465152
-0.00177473,0.000459565,-0.000149011
-0.00233916,0.000891526,-0.00110153
-0.00369394,0.00245476,-0.000392972
-0.160901,-0.521233,-0.329724
-0.0302336,0.0531995,0.0114436
-0.0119953,0.0667691,0.0277089
-0.0470261,0.0714514,0.012064
-0.0784139,0.117091,0.0197127
-0.0582358,0.0967191,0.0196842
-0.0352285,0.129151,0.0464684
-0.087918,0.0875257,0.000187774
-0.122542,0.06681,-0.0278
0.0038393,0.00103547,0.00219459
0.00509179,-0.000824606,0.0019969
0.00427781,0.00256769,0.00338445
-0.0424754,0.0291808,-0.00647164
-0.0453602,-0.0186357,-0.0323254
-0.0753844,-0.00138227,-0.0390312
0.00578567,-0.00654957,-0.000772794
0.003995,-0.00898512,-0.00261005
0.00243993,-0.011695,-0.00485368
-0.00123114,-0.0106204,-0.00688132
-0.00599256,-0.0154602,-0.0107367
-0.00606315,-0.0107441,-0.00866416
0.00457544,-0.0153397,-0.00530722
0.00263784,-0.0210258,-0.00943041
0.00899099,-0.0154361,-0.00366322
0.0152446,-0.0196556,-0.00263957
0.0224116,-0.0252642,-0.00189282
0.00754566,-0.00641443,0.00121386
0.0112034,-0.00861256,0.00124374
0.0126371,-0.00467626,0.0037954
0.0199441,-0.00407975,0.00805586
0.0103083,-0.00594999,0.00194057
0.00698724,0.000269266,0.00294195
0.00916639,-0.00136535,0.00460895
0.261513,0.447323,0.345574
0.41414,0.559922,0.467487
0.116861,0.620146,0.349304
-0.0356971,0.995397,0.401333
-0.567202,1.20393,0.197742
-0.101198,1.74866,0.441504
-0.460664,0.913757,0.174495
-0.844961,0.949602,0.032645
0.00876633,-0.0458062,-0.0192146
0.0183504,-0.0616643,-0.0208888
0.48048,0.760135,0.574828
0.713488,0.563894,0.595171
-0.100261,-0.0190382,-0.0599406
-0.00326351,0.00484779,-2.69E-05
-0.0058403,0.00841576,0.00047211
-0.000841466,-0.000313226,-0.000516577
-0.000811069,-0.00101156,-0.000990558
-9.04E-05,-0.0010797,-0.000607154
-0.280264,0.101202,-0.0877291
-0.391812,0.120219,-0.131601
-0.289938,0.211715,-0.0385144
-0.517651,0.18651,-0.155565
-0.0480494,-0.054848,-0.0513316
-0.075229,-0.0613229,-0.0683912
-0.0702131,-0.0934578,-0.0811536
-0.0379154,-0.122109,-0.0796824
0.0325905,-0.67472,-0.296411
-0.0456262,0.0148213,-0.0156543
-0.0635563,0.0112768,-0.0266177
-0.0818234,0.0312236,-0.02528
-0.0671181,0.550507,0.22866
-0.0639779,0.770906,0.317355
-0.00528098,0.000151836,-0.00188798
-0.00744528,-0.000877558,-0.00358481
-0.0099557,-0.00257912,-0.00628876
-0.0101438,0.00233657,-0.00480811
-0.0132796,-0.00498969,-0.00961637
-0.0225103,-0.00109735,-0.0113184
-0.0319287,-0.00609854,-0.0191187
-0.00786586,-0.00647685,-0.00713568
-0.0150877,0.00413201,-0.00506401
-0.0230038,0.0104518,-0.00638994
-0.0319052,0.0164705,-0.0074219
-0.0182766,0.00135103,-0.00867219
-0.0234135,0.00499715,-0.00966963
-0.690684,0.612869,-0.0309219
-0.419353,0.0177502,-0.195108
-0.399085,-0.136798,-0.261623
-0.553022,-0.1696,-0.346
-0.599799,-0.367124,-0.461773
-0.588001,-0.676579,-0.590325
-0.396812,-1.55176,-0.693049
-0.401031,-1.09445,-0.639605
-0.714489,-0.0307869,-0.343122
-0.849706,0.152192,-0.299865
-1.59186,0.29752,-0.353537
-1.51736,-0.350649,-0.671195
-1.17641,-0.923516,-0.860809
-1.22465,0.186395,-0.377357
-1.51122,0.923726,-0.100965
-0.825532,-1.30554,-0.850348
-0.77904,-0.217367,-0.460145
-1.06392,-0.259744,-0.56497
-1.08866,-0.592758,-0.722339
-0.0132417,-1.33971,-0.493873
-0.839581,0.365754,-0.192424
-1.1108,0.408303,-0.249297
-1.24432,0.709789,-0.147215
-1.18267,1.04011,-0.0313603
-0.935601,1.3467,0.0855078
-0.591625,1.74404,0.213423
-0.096255,-0.106637,-0.101472
-0.0875567,-0.147788,-0.117364
-0.143386,-0.188507,-0.165238
-0.0696861,-0.197276,-0.132365
-0.23885,-0.227399,-0.231408
-0.270904,-0.374042,-0.316889
-0.417841,-0.480209,-0.434313
0.16773,-0.113584,0.0268603
-0.241847,0.935999,0.282734
-0.245618,1.30088,0.359885
-0.126048,-0.0870392,-0.106891
-0.156105,-0.100604,-0.128233
-0.207361,-0.0788036,-0.142939
-0.28668,-0.0492272,-0.166521
-0.154125,-0.144413,-0.148579
-0.198945,-0.168916,-0.182762
-0.130545,-0.0514154,-0.090931
-0.258217,-0.167871,-0.211241
-0.330334,-0.208905,-0.266617
-0.299261,-0.109977,-0.202157
-0.366051,-0.0520773,-0.205463
-0.179429,-0.228293,-0.203231
-0.205711,-0.026721,-0.1148
-0.00338672,0.00134064,-0.000721441
-0.00501378,0.00166115,-0.00113299
0.0298864,-0.0249922,0.0035217
0.0434129,-0.0347968,0.00475365
0.0415682,-0.0223352,0.0102953
0.00631736,-0.00275494,0.00193975
-0.0182167,0.00840201,-0.00538551
-0.0194248,0.0138214,-0.00256993
-0.0254956,0.0167623,-0.004549
-0.100856,0.0505978,-0.0256566
-0.124507,0.0394782,-0.0425539
-0.135062,0.0144754,-0.0603465
-0.172805,0.0265383,-0.0721458
-0.208498,0.0594009,-0.0733663
0.974824,0.407239,0.611998
0.478212,0.983114,0.646622
-1.56166,0.607034,-0.215122
1.08462,-1.52385,-0.0577239
-1.42983,-0.673167,-0.806126
0.191836,-0.518271,-0.151631
-0.0953449,-0.837551,-0.418497
-0.02436,-1.08398,-0.45456
0.277415,-1.2206,-0.333483
0.246543,-1.60727,-0.378171
-0.286645,-0.91269,-0.537827
-0.0855977,-1.71392,-0.537925
-0.497908,-0.885732,-0.62601
-0.834148,-0.881389,-0.755857
-0.648682,-1.07543,-0.742267
-0.524441,-1.31626,-0.734811
-0.676161,-1.56847,-0.813426
-0.578321,0.306891,-0.121584
-0.698447,0.441454,-0.108387
0.53786,-0.706917,-0.067925
0.407552,-0.952427,-0.209264
0.740184,-0.916703,-0.0596552
0.966238,-1.18972,-0.0528428
1.00958,-0.817882,0.0590647
1.29406,-0.648515,0.178451
0.650339,-0.423274,0.098185
0.891585,-0.468808,0.163405
-0.591663,0.0971398,-0.230824
-0.720141,0.122599,-0.269023
-0.347285,0.31042,-0.017782
-0.453186,0.329969,-0.0572273
-0.429673,0.423136,-0.00223958
-0.504304,0.523463,0.00902758
-0.382767,0.520243,0.0620391
-0.218716,0.514795,0.137292
-0.339155,0.624061,0.125998
-0.420416,0.761939,0.140499
-0.629875,0.807871,0.0672123
-0.57533,0.629606,0.0231495
-0.613656,0.505543,-0.0454986
-0.523298,0.725093,0.0823243
-1.49735,-0.0217178,-0.508826
-0.644797,1.0157,0.124966
-0.774023,1.19667,0.115838
-0.688837,1.46633,0.179239
-0.950454,1.72723,0.0869826
-0.972971,1.13196,0.0389615
-1.17099,1.28613,0.0202983
-1.42451,1.18044,-0.0319959
-1.10807,1.53066,0.0516267
-0.426482,1.51845,0.293093
-0.252878,0.328849,0.0361902
-0.233548,0.420164,0.0890304
-0.142982,0.439649,0.142177
-0.0410184,0.38675,0.167222
-0.290551,-1.32659,-0.62795
-0.774868,0.23405,-0.23395
-0.901263,0.268168,-0.259086
-1.03567,0.163272,-0.348586
-1.13816,-0.0098082,-0.458797
-0.974662,0.383188,-0.226251
-1.03084,0.506833,-0.186975
-1.19821,0.551652,-0.203428
-1.35081,0.384151,-0.300974
-1.07654,0.665639,-0.131972
-0.918072,0.77225,-0.048688
-1.12295,0.852755,-0.074187
-1.37722,0.597233,-0.209042
-1.4215,0.767166,-0.147031
-1.32001,0.91852,-0.0872967
-0.71376,0.32701,-0.167361
-1.05314,0.289263,-0.292316
-1.19328,0.30987,-0.312308
-1.60526,0.773749,-0.150859
-0.343968,1.77624,0.321603
0.57463,0.42404,0.476959
-0.0674477,-0.389154,-0.224551
-0.054719,-0.503635,-0.269135
0.0540384,-0.562677,-0.240603
0.169326,-0.664971,-0.224038
0.266069,-0.828299,-0.237285
-0.0751164,-0.614816,-0.326988
-0.186921,-0.632955,-0.388603
-0.288828,-0.531268,-0.395336
-0.167363,-0.401239,-0.277929
-0.0562083,-0.733251,-0.361956
0.0513164,-0.796529,-0.332064
0.00765734,-0.898438,-0.386996
-0.0858664,-0.965679,-0.45415
-0.207232,-1.10359,-0.549766
0.070064,-1.01619,-0.389328
0.234065,-1.04502,-0.316819
0.114064,-1.19142,-0.407109
0.176679,-1.40052,-0.4051
0.394534,-1.43059,-0.303339
0.0390378,-1.54813,-0.480127
-0.159935,-1.50423,-0.578047
0.100474,-1.74757,-0.441571
0.325584,-1.87811,-0.316135
-0.177214,-0.74769,-0.428965
-0.1993,-0.856212,-0.476755
-0.300548,-0.79773,-0.505145
-0.432412,-0.696028,-0.529272
-0.392263,-0.853892,-0.568096
-0.378297,-0.97646,-0.598408
-0.483961,-1.00464,-0.65523
-0.610222,-0.946646,-0.691615
-0.523425,-1.13403,-0.703488
-0.618488,-0.80649,-0.650378
-0.80211,-0.671703,-0.670458
-0.421569,-1.23318,-0.675764
-0.626478,-1.21717,-0.762229
-0.673818,-1.38288,-0.802306
-0.771177,-1.15962,-0.806272
-1.02126,-1.13384,-0.880311
-0.189763,-0.968197,-0.505943
-0.406687,-1.36927,-0.687777
-0.50856,-1.46483,-0.741218
-0.532605,-1.6306,-0.752465
-0.342716,-1.85814,-0.647339
-0.312161,-1.45681,-0.650968
-0.266013,-1.6015,-0.630626
-0.373015,-1.70674,-0.678328
-0.244122,-1.74951,-0.613154
-0.306106,-1.19067,-0.614424
-0.177845,-1.25061,-0.563271
-0.804303,-1.47104,-0.857987
-0.731677,-0.968915,-0.746414
-0.866909,-1.02983,-0.809859
-1.00191,-0.910037,-0.816284
-0.958405,-0.741248,-0.747205
-0.722523,-0.849669,-0.706808
-1.13594,-0.755341,-0.796095
-1.25945,-0.626584,-0.769509
-1.23662,-0.40304,-0.667563
-1.39933,-0.495477,-0.729766
-1.64206,-0.548972,-0.759348
-1.3052,-0.177583,-0.57029
-1.30515,-0.798743,-0.841018
-0.270072,-1.01687,-0.5581
-0.126875,-1.05489,-0.497718
-0.0926259,-1.17599,-0.507559
0.15827,-0.806283,-0.281661
0.378844,-1.10838,-0.262248
0.425258,-1.26905,-0.27145
0.615709,-1.40526,-0.204835
0.512857,-1.06688,-0.193219
0.565794,-0.90173,-0.124349
0.0107515,-1.19407,-0.458993
0.0709223,-1.28625,-0.445226
0.074872,-1.39902,-0.454643
0.171893,-1.28791,-0.393934
0.275296,-1.34469,-0.351404
0.276692,-1.47802,-0.361781
0.376481,-1.57629,-0.315962
0.516698,-1.52463,-0.252652
0.700948,-1.59712,-0.177799
0.851863,-1.40476,-0.117144
0.334971,-1.72448,-0.329962
0.126928,-1.4959,-0.43515
0.130939,-1.62368,-0.4333
-0.0117819,-1.45111,-0.50218
-0.111888,-1.39294,-0.548612
-0.0640466,-1.54966,-0.532301
-0.147986,-1.62089,-0.573016
-0.0120312,-1.64108,-0.504446
0.00491676,-1.746,-0.490207
0.442395,-1.80358,-0.272304
0.474716,-1.66614,-0.268824
0.220368,-1.79955,-0.378186
0.635245,-1.02668,-0.130891
0.796909,-1.11544,-0.0907391
0.939085,-0.992597,-0.0152029
1.11354,-1.0771,0.0083971
1.38105,-1.32337,0.0067046
1.16179,-1.2929,-0.022121
1.2768,-1.15769,0.0200014
1.60784,-1.0689,0.0614401
1.70515,-0.685454,0.179196
1.42885,-1.07034,0.0562973
1.46894,-0.828578,0.129457
1.52035,-1.2185,0.0307155
-0.213299,-1.40563,-0.599428
-0.712942,-0.743402,-0.66515
-0.698932,-0.630951,-0.617406
-0.605704,-0.519612,-0.532523
-0.804987,-0.545203,-0.619524
-0.977629,-0.46041,-0.636152
-0.931904,-0.59621,-0.682647
-0.811209,-0.777638,-0.712688
-0.478908,-0.783498,-0.582809
-0.375164,-0.598997,-0.464734
-0.494508,-0.583375,-0.51296
-0.509066,0.827124,0.124259
-0.568095,0.927747,0.130742
-0.511735,1.05841,0.190143
-0.384967,1.18577,0.276129
-0.369066,1.02066,0.244938
-0.240874,1.10371,0.327316
-0.0835053,1.1931,0.422537
-0.0476849,1.47087,0.473929
0.511231,1.75515,0.736685
0.823665,1.33616,0.853747
0.536228,1.28098,0.734677
0.201952,1.67927,0.597051
0.104448,1.12417,0.502875
0.185205,1.37413,0.581756
0.669406,1.08236,0.751857
0.906804,0.943214,0.798164
0.220341,0.940591,0.512672
-0.671134,0.912483,0.084843
-0.769154,0.823009,0.0189046
-0.7502,0.997388,0.0797914
-0.854243,1.07822,0.0639642
-0.719333,1.09887,0.115904
-0.669179,1.19114,0.153982
-0.639686,1.32964,0.187328
-0.474206,1.34684,0.259349
-0.785107,1.35162,0.134099
-0.869061,1.53506,0.11796
-0.601958,1.10892,0.163945
-0.947824,1.0141,0.0183995
-0.946855,0.891984,-0.0170127
-1.06058,0.960091,-0.0267067
-0.768728,1.69832,0.148603
-0.568232,1.43505,0.226147
-0.59895,1.58804,0.21821
-0.474776,1.66203,0.269358
-0.470234,1.80522,0.259678
-0.347285,1.63284,0.32866
-0.268965,1.47722,0.364876
-0.229181,1.70462,0.381614
-0.203641,1.89112,0.372798
-0.13098,1.59615,0.434393
0.0350461,1.63926,0.515832
0.0855941,1.87,0.520241
0.100577,0.818033,0.415179
0.881266,0.708962,0.712264
0.587505,-1.63259,-0.22177
0.667826,-1.70715,-0.186223
0.918357,-1.72911,-0.0965785
0.794936,-1.68868,-0.13934
0.900944,-1.5638,-0.10863
1.27689,-0.0734182,0.442229
1.85347,0.136655,0.548819
1.66468,0.616724,0.786552
-0.33566,0.853503,0.211754
-0.215312,0.805436,0.253983
-0.132879,0.879013,0.319009
-0.152325,1.00361,0.346602
-0.0200519,0.874065,0.373605
0.0677677,0.936011,0.43583
-0.144345,0.70669,0.252496
-0.0376207,0.655507,0.284941
0.0442806,0.720777,0.35151
-0.167908,0.603823,0.201471
0.036033,0.5632,0.284733
0.135415,0.513217,0.312396
0.229517,0.56673,0.382676
0.00998674,0.466762,0.230126
0.144982,0.715808,0.401065
1.02289,0.160765,0.50666
0.394729,1.51054,0.691604
0.641622,1.5274,0.798804
0.190354,0.79052,0.449792
0.274625,0.840694,0.507528
0.353262,0.944657,0.577433
0.369247,0.768832,0.528778
0.431245,0.667051,0.517989
0.558221,0.571776,0.535316
0.6242,0.697182,0.612507
0.335708,0.641393,0.463002
0.419721,0.85429,0.581184
0.54239,0.862749,0.637541
0.602015,0.967828,0.695168
0.729995,0.959808,0.743332
0.819183,1.0761,0.805928
1.13849,1.18458,0.917306
0.992075,1.09128,0.861696
1.18346,0.961734,0.873939
1.41062,0.76798,0.840055
0.807292,0.834921,0.731564
0.542321,1.09089,0.701607
0.740263,1.21201,0.805443
0.667944,1.36245,0.799347
1.40219,0.494353,0.72982
1.56429,0.244801,0.620612
1.59531,-0.0424827,0.478567
0.419309,1.10322,0.650367
0.371814,1.27694,0.660575
0.98248,1.26616,0.89239
0.748135,0.723147,0.671863
0.816119,0.615945,0.652239
0.982305,0.567564,0.684282
1.17254,0.462492,0.683312
0.837428,0.473847,0.598962
0.860277,0.333513,0.541838
0.863183,0.18401,0.471831
0.711507,0.42822,0.534621
1.80658,0.39085,0.676818
0.323688,0.548834,0.419871
0.395799,0.461016,0.414348
0.483277,0.402194,0.427369
0.583112,0.276442,0.412605
0.496607,0.494851,0.475744
0.933702,0.817627,0.766494
1.05179,0.897803,0.825113
1.00305,0.712473,0.74881
1.11999,0.612528,0.737356
1.26944,0.680307,0.792058
1.26484,0.82913,0.845438
1.42853,1.00842,0.917555
0.986556,0.282991,0.556082
1.11082,0.343121,0.615774
0.733563,0.151704,0.410189
0.258185,-0.0415914,0.107863
0.0478509,1.04252,0.455395
0.147208,1.02234,0.499332
0.24241,1.04139,0.55177
0.199498,1.14193,0.553905
0.123691,1.25741,0.537777
0.257326,1.24952,0.602266
0.056138,1.38277,0.519456
0.12468,1.51814,0.561677
-0.0601139,1.32988,0.455815
0.00664102,1.14345,0.458636
0.259247,1.49762,0.626613
-0.158357,1.41585,0.416082
-0.0678777,1.09247,0.40985
-0.155253,1.13556,0.375524
-0.169931,1.23677,0.387515
-0.252222,1.20244,0.341418
-0.329913,1.26398,0.313943
-0.327221,1.3807,0.33038
0.317519,1.62293,0.655232
0.336902,1.83203,0.648087
0.441694,1.63839,0.713205
0.516831,1.5308,0.746439
0.474095,1.4027,0.721833
0.582201,1.64605,0.773132
-0.00871617,1.2433,0.46958
0.290941,1.35887,0.632837
0.619943,-1.526,-0.208816
0.734272,-1.46352,-0.161305
0.728718,-1.29882,-0.147955
-0.656568,0.708616,0.0193314
-0.773173,0.706289,-0.024992
-0.80728,0.596396,-0.0807788
-0.837497,0.484302,-0.139198
0.292017,-0.426279,-0.0622474
0.871034,1.19723,0.848065
-1.30902,0.274777,-0.347149
-1.40066,0.125973,-0.42991
-1.4497,0.295146,-0.351181
-1.5194,0.446659,-0.284285
-1.7991,0.464665,-0.26351
-1.75744,0.647765,-0.190455
-1.59016,0.12724,-0.436986
-1.87081,0.20096,-0.377678
-1.82449,-0.0938954,-0.531478
-1.79482,-0.341561,-0.654489
-1.67209,-0.0123114,-0.503771
-1.65652,-0.197907,-0.595966
-1.81929,0.058321,-0.455217
-1.32092,-0.0185278,-0.494074
-1.23479,0.420075,-0.267762
-1.33078,0.492333,-0.249267
-1.4393,0.514702,-0.249178
0.382619,1.37907,0.677971
1.13269,0.220106,0.561375
1.28085,0.0997475,0.528815
1.14475,0.0948946,0.503267
1.01996,0.0134122,0.432608
1.01261,-0.180448,0.33368
1.42594,0.00438595,0.496345
1.44755,-0.176718,0.408958
1.30753,-0.323158,0.324639
1.43326,0.153626,0.571172
1.40941,0.302275,0.642671
1.54261,0.399606,0.694725
1.58411,0.101043,0.550766
1.72892,0.0402951,0.514363
1.84537,-0.238838,0.36224
1.92035,-0.0477889,0.445805
1.74838,-0.114118,0.435864
1.67139,-0.257255,0.370572
1.7762,-0.461127,0.267512
1.70965,0.190159,0.588661
1.4021,-0.492174,0.256312
1.59197,-0.508721,0.256785
1.48402,-0.651564,0.195069
1.68496,0.317197,0.65242
1.67835,0.448687,0.714944
1.56745,0.524281,0.750652
1.51697,0.660143,0.806168
1.83124,0.263664,0.613437
0.483917,-0.135919,0.164951
0.606478,-0.0724637,0.248045
0.587951,-0.229143,0.164823
0.692406,-0.314292,0.165378
0.866113,-0.296899,0.234095
0.772461,-0.416494,0.145878
0.798133,-0.537186,0.102813
0.959573,-0.640262,0.111087
0.679036,-0.540652,0.056744
0.560362,-0.490569,0.029599
0.488173,-0.377971,0.0498727
0.632592,-0.644246,-0.00564157
0.664414,-0.7866,-0.0455179
0.818767,-0.790622,0.00999154
0.508757,-0.58792,-0.0338607
0.388229,-0.584527,-0.0856982
0.421797,-0.702049,-0.117434
0.489844,-0.804562,-0.125997
0.374046,-0.802997,-0.176645
1.12844,-0.701637,0.129689
1.15146,-0.533835,0.203267
1.26661,-0.811177,0.114319
0.746203,-0.0718324,0.304145
0.869976,-0.152661,0.306432
1.1448,-0.894271,0.0651684
0.604367,1.18302,0.746871
-0.055772,1.90713,0.443949
-1.01804,0.81896,-0.0608774
-0.998571,0.720972,-0.090517
-0.904763,0.672906,-0.0823193
-1.09123,0.760242,-0.099629
-1.18841,0.784976,-0.110011
-1.30275,0.80764,-0.120564
-1.22297,0.880253,-0.0852675
1.29993,0.392882,0.673784
0.57853,1.43265,0.768015
0.381362,-0.38184,0.000351212
0.526507,0.667848,0.560131
-1.73013,0.167735,-0.410165
-1.75644,0.314465,-0.336363
-1.92386,0.347764,-0.299289
-1.04247,1.05973,0.00454511
