-3.63106, -0.773797, 0.885651
0.989169, 3.75898, 1.12833
1.74037, 0.205341, 1.59478
1.4659, 0.896879, 1.88794
-3.00781, -4.81357, 1.43075
-4.17304, -0.835361, 1.05825
-1.69425, -3.50953, 0.683653
-3.95608, 3.72546, 1.08806
-1.919, -3.37336, 0.644856
-0.0497804, -4.76285, 1.47448
-3.51311, -4.18287, 1.61304
4.55397, -3.26872, 0.569655
1.30016, -3.89995, 1.82566
-1.78315, -0.294973, 0.365874
-4.97689, 2.10277, 1.91352
-0.813784, -0.870721, 0.254158
-4.48288, -2.93002, 1.38189
3.44452, 2.15994, 1.26655
-0.495334, -3.65658, 1.0086
-3.71205, 0.301235, 1.41836
4.89189, -1.70387, 0.0124537
-1.34363, 0.574458, 0.784536
0.0960321, -0.54952, 0.786804
-1.61419, -1.82638, 0.0167123
-2.22264, 1.45867, 1.09938
1.39769, 3.21858, 1.45407
3.77597, -3.44599, 0.853521
-4.88724, 1.02791, 1.92049
-0.153313, 4.22596, 0.48164
-2.88046, -2.91827, 0.760175
-0.0990934, 0.367158, 1.13002
1.02189, 4.16212, 1.00036
3.42568, -0.873432, 0.47659
-0.900814, -3.98315, 0.980924
0.327623, 2.78743, 1.3343
3.73852, 4.11519, 0.30549
-2.1988, 1.95485, 1.05898
2.13799, -4.89699, 1.91321
-3.62491, 3.02905, 1.28851
-3.50374, 3.99218, 0.801306
0.148623, 3.44724, 0.923581
4.58473, -1.57318, 0.0040701
-0.884832, 2.30813, 0.983227
1.65968, 0.803877, 1.85805
0.950378, 2.45444, 1.72399
4.25694, 2.50716, 0.84733
4.34685, 3.77947, 0.235289
-1.10084, -3.20493, 0.585851
0.443212, 1.06387, 1.65154
-0.42484, 1.69807, 1.28987
2.81715, 1.27305, 1.63739
-0.574747, 2.34569, 1.08544
-2.20645, 2.73719, 0.794391
-0.288715, 2.43161, 1.18355
-2.41912, -3.11557, 0.656369
3.45303, -1.97661, 0.387394
1.39429, 4.54696, 0.999058
2.17859, 2.86369, 1.54762
-2.50945, 0.742281, 1.04255
-2.94887, 3.66952, 0.652363
2.44973, 0.220666, 1.42843
-0.176317, 0.0945783, 0.959516
-0.102787, -4.6159, 1.44637
-3.21959, -3.36464, 1.14956
-0.489594, -2.26853, 0.381715
4.86624, 0.439291, 0.718555
2.90269, -0.80588, 0.7576
-2.84004, 2.82846, 1.00552
1.16165, 1.54328, 1.95854
0.66106, 2.36076, 1.65891
-1.76484, -4.15013, 0.932412
4.08271, -2.36816, 0.246595
4.38254, -3.0088, 0.460754
0.744851, 0.882308, 1.72503
0.398682, -2.56906, 0.923219
-0.0198226, 4.96048, 0.505398
-1.91277, 1.39501, 1.02125
-1.36598, -4.92984, 0.998675
-1.28492, -2.81834, 0.361464
-2.83704, -1.01581, 0.425113
1.65609, 0.695581, 1.8186
2.39761, -1.28364, 0.859085
-1.15646, -4.26798, 0.993742
2.51053, 4.51352, 0.804857
3.80027, 2.16326, 1.10875
4.0507, 0.177522, 0.693817
4.99544, -2.89576, 0.398216
-0.898589, 2.73064, 0.808517
-3.62728, -2.91752, 1.12231
4.00846, -2.98242, 0.539595
-1.68685, 4.53074, 0.0115901
0.392408, 1.19665, 1.65662
-0.559402, 2.00908, 1.1874
-4.91239, 3.28857, 1.41681
2.92418, -0.536125, 0.852448
-4.86684, -2.31336, 1.12568
3.24363, 1.3043, 1.43142
-1.79722, 3.03929, 0.563826
4.13071, -0.243079, 0.461883
-4.25175, -4.4439, 1.92997
3.65167, 4.36275, 0.286128
1.27068, -0.398123, 1.28381
3.94185, -3.98721, 1.01542
-3.20502, 3.5468, 0.834585
-4.78242, 1.83403, 1.98155
2.19359, 3.26969, 1.34225
-0.442197, 2.60504, 1.04162
3.85629, -3.10247, 0.652749
3.49946, 1.43242, 1.32008
4.66519, 2.97319, 0.58436
-2.37426, -3.97872, 1.02425
4.38584, -0.888718, 0.138291
0.0340071, 4.77858, 0.518095
1.09836, -3.73155, 1.7234
-3.83067, -2.69553, 1.10221
-1.1475, -0.188319, 0.450526
-4.0137, 2.84577, 1.52861
0.194879, -3.3575, 1.20394
2.45024, -2.69662, 1.10357
3.35709, 4.44493, 0.410858
3.42129, 2.11589, 1.28951
-0.43384, 4.5747, 0.294553
-0.432164, 4.11413, 0.377422
-4.90744, -2.97886, 1.40951
-3.34545, -2.87195, 0.968033
3.33959, -1.53075, 0.402045
3.84544, -1.24986, 0.201952
-2.4297, 2.29647, 1.04739
3.49869, -3.62325, 1.05685
4.97327, 1.21282, 0.985223
-4.22254, -2.2578, 1.05463
0.100436, -2.36339, 0.699133
1.31647, 1.7185, 1.97847
4.07351, 3.71178, 0.328721
-1.87747, 1.18114, 0.985849
-4.48242, -3.46931, 1.64778
1.73065, 2.4412, 1.81588
4.04486, 1.79336, 1.09499
-2.97038, -2.57801, 0.647702
-2.12335, -4.89039, 1.06651
3.04356, -4.49366, 1.53703
1.95993, -0.0793161, 1.423
4.26665, 1.40362, 1.04188
0.870429, -0.526426, 1.13108
-4.1333, 1.40941, 1.91198
-1.77257, 0.245846, 0.631832
-1.31042, 4.67593, 0.0171862
-2.13529, -4.6375, 1.07617
0.100236, 2.36924, 1.39895
-3.05141, -4.17584, 1.38471
0.558224, 1.98129, 1.7233
-4.4817, 0.0929298, 1.53315
-2.14415, -0.967714, 0.168162
4.162, 2.74753, 0.765813
1.84555, 2.45772, 1.79714
-0.825829, 1.40111, 1.12526
3.70895, 2.10048, 1.16278
1.05209, 4.55927, 0.940081
-1.70022, 4.5403, 0.0115675
-1.40575, 4.67648, 0.00711715
0.356203, -3.52705, 1.36235
0.894406, 4.38406, 0.916627
2.18782, 0.656097, 1.71282
-2.88708, 4.60541, 0.376969
-2.06293, -3.48819, 0.729186
4.2353, 2.49366, 0.857603
0.581056, -0.3227, 1.11589
2.76609, -2.49912, 0.883782
-1.59274, -3.28954, 0.573822
2.05493, -1.33298, 0.956613
1.70864, -1.98721, 1.03798
-1.88754, 3.5711, 0.31666
-3.52096, -4.95576, 1.67043
2.94255, -2.84754, 0.95395
3.00872, -4.14457, 1.48778
4.66693, -4.71707, 1.00051
3.57604, 2.0492, 1.23341
8.58307e-06, 4.67087, 0.500435
-1.96999, -0.345427, 0.370013
-4.5782, 3.97274, 1.12615
-3.24526, 4.14623, 0.629755
3.94984, -0.215583, 0.531504
-3.08817, 1.01762, 1.39873
-0.752597, -3.77877, 0.955697
-0.120621, 2.77327, 1.11986
-0.681993, -1.74889, 0.192738
4.46041, -4.32276, 0.978315
0.66566, 3.2075, 1.27586
0.595116, 2.28193, 1.65911
-1.99887, 4.18189, 0.11384
1.84857, 2.32216, 1.84621
2.71545, 1.35405, 1.69498
3.19778, 3.01954, 1.03279
-2.90203, 0.242533, 1.00144
-0.18925, -0.234824, 0.789603
-4.18551, -0.735449, 1.09673
-4.92013, 4.1092, 1.07749
-2.71893, 4.96564, 0.310851
1.26466, -1.14452, 1.0215
4.15347, -3.29306, 0.65153
-2.08406, 4.54282, 0.0715988
-1.00013, -1.07399, 0.139674
-3.93832, -2.00653, 0.904256
-0.681238, -0.881027, 0.299426
4.41251, 0.105264, 0.574849
-4.4585, -4.93919, 1.97117
-0.627567, -0.974397, 0.29273
-0.771572, -3.02763, 0.594512
1.85011, 0.889943, 1.86914
2.96589, 0.0557833, 1.11528
1.97984, -4.64971, 1.95777
-0.835771, -4.00333, 1.00858
-4.85991, 4.53692, 1.00225
-3.24695, -2.01968, 0.602116
-3.12293, 0.18639, 1.08333
-3.73624, 0.779296, 1.6315
-1.49755, 0.470975, 0.728218
-4.66704, 0.84842, 1.8746
4.20518, -1.4307, 0.0678472
-2.00114, -1.27712, 0.0669965
2.28352, 3.02136, 1.43827
-2.42563, -4.78559, 1.17049
-4.33705, -4.02033, 1.85016
0.620514, 4.26757, 0.839382
-1.89508, -4.81346, 1.02351
0.65822, 4.56836, 0.811032
1.58836, 3.52555, 1.31263
0.34793, 3.15523, 1.16366
1.52943, -0.135884, 1.43184
4.61128, -0.213142, 0.396787
1.66116, -3.86989, 1.83076
-0.668728, -4.92692, 1.17854
3.0317, -1.92176, 0.585316
4.75603, 3.14588, 0.498333
-0.933961, -0.658397, 0.292084
3.31977, 0.994995, 1.33076
3.79293, 1.93584, 1.16393
-3.96395, 4.94582, 0.879937
-1.44913, 2.33083, 0.866102
2.55406, -1.53586, 0.777458
4.08227, 0.322146, 0.754323
-3.42434, -3.80004, 1.44544
4.96279, 4.16851, 0.0877392
0.0274844, 0.677986, 1.32735
-3.79147, -2.41785, 0.971448
1.72615, 4.04031, 1.10271
-2.97862, -2.64457, 0.680471
1.8242, 2.05866, 1.9257
1.1175, -1.66991, 0.951958
-2.96104, -2.65117, 0.674715
3.92984, -3.52722, 0.833508
-2.39717, 3.30296, 0.580895
-3.99512, -0.364654, 1.19849
2.10308, -1.84195, 0.949094
-4.56141, -2.55155, 1.21612
1.16528, 4.42957, 0.979315
2.78425, -2.90144, 1.05597
-1.64376, 3.14357, 0.500344
4.85005, 2.48049, 0.811725
3.1069, -0.501153, 0.777126
-1.21047, 4.6492, 0.0331075
-2.69538, 3.67791, 0.528737
2.4967, 3.03227, 1.35511
-1.31211, -0.362685, 0.339244
0.360357, 1.85377, 1.65642
4.21264, 2.26259, 0.9462
1.52097, -0.0804591, 1.45919
2.94361, -4.99799, 1.57809
1.85672, 4.29337, 1.02296
1.38148, 2.60627, 1.74613
2.09193, -1.19727, 0.968104
-4.84951, -0.260346, 1.3666
-2.50844, 4.39125, 0.229716
-0.26624, -2.22495, 0.471666
4.9467, 2.26471, 0.898037
-3.3798, 3.32506, 1.02676
-1.84134, 4.77658, 0.0192165
1.40213, -4.31018, 1.95301
-3.25571, 4.08236, 0.652931
-4.5417, -3.66145, 1.74111
-2.78189, 1.04845, 1.25733
3.8476, -4.47453, 1.16152
-0.502605, -4.00249, 1.13836
0.920871, -3.41491, 1.53303
-0.843925, -1.68482, 0.129618
4.0192, 4.2266, 0.173243
-2.55995, 2.09809, 1.15739
3.14399, -3.86556, 1.32998
3.21137, 3.58541, 0.750446
3.93609, 4.94548, 0.156765
-4.64465, -1.92114, 1.02923
-0.71294, 4.18172, 0.241737
-2.18966, -0.990692, 0.174528
3.40923, 1.55836, 1.36773
0.241695, 0.969513, 1.53198
-2.50506, 2.32115, 1.06852
0.968022, -3.78137, 1.71039
0.356861, -3.37728, 1.29142
-0.7189, -4.58036, 1.16637
-1.85712, 4.52415, 0.0291874
4.15965, -4.51576, 1.06482
4.88792, -1.63372, 0.0086726
1.44174, -4.51532, 1.98616
1.46153, 0.177926, 1.58551
4.8344, 3.90614, 0.157612
3.94393, 2.39422, 0.980366
4.06084, -4.34883, 1.06975
4.11102, 3.24514, 0.536041
1.27828, -0.816661, 1.11433
0.0809193, 2.33243, 1.40227
-1.9584, -4.39104, 1.0115
-1.49082, 2.40558, 0.837267
-4.41953, 0.560883, 1.74468
4.4842, -0.690541, 0.194484
3.75031, 3.19664, 0.686581
1.71996, -1.08482, 1.05234
-0.124894, -1.17322, 0.476714
2.07438, 1.81948, 1.92255
-1.44024, 3.87554, 0.169354
-3.51663, -1.22766, 0.712302
1.41941, 4.93545, 1.00667
0.935072, 4.22648, 0.960196
-3.01928, -1.39452, 0.446745
-3.3953, -1.82364, 0.641394
1.87205, 4.94457, 0.990899
1.03673, 3.73757, 1.14972
0.22989, 1.87092, 1.59159
3.52024, 0.774714, 1.16493
-2.30574, 2.62294, 0.876921
2.32881, -1.66737, 0.865432
2.27878, 1.23826, 1.85244
-3.00303, 0.872357, 1.31387
2.37736, 3.65049, 1.10239
0.970847, -0.388085, 1.22347
-4.29263, -3.06448, 1.41808
-0.617684, -4.8189, 1.20759
3.7085, 2.2492, 1.12077
-3.23389, 2.54307, 1.32779
0.236127, 1.9173, 1.58725
1.96032, -4.07879, 1.8655
-0.767392, -3.04224, 0.603277
-2.07319, 1.66763, 1.05944
-4.31541, 2.10396, 1.89172
-3.36452, 4.97698, 0.627945
-4.79783, -1.51294, 0.999013
3.40374, -1.4871, 0.372173
-4.55071, 3.98598, 1.1197
3.76385, -2.53434, 0.423255
-1.58314, -4.17033, 0.928363
3.49146, 0.489808, 1.06384
4.53846, -4.74598, 1.00726
0.256197, -1.33743, 0.640256
3.15112, 0.674257, 1.30739
2.36989, 2.18529, 1.75721
-2.83931, -1.63188, 0.352083
2.11698, -1.49814, 0.928577
-0.816764, 2.97455, 0.718666
-0.90232, -4.65486, 1.10679
-3.53022, -4.56781, 1.68424
-3.84444, 1.53654, 1.8229
-3.88223, -1.59541, 0.837532
4.4993, -4.51653, 1.00175
-0.992612, -3.99715, 0.958739
-1.72797, -4.04098, 0.897637
1.08271, 0.177181, 1.52974
-1.47413, 1.90551, 0.974587
4.62633, 4.02853, 0.114279
0.750361, 0.153494, 1.4174
2.80898, -2.13016, 0.739459
-3.04775, 4.67305, 0.453533
0.661783, -2.274, 0.925876
3.62614, -3.07647, 0.734553
-2.877, 2.48004, 1.17641
-3.1549, -3.48331, 1.1742
0.764271, -4.92456, 1.83479
-2.20981, 3.99957, 0.220397
-1.65237, -1.35945, 0.0127881
-2.87085, -1.35346, 0.378037
1.30192, 1.03564, 1.91213
3.83473, 0.617482, 0.970015
-1.59495, -4.73071, 1.00006
-0.137957, 2.16667, 1.34507
-0.389964, -0.651343, 0.506795
1.40459, -0.087348, 1.44949
-0.3999, 4.00248, 0.426126
3.5298, 0.660581, 1.11752
0.0891452, 3.74041, 0.762681
0.0816059, -0.834097, 0.670413
0.770177, -2.07218, 0.909672
3.06906, -4.91004, 1.5265
4.92445, 0.427551, 0.718522
2.028, -2.94285, 1.34993
-1.57384, 4.23946, 0.0548844
-0.782411, -1.8019, 0.160797
4.66374, -4.62789, 0.998808
-2.21549, 3.29451, 0.524195
0.367116, -1.11881, 0.729671
-4.71172, 2.32592, 1.86409
3.2324, -4.29378, 1.41149
-1.3712, -2.94062, 0.410115
1.32787, 2.36545, 1.83559
-2.58627, 4.49093, 0.248602
-4.33735, 2.24465, 1.85596
-4.52288, 3.08262, 1.52052
-1.50841, -0.891847, 0.111856
-1.61915, -1.55994, 0.000613987
-1.92586, -0.510231, 0.286998
1.31361, -4.08385, 1.888
-2.57557, 2.24401, 1.12277
-4.76014, 4.93862, 1.01217
-1.49237, 1.41604, 0.995562
1.77366, -0.229171, 1.37616
-3.63131, 0.386433, 1.42363
1.68663, 1.66408, 1.99448
1.63879, 2.8834, 1.62651
