f2346, 1, 0.216771 -0.125476 0.968125, 0.999885
f3593, 1, 0.210549 0.704447 -0.677808, 1
f2972, 1, 0.0654048 -0.319981 0.945164, 0.999991
f2827, 1, 0.542864 -0.43409 -0.718933, 0.999995
f323, 1, -0.00771308 0.585685 0.810502, 0.999999
f2599, 1, 0.244723 0.555259 -0.794857, 0.999993
f3692, 1, 0.303947 -0.840933 0.447715, 0.999996
f1722, 1, 0.348131 0.50324 0.79092, 1
f2444, 1, 0.303577 0.935623 0.180143, 0.999982
f567, 1, 0.74284 0.655704 -0.135055, 0.999996
f1966, 1, 0.290581 0.908195 0.30124, 0.999999
f2048, 1, -0.243045 -0.584393 0.774218, 0.999999
f2959, 1, -0.390385 -0.334027 0.857919, 0.999995
f1587, 1, -0.483955 -0.229317 0.844512, 1
f1675, 1, -0.802644 0.595576 0.0324419, 0.999982
f2850, 1, 0.667578 0.1766 -0.723293, 1
f828, 1, -0.997718 0.0349602 -0.0577556, 1
f275, 1, -0.99613 0.0577808 0.0662242, 1
f941, 1, -0.970883 0.194161 -0.140313, 0.999908
f608, 1, 0.926983 0.374909 -0.0121228, 0.999995
f2970, 1, -0.943495 0.283515 0.171573, 0.999997
f1696, 1, 0.839239 -0.524083 -0.144963, 0.999995
f121, 1, -0.389886 -0.888924 0.240421, 0.999943
f44, 1, 0.490726 0.870797 0.0299956, 1
f3832, 0, -0.053723 0.443045 -0.894888, 0.999905
f2730, 1, -0.563713 0.808097 0.170898, 1
f3335, 1, 0.417456 0.394744 -0.818479, 0.999999
f3148, 1, -0.893035 0.0505522 0.447138, 0.999999
f3101, 1, 0.793975 0.607939 0.00383387, 1
f3959, 1, -0.00564732 0.962448 0.271408, 0.99998
f3801, 1, 0.426154 0.475766 0.769441, 0.999955
f1525, 1, -0.877206 -0.433609 0.206139, 0.999998
f1512, 1, 0.829405 0.283566 -0.48133, 1
f508, 1, 0.688788 -0.17242 0.704161, 0.999999
f1740, 1, 0.45405 0.839314 0.298984, 1
f2427, 1, 0.8963 0.441476 -0.0417792, 0.999993
f160, 1, 0.777427 0.595197 0.203342, 0.999998
f3899, 1, 0.433831 -0.879724 -0.194616, 0.999999
f1555, 1, -0.35053 -0.767861 0.536208, 0.999993
f2396, 1, -0.097006 0.882438 -0.460318, 1
f3546, 1, 0.983987 -0.178167 0.00510639, 1
f2525, 1, -0.28683 0.847985 -0.445702, 0.999998
f2385, 1, 0.674423 -0.568959 -0.470574, 0.999999
f1997, 1, 0.724336 -0.387491 0.570252, 0.999968
f517, 1, -0.735913 -0.648897 -0.1933, 0.999999
f474, 1, -0.22972 -0.410362 0.882514, 0.999995
f815, 1, -0.0403076 0.873997 0.484258, 0.999999
f3069, 1, 0.567216 0.823527 -0.00833688, 1
f472, 1, -0.938914 -0.203128 0.277812, 0.999993
f539, 1, -0.736746 -0.657278 0.158715, 1
f2801, 1, 0.657127 0.730894 -0.184331, 0.999994
f1531, 1, -0.601899 -0.791035 -0.109459, 1
f475, 1, 0.490358 0.80031 0.34504, 1
f60, 1, -0.108471 0.977379 0.18156, 0.999999
f161, 1, -0.607652 0.372335 -0.701517, 0.999981
f773, 1, -0.0980721 0.939735 0.327535, 0.999999
f2943, 1, 0.0549054 -0.997583 -0.0425844, 1
f452, 1, 0.482271 -0.721902 -0.496259, 1
f3850, 1, -0.438265 0.434397 0.786907, 0.999991
f3896, 1, 0.128173 0.462556 -0.877276, 0.999981
f2239, 1, -0.542371 0.49527 0.678632, 1
f698, 1, 0.866268 0.486661 -0.112879, 1
f237, 1, 0.326394 0.311902 0.892291, 0.999981
f3878, 1, 0.0288684 -0.331274 0.943093, 0.999933
f836, 1, 0.0673006 -0.765482 0.639928, 0.999973
f1694, 1, 0.407395 -0.888018 -0.213198, 0.999987
f296, 1, -0.999913 0.0114188 -0.00662036, 0.999999
f780, 1, -0.60709 -0.704711 -0.367185, 0.999994
f823, 1, 0.49179 -0.716177 -0.495211, 0.999989
f1460, 1, 0.459274 -0.15852 -0.874036, 0.999997
f248, 1, -0.0227493 -0.357042 0.933811, 0.999845
f987, 1, -0.557925 0.733097 0.388957, 0.99999
f2223, 1, 0.793436 0.436739 -0.423932, 0.999981
f1097, 1, -0.556341 -0.249693 -0.792552, 0.999994
f948, 1, -0.936157 -0.0931702 -0.339011, 1
f1209, 1, 0.863984 -0.489019 -0.11997, 0.999998
f1669, 1, 0.935186 0.296085 -0.194322, 1
f3306, 1, -0.544019 0.836742 -0.0625099, 0.999997
f149, 1, -0.835267 0.0977415 -0.541088, 1
f1088, 1, -0.603512 0.404757 -0.686983, 0.99998
f2017, 1, 0.119598 0.656589 -0.744706, 0.999979
f3224, 1, 0.203593 -0.574465 0.792805, 0.999955
f849, 1, 0.336841 0.704311 -0.624888, 0.999927
f966, 1, -0.905012 0.311562 -0.289623, 0.999991
f1598, 1, 0.862126 0.388309 0.325507, 0.999999
f968, 1, 0.977621 -0.167163 0.127725, 1
f959, 1, -0.610745 0.0555747 0.789875, 0.99996
f3231, 1, 0.550367 -0.101558 0.828723, 0.999882
f3391, 1, -0.717606 -0.688812 0.102857, 0.999999
f3778, 1, -0.774145 0.0739917 -0.628669, 0.999992
f3761, 1, 0.0848232 0.994984 0.0530306, 1
f881, 1, -0.859767 -0.101345 -0.50053, 1
f735, 1, 0.616364 -0.39338 0.682164, 0.999998
f1706, 1, 0.107549 -0.172971 -0.979037, 0.999903
f626, 1, 0.921086 0.0584231 -0.384952, 0.999978
f1296, 1, 0.639556 0.519578 0.566575, 0.99999
f3645, 1, 0.511405 -0.854135 0.0944333, 0.999999
f2737, 1, 0.907688 -0.414764 -0.0638202, 0.999972
f1009, 1, -0.993706 -0.0587275 -0.0953864, 0.999996
f264, 1, 0.979214 0.196213 -0.0513855, 0.999998
f1012, 1, -0.880221 0.284756 0.379637, 1
f186, 1, 0.333891 -0.327736 -0.883802, 0.999998
f1467, 1, -0.14224 0.437092 0.888098, 0.999992
f3615, 1, -0.957931 -0.0867107 0.273586, 0.999996
f2248, 1, -0.819189 0.160186 0.550699, 0.999997
f2033, 1, -0.164098 0.694234 0.700793, 0.999991
f147, 1, -0.630272 0.550963 0.546989, 0.999987
f1051, 1, 0.611382 -0.210719 -0.762764, 0.999982
f1187, 1, 0.269269 -0.370565 -0.888918, 1
f1794, 1, -0.335711 0.587004 -0.736699, 0.999999
f3233, 0, 0.17774 -0.130278 -0.975416, 0.999686
f692, 1, -0.479348 0.724216 0.495718, 0.999995
f982, 1, 0.741883 -0.594445 0.310234, 0.999999
f1733, 1, -0.0950627 -0.990541 0.0989551, 1
f2591, 1, -0.313985 0.935015 -0.164807, 0.999989
f1631, 1, -0.510226 0.813993 0.277643, 0.999999
f3666, 1, 0.0240116 -0.999661 0.0100782, 1
f413, 1, -0.930938 0.362584 0.0434496, 0.999989
f2543, 1, 0.758738 -0.0997455 0.643714, 0.999996
f2107, 1, 0.482061 0.756274 -0.442344, 0.999999
f146, 1, -0.358551 -0.201767 0.911444, 0.999998
f2791, 1, 0.554122 -0.830733 0.0532121, 0.999962
f1271, 1, -0.504179 -0.857777 -0.100109, 0.99999
f2139, 1, 0.678812 -0.442847 -0.585748, 0.999985
f1108, 1, 0.877648 0.471895 0.0839618, 0.99998
f1290, 1, -0.159246 -0.702687 0.693449, 0.999962
f2861, 1, 0.268484 0.714348 0.646238, 0.999999
f1056, 1, 0.52533 -0.119075 0.842526, 0.999986
f1505, 1, -0.0430127 -0.385074 0.921883, 0.999999
f2841, 1, 0.360192 0.584524 -0.727044, 0.999992
f1220, 1, 0.656533 0.722774 -0.215785, 0.999995
f747, 1, 0.0959167 0.0754568 -0.992525, 0.999992
f1128, 1, 0.377717 0.37191 -0.847946, 1
f3497, 1, -0.436332 -0.260851 0.861145, 0.999984
f2646, 1, -0.43039 -0.29036 -0.854667, 0.999999
f2758, 1, -0.143771 0.456084 -0.878247, 0.999992
f379, 1, 0.642479 -0.734975 0.21687, 0.999989
f2202, 1, -0.576551 0.162406 0.800758, 0.999989
f1541, 1, -0.352477 0.867133 -0.351909, 0.999998
f2955, 1, 0.243506 0.964061 0.106258, 1
f1064, 1, 0.364406 0.911269 -0.191824, 1
f1619, 1, 0.543009 0.751206 0.375274, 1
f1477, 1, -0.757202 -0.372159 0.536789, 1
f2454, 1, 0.0947231 -0.714411 -0.693285, 0.999985
f455, 1, 0.81467 -0.480993 0.323974, 0.999988
f572, 1, -0.401227 0.814023 0.41998, 1
f2050, 1, 0.558959 -0.487238 0.670943, 0.999921
f1136, 1, -0.586752 0.749698 -0.306064, 0.999987
f2567, 1, -0.402141 -0.125618 -0.906919, 0.999819
f2193, 1, 0.837598 -0.0416643 -0.544695, 0.999999
f3467, 1, -0.750006 -0.375994 0.544168, 0.999996
f4239, 1, 0.0514294 0.947029 0.317002, 0.999951
f1441, 1, 0.52014 0.721342 0.457297, 0.999976
f1332, 1, -0.308686 -0.0608761 -0.949214, 0.999999
f1751, 1, 0.0846329 0.995583 -0.0406488, 0.999995
f364, 1, 0.209716 -0.959378 0.188713, 1
f2357, 1, -0.911691 0.39847 -0.100201, 1
f2265, 1, -0.984952 -0.122578 0.121837, 0.999998
f2189, 1, -0.358354 0.500021 0.788392, 0.999997
f2316, 1, 0.290972 0.925725 0.241597, 1
f2282, 1, -0.517064 -0.855724 -0.0195083, 1
f2499, 1, 0.277788 -0.586031 -0.761185, 0.999994
f2103, 1, 0.53088 -0.70285 0.473465, 0.999998
f316, 1, -0.260283 0.965029 0.0311752, 1
f920, 1, 0.760247 -0.0916742 -0.643134, 1
f1556, 1, 0.0215095 0.977961 -0.207676, 0.999998
f3192, 1, -0.290603 0.802912 0.520464, 0.999993
f718, 1, 0.0275458 -0.975936 -0.216311, 0.999998
f1577, 0, 0.552623 -0.742291 -0.378962, 0.999749
f3827, 1, 0.58326 -0.789441 -0.191287, 0.999999
f2247, 1, 0.139609 -0.989924 0.02367, 0.999999
f206, 1, -0.850262 -0.418916 0.318691, 0.999992
f434, 1, -0.954034 0.213197 0.210633, 0.999998
f2425, 1, 0.888371 -0.402438 -0.220999, 0.999997
f473, 1, 0.564474 0.0916794 -0.820344, 0.999985
f473, 1, -0.56261 0.540129 0.625884, 0.999999
f162, 1, -0.0505097 0.160483 -0.985745, 1
f2719, 1, -0.34708 0.916755 -0.197728, 1
f225, 1, 0.375124 0.0226498 -0.926698, 1
f453, 1, 0.478914 0.00497851 -0.877848, 0.999998
f2582, 1, 0.109074 -0.980164 0.165476, 1
f4002, 1, 0.273695 0.570302 -0.774498, 1
f3335, 1, -0.531285 0.842346 0.0904944, 0.999996
f2438, 1, -0.443111 -0.1966 0.874643, 0.999999
f3636, 1, -0.0875113 -0.13142 -0.987457, 0.999966
f3421, 1, -0.366635 0.360522 0.857673, 1
f3505, 1, -0.165897 0.674912 0.719007, 1
f3510, 1, -0.00897234 0.874923 0.48418, 0.999978
f384, 1, -0.936472 -0.00974242 -0.350608, 0.99998
f2967, 1, 0.306616 -0.45868 0.834026, 0.999974
f87, 1, -0.155038 -0.638546 0.753805, 1
f499, 1, -0.384007 0.9036 0.189856, 1
f2535, 1, -0.747129 -0.083873 0.659366, 0.999991
f2519, 1, -0.431128 -0.605946 0.66855, 1
f1396, 1, -0.472242 0.396308 -0.787355, 0.999998
f2684, 1, 0.595554 -0.511779 -0.619191, 0.999991
f4018, 1, -0.715056 -0.585041 -0.382651, 0.999987
f2431, 1, 0.670204 0.394145 0.628869, 0.999995
f2405, 1, 0.905621 -0.0851507 0.415452, 0.999995
f3348, 1, 0.855195 -0.4947 0.154641, 0.999994
f2500, 1, 0.780743 -0.605829 -0.153007, 0.999992
f3167, 1, 0.640438 -0.745599 0.18418, 0.999999
f253, 1, 0.561523 0.817358 0.12891, 0.999999
f1495, 1, 0.584032 -0.809067 0.0657015, 1
f2391, 1, -0.47411 0.880444 0.0060992, 1
f174, 1, 0.581228 -0.797746 0.160544, 0.999998
f2465, 1, -0.15826 -0.940526 0.300607, 0.999999
f452, 1, -0.214165 -0.219107 0.951906, 0.999982
f3265, 1, -0.849681 -0.526582 -0.0274317, 0.999991
f3514, 1, 0.924779 -0.367788 -0.0975544, 0.99999
f1384, 1, -0.79355 -0.165309 0.58562, 0.999996
f3782, 1, -0.101949 -0.93287 0.345484, 0.999987
f532, 1, 0.199716 -0.694443 0.691276, 0.99999
f1070, 1, -0.333955 -0.128358 0.933809, 0.99994
f2817, 1, 0.10782 -0.03449 -0.993572, 0.999968
f2030, 1, -0.786618 0.439854 -0.433313, 1
f458, 1, -0.742896 0.457676 -0.488507, 0.999993
f2102, 1, -0.0665927 -0.046632 -0.99669, 0.999992
f1873, 1, 0.598113 0.718928 -0.354123, 0.99998
f2360, 1, -0.847855 0.219314 -0.482746, 0.999994
f366, 1, -0.985265 0.164149 0.0480356, 1
f560, 1, 0.82301 -0.565254 -0.0560636, 1
f2010, 1, -0.131449 0.542664 0.8296, 1
f2643, 1, 0.135789 -0.320709 0.937394, 0.999982
f1111, 1, 0.07253 0.823122 0.563213, 1
f1412, 1, -0.874609 -0.376607 -0.305329, 0.999988
f2053, 1, 0.664916 -0.595385 -0.451003, 1
f1570, 1, 0.895667 0.414552 -0.161021, 0.999998
f3097, 1, 0.395007 -0.784561 0.477948, 0.999999
f3240, 1, -0.925387 0.235418 -0.297049, 1
f1375, 1, -0.925576 0.156329 0.344775, 1
f3064, 1, -0.116671 0.965968 0.230855, 0.99997
f1081, 1, 0.740656 -0.668392 -0.0684174, 0.999984
f581, 1, -0.0585385 0.991519 0.116033, 0.99999
f412, 1, -0.236713 0.609688 -0.75647, 0.999992
f2698, 1, 0.024664 -0.00387368 -0.999688, 0.999998
f1391, 1, -0.0811805 0.084932 0.993074, 0.999995
f1434, 1, -0.0639531 -0.610394 0.789512, 0.999984
f2960, 1, 0.444827 0.541964 -0.713025, 1
f429, 1, -0.620761 -0.18352 0.762218, 1
f2522, 1, -0.558774 -0.107203 -0.822362, 0.999985
f2228, 1, 0.204075 0.298016 0.932491, 0.999966
f3533, 1, -0.503665 -0.841714 0.194522, 0.999999
f2671, 1, 0.942525 0.19062 0.274429, 0.999997
f1040, 1, -0.555001 -0.204476 0.806327, 0.999995
f699, 1, -0.780684 -0.442158 0.441621, 1
f698, 1, -0.281595 0.439138 0.853148, 0.999969
f2059, 1, 0.259741 0.88274 0.391541, 0.999994
f708, 1, 0.864584 0.500599 -0.0435399, 1
f3661, 1, 0.961517 0.267667 0.0619668, 0.999996
f2885, 1, 0.913148 0.327281 0.242997, 1
f1686, 1, -0.893358 0.0281249 -0.448464, 0.999996
f2853, 1, 0.708442 0.693392 -0.131594, 0.999991
f383, 1, -0.375585 0.492607 0.785031, 0.999963
f2882, 1, -0.959034 -0.247858 0.137187, 0.999999
f142, 1, 0.861991 0.499849 0.0843926, 0.999992
f408, 1, -0.148201 0.987541 0.0529098, 0.999997
f2892, 1, -0.917627 0.27604 -0.285941, 0.999988
f3257, 1, 0.344233 -0.886899 0.308082, 1
f3492, 1, 0.915897 0.400984 -0.0185675, 0.999997
f1503, 1, 0.96594 0.251197 -0.0621236, 1
f373, 1, 0.167477 0.563648 -0.808859, 0.999999
f2021, 1, 0.80972 0.581222 -0.0808393, 0.999995
f421, 1, -0.434221 -0.381596 0.815988, 0.999999
f744, 1, 0.162857 0.0714639 -0.984058, 0.999994
f205, 1, 0.9282 0.0723984 0.364971, 0.999996
f844, 1, -0.217311 -0.282928 0.934199, 0.999977
f2828, 1, -0.163546 0.15802 0.973798, 0.999992
f1529, 1, 0.93724 0.20733 -0.280349, 0.999988
f286, 1, 0.749067 0.374897 -0.546215, 0.999996
f2419, 1, 0.0954327 -0.322552 -0.941729, 0.999983
f3995, 1, -0.65079 -0.269215 0.709926, 0.999987
f2958, 1, 0.437698 -0.119366 0.891163, 0.999989
f3556, 1, 0.950629 0.194591 0.24174, 0.999992
f674, 1, -0.238104 -0.25718 -0.936571, 0.999905
f674, 1, 0.842477 0.317338 0.43535, 0.999993
f766, 1, -0.742828 -0.510848 -0.432714, 0.999999
f1180, 1, 0.447893 -0.221941 0.866103, 0.999924
f1510, 1, 0.592366 -0.35498 0.72325, 0.99997
f692, 1, -0.814155 -0.510918 -0.275889, 1
f691, 1, 0.905947 0.35509 0.23059, 0.999997
f350, 0, 0.536448 -0.801217 -0.265094, 0.999974
f2015, 1, -0.971219 -0.236411 0.0290306, 0.999999
f2751, 1, 0.949182 -0.268517 0.164169, 0.999988
f1667, 1, -0.854419 -0.500681 0.138875, 1
f890, 1, -0.609216 0.75054 -0.256018, 0.999982
f814, 1, -0.868863 0.424676 0.254416, 0.999999
f1680, 1, -0.985777 0.16799 -0.00475058, 1
f3037, 1, -0.378449 0.845134 -0.377525, 0.99999
f814, 1, 0.395112 0.719981 0.570538, 0.999858
f229, 1, 0.870531 -0.31671 0.376657, 1
f780, 1, 0.314166 0.816643 0.484143, 0.999997
f267, 1, 0.116148 0.948224 0.295604, 0.999984
f901, 1, -0.769158 -0.0550154 -0.636686, 0.999998
f806, 1, 0.505612 -0.241619 0.828237, 1
f441, 1, -0.14983 -0.420558 0.894809, 0.999969
f928, 1, -0.321229 -0.0817742 -0.943464, 0.999794
f3455, 1, -0.729786 -0.320969 0.603649, 1
f706, 1, -0.502515 -0.603832 0.618761, 0.999999
f1995, 1, 0.673755 0.5957 -0.437258, 0.999996
f788, 1, 0.962221 0.270299 -0.0327039, 0.999998
f252, 1, -0.859799 0.359817 -0.362322, 0.999997
f677, 1, 0.912828 0.396368 -0.0981661, 1
f643, 1, -0.958274 -0.284796 -0.0245434, 0.999999
f1246, 1, -0.436153 0.831043 0.345163, 0.999999
f862, 1, -0.778561 0.600958 -0.180812, 0.999919
f107, 1, 0.318423 0.947777 0.0180432, 1
f559, 1, -0.283608 0.591746 0.754588, 1
f28, 1, -0.523881 -0.452254 0.721814, 0.999998
f1119, 1, -0.421377 -0.376163 0.825193, 0.999993
f1119, 1, -0.570975 0.65127 -0.499835, 0.999997
f3428, 1, -0.487324 -0.749992 0.447244, 0.999993
f985, 1, 0.424023 0.849259 -0.314584, 0.999991
f1628, 1, -0.897728 0.431028 -0.0910948, 0.999996
f1102, 1, -0.980351 0.13336 -0.145352, 0.999999
f562, 1, -0.923341 0.382214 -0.0367859, 1
f1985, 1, -0.694883 0.690935 -0.199364, 0.999976
f986, 1, -0.134524 -0.868618 0.476872, 0.99997
f441, 1, -0.86146 0.388894 -0.32657, 0.999983
f1189, 1, 0.221192 0.680997 -0.698081, 0.999999
f2759, 1, -0.784257 -0.356125 -0.508051, 0.999996
f1224, 1, 0.449219 -0.502297 0.738851, 0.999917
f389, 1, 0.359148 0.856439 -0.370842, 0.999999
f3326, 1, 0.819057 0.573661 0.00766536, 0.999998
f542, 1, 0.556125 0.801541 -0.219673, 0.999967
f542, 1, -0.685976 -0.502689 -0.526062, 0.999997
f1617, 1, 0.67915 0.705866 0.201264, 0.999999
f92, 1, -0.797415 -0.128988 -0.589484, 0.999996
f3386, 1, 0.437766 0.896877 -0.0630247, 0.999997
f3305, 1, 0.0554528 0.975045 -0.214969, 0.999999
f390, 1, -0.298922 -0.934881 0.191423, 0.999993
f853, 1, -0.879401 -0.462024 -0.114835, 0.999997
f785, 1, -0.747057 -0.663121 -0.0466493, 1
f379, 1, -0.905206 -0.422919 -0.0417287, 0.999997
f202, 1, -0.457546 0.860583 -0.223716, 0.999993
f1918, 1, 0.869877 -0.404616 -0.282133, 0.999981
f842, 1, 0.52801 -0.444746 -0.723468, 0.999995
f1031, 1, -0.341017 0.367087 0.865421, 0.999997
f1636, 1, -0.0715159 0.972911 -0.219839, 0.999994
f1068, 1, 0.928466 0.364418 0.0717674, 0.999997
f335, 1, 0.997897 -0.0322154 0.0562444, 1
f1138, 1, 0.624323 0.666401 0.407592, 0.999992
f1589, 1, -0.629649 -0.24212 -0.738188, 0.999999
f779, 1, -0.452395 0.163076 -0.876781, 1
f857, 1, -0.327832 0.392267 0.859449, 1
f178, 1, 0.7962 0.310571 -0.519241, 0.999996
f1520, 1, 0.940558 0.332306 0.0701734, 1
f794, 1, -0.753445 0.138257 0.642811, 0.999995
f793, 1, 0.288804 0.427919 0.856433, 0.999998
f262, 1, 0.199487 0.178552 0.963496, 1
f722, 1, 0.356562 0.0822737 0.930642, 0.999998
f936, 1, -0.464242 0.513813 0.72144, 0.999998
f936, 1, 0.777844 0.0338501 0.627545, 0.999997
f150, 1, 0.568605 -0.0805338 0.818659, 0.999993
f970, 1, -0.353615 -0.742497 -0.568907, 0.999951
f965, 1, 0.93608 -0.10014 0.337233, 1
f970, 1, 0.00279283 0.855922 0.517098, 0.999997
f938, 1, -0.0175704 -0.177726 -0.983923, 0.999984
f150, 1, -0.146459 -0.131742 -0.980405, 0.999846
f3638, 1, 0.960932 0.0910874 0.261368, 1
f1918, 1, -0.892465 -0.449544 0.0376318, 0.999989
f1607, 1, 0.942695 -0.256019 -0.213963, 0.999995
f1023, 0, 0.424581 -0.0275451 -0.904971, 0.999996
f864, 1, 0.376324 0.317686 -0.87032, 0.999991
f1191, 1, -0.720576 0.594657 -0.356586, 0.999998
f1558, 1, 0.682733 -0.709261 -0.17557, 1
f4232, 1, -0.333679 -0.404378 -0.85155, 0.999742
f1077, 1, -0.263331 0.183498 0.947093, 0.999993
f879, 1, -0.524073 0.790351 0.317321, 1
f3136, 1, -0.0563309 -0.83602 -0.5458, 0.999941
f822, 1, -0.315444 0.892344 0.322826, 0.999999
f1668, 1, -0.651345 0.758769 -0.00447003, 0.999999
f881, 1, 0.27832 -0.932032 -0.232065, 0.999996
f879, 1, -0.184366 -0.488283 -0.852988, 1
f1027, 1, -0.529433 0.765458 -0.365751, 0.999996
f955, 1, 0.925142 0.260479 0.276157, 0.999993
f1003, 1, 0.0842245 -0.995155 0.0507197, 1
f834, 1, -0.98312 -0.151507 0.102575, 0.999975
f1161, 1, 0.96884 -0.245842 0.03018, 0.999992
f1167, 1, 0.778304 0.603289 -0.17403, 0.999997
f1017, 1, 0.526288 0.832707 0.172103, 0.999996
f721, 1, -0.151432 0.980395 0.126069, 0.999998
f1972, 1, -0.81294 -0.459775 0.357402, 0.999999
f1688, 1, 0.978777 -0.201749 0.0359448, 0.999999
f1565, 1, -0.233209 -0.687642 0.687577, 0.999999
f1014, 1, 0.516115 -0.850976 -0.0972919, 0.999998
f2807, 1, 0.265232 0.944671 0.192997, 0.999999
f975, 1, -0.709248 -0.677174 0.195966, 0.999995
f1043, 1, -0.156489 -0.962392 0.222067, 0.999957
f638, 1, 0.3697 0.857103 -0.358742, 0.999993
f342, 1, 0.470723 -0.881046 0.0466662, 0.999994
f945, 1, 0.76119 -0.322527 0.562642, 0.99999
f668, 1, 0.437315 -0.673965 0.595421, 1
f111, 1, 0.496374 -0.861961 -0.103131, 0.999999
f1906, 1, -0.380354 0.395861 -0.835838, 0.999999
f116, 1, 0.193784 0.836619 -0.512364, 0.999995
f3230, 1, 0.13198 0.563339 0.815617, 0.999996
f1153, 0, -0.0734046 0.0589807 -0.995557, 0.999983
f1293, 1, 0.314427 0.827777 0.464673, 0.999999
f1368, 1, -0.460909 -0.882779 0.0909091, 0.999995
f1082, 1, -0.0404478 0.52641 0.849268, 1
f1982, 1, 0.71236 0.674448 -0.19407, 1
f1314, 1, -0.243555 -0.888901 0.387991, 0.999991
f987, 1, 0.332509 -0.638996 -0.693629, 1
f748, 1, -0.661837 0.665737 -0.344623, 0.999996
f636, 1, -0.641816 0.313517 0.699843, 1
f492, 1, -0.792571 0.602977 -0.0908285, 0.999968
f157, 1, -0.129829 -0.201404 0.970866, 0.999999
f1028, 1, 0.157859 -0.0383183 -0.986718, 0.999974
f2413, 1, 0.26787 0.730299 -0.628418, 0.999999
f158, 1, 0.463795 -0.808405 0.362457, 0.999999
f933, 1, -0.359897 0.775743 -0.51836, 0.999999
f362, 1, 0.748552 -0.64677 -0.146145, 0.999995
f1827, 1, 0.757285 0.356982 -0.546886, 1
f1825, 1, 0.879363 -0.334776 -0.338595, 0.999995
f1099, 1, -0.864593 -0.358187 -0.352394, 0.999999
f2591, 1, -0.900422 -0.212908 0.379355, 0.99999
f1373, 1, 0.737699 0.528482 -0.420128, 0.999999
f1140, 1, -0.680585 -0.707717 -0.189581, 0.999996
f1760, 1, 0.231007 -0.972547 -0.0280807, 0.999983
f1969, 1, -0.726162 -0.687476 -0.00809121, 1
f1773, 1, -0.311146 -0.904567 -0.291456, 1
f1988, 1, 0.116196 0.890039 0.440828, 0.999999
f2041, 1, 0.507395 0.852262 0.127277, 0.999997
f492, 1, 0.525027 -0.073342 -0.847919, 0.999999
f2001, 1, -0.629062 -0.261127 -0.732184, 1
f2020, 1, 0.682145 0.726302 0.0846336, 1
