0.564105,69
3.18391,71
0.74178,80
2.51471,70
5.40866,69
4.56273,73
3.81471,74
7.78512,76
7.49469,85
3.81221,83
2.70307,82
2.08264,75
2.372,74
5.10838,74
3.26627,71
4.31129,66
7.35963,76
7.48458,77
6.1072,74
0.356589,73
8.10863,75
6.94446,85
8.29603,81
2.51505,72
3.00625,71
1.55675,72
1.48753,68
6.26826,77
1.20819,71
8.29325,71
7.78266,68
2.99531,68
5.44585,66
5.71305,69
2.46654,70
4.21085,82
2.47454,76
3.34666,67
4.45958,70
4.18858,71
1.14494,76
8.94587,75
3.45198,70
7.59238,82
6.91119,81
3.74074,69
2.87227,73
0.948482,73
7.8073,72
5.86534,64
7.43777,75
3.56472,81
3.56426,76
1.48085,71
1.81073,70
4.80936,67
0.447648,73
7.41197,70
2.7011,75
8.73325,75
3.12391,78
5.5649,68
3.33241,70
5.28211,75
5.54717,76
2.04107,71
6.79589,70
3.1995,76
5.26348,71
6.64617,82
6.45534,74
6.8165,69
1.55928,76
4.11993,73
6.04788,72
5.63617,78
6.14982,79
5.4683,71
4.70533,69
3.28617,72
2.87882,75
9.0702,79
4.54102,70
5.70678,81
4.51454,69
6.52707,66
0.320997,71
2.07175,84
5.58451,66
5.61351,67
2.4632,79
8.85266,80
3.59407,79
6.36733,71
2.94006,75
5.84231,71
5.39063,67
2.31014,80
3.42576,71
2.88754,78
8.7394,79
9.46833,77
5.75297,70
2.98451,78
1.39601,81
9.12573,79
8.32691,74
1.51433,68
2.99608,81
2.84763,69
2.71687,74
1.60437,87
2.78199,75
6.56597,71
4.59116,71
3.23931,70
2.54209,78
5.96186,68
3.71803,69
2.05997,66
3.25281,78
3.54728,68
1.88127,82
7.14138,80
2.41283,81
3.74211,82
5.50754,74
8.69946,80
2.40891,73
5.58448,72
6.64262,69
6.31102,68
6.62143,68
3.75983,79
4.59097,67
6.15095,71
4.0241,74
5.20379,71
5.46689,76
2.71225,74
1.51237,83
6.20517,79
6.91655,67
4.14334,72
2.29182,73
7.52946,81
2.75911,71
4.06467,66
8.63341,75
4.59038,69
2.70617,73
8.47623,79
5.82291,78
8.46141,82
1.86511,84
8.4758,71
4.62437,68
7.68895,72
2.0144,79
3.00762,71
4.83147,66
5.99331,71
9.67748,82
6.82032,75
3.69141,71
3.76893,66
2.68063,68
8.25762,74
5.40992,75
5.63266,71
3.03869,67
7.37787,70
6.66706,76
5.56563,76
5.1299,78
0.679113,78
5.85688,81
1.46036,68
2.38376,78
6.65975,68
3.58316,73
7.61439,68
6.39136,72
1.85246,70
3.52955,77
5.29177,75
1.39113,76
7.80428,68
0.711358,69
8.40814,69
3.97649,65
5.46894,82
6.63549,70
0.888819,81
6.48462,71
5.35669,72
5.50728,69
5.8696,72
2.39375,66
6.49364,78
1.587,70
2.21956,69
0.748666,69
5.94465,69
7.60615,68
5.93513,68
6.81729,71
1.97191,70
6.45397,67
9.00676,82
2.28366,74
7.85395,78
1.75152,66
6.34594,77
6.54546,74
4.37853,70
5.90323,76
3.2414,67
8.13894,70
3.83213,69
4.82489,69
2.37422,77
5.65662,71
3.14247,67
8.53879,72
5.57293,71
3.91524,68
0.515012,71
5.2167,82
1.7648,71
8.16609,78
5.40694,78
4.87021,67
3.45617,68
4.2557,69
2.81014,66
4.19264,70
5.62523,80
5.41524,73
5.62748,74
7.47258,77
7.15161,73
6.31656,74
3.63401,66
3.21943,72
6.81285,71
1.4611,66
3.84893,71
5.20393,77
5.88185,70
4.95174,78
7.26017,67
2.46053,76
3.98129,69
7.04839,75
1.81356,76
0.726252,78
6.7893,73
7.92882,69
8.6532,80
3.94336,67
1.45042,80
2.43813,70
1.1021,79
5.80596,72
2.97494,67
1.99776,75
6.65605,69
6.77878,75
2.3578,70
5.5376,71
5.81932,73
1.33914,67
5.83299,66
1.63821,69
0.882219,65
3.59327,66
3.60591,71
3.49111,68
3.40545,67
4.155,69
7.1991,75
8.15488,70
5.80565,67
7.30508,75
6.61866,70
8.62095,69
6.63443,64
4.07877,72
3.22661,71
5.47572,74
3.87378,71
7.70556,75
7.37831,67
2.7782,72
1.25173,76
6.27677,73
5.43038,80
3.29151,70
3.08369,68
4.4721,70
4.15951,74
3.16699,78
5.03421,69
4.93958,78
2.92636,68
5.46971,66
8.80305,78
7.24762,69
2.1526,70
2.72948,71
7.73006,71
7.94181,71
6.40744,76
7.44623,76
6.56394,67
2.17844,67
3.03096,79
0.88284,70
5.99359,71
4.40717,67
7.18549,70
1.97984,67
7.2101,79
2.67264,67
1.68064,70
1.52371,70
6.35031,68
3.70315,65
6.35724,65
2.74564,70
7.07824,80
7.27144,74
7.12254,77
1.52054,67
3.99446,68
5.69227,72
2.73297,72
7.57867,72
6.48955,76
7.4351,72
5.04685,68
4.55785,75
3.86484,69
4.55328,74
1.99004,72
2.42899,70
4.87898,76
7.55097,73
1.91448,68
8.07765,71
5.97356,66
6.67756,71
8.59519,73
2.52132,78
2.72547,71
3.06823,69
8.5414,73
2.14108,78
5.37887,77
4.84318,69
6.82559,70
6.00168,77
1.53455,72
3.85575,69
3.05521,68
5.90979,67
0.542295,72
2.74302,69
4.1992,67
6.34534,70
1.85711,69
6.57852,69
3.32451,75
1.22087,66
7.60683,74
4.09331,69
4.7976,72
3.64299,70
1.71214,72
3.9834,80
5.83298,70
6.82396,76
7.08077,66
2.07057,68
3.00222,66
6.3085,80
2.26802,69
3.77089,66
3.20957,68
1.01586,70
7.08219,69
7.77845,68
5.43355,65
7.62452,72
4.59905,71
2.70104,78
