227, 51
228, 56
229, 51
230, 52
231, 60
232, 53
233, 55
234, 59
235, 53
236, 53
237, 51
238, 58
239, 58
240, 55
241, 55
242, 54
243, 61
244, 53
245, 54
246, 53
247, 57
248, 52
249, 51
250, 50
251, 53
252, 52
253, 51
254, 56
255, 50
256, 50
257, 56
258, 62
259, 51
260, 59
261, 58
262, 60
263, 54
264, 51
265, 58
266, 57
267, 52
268, 49
269, 53
270, 58
271, 59
272, 54
273, 51
274, 56
275, 57
276, 50
277, 52
278, 50
279, 55
280, 52
281, 51
282, 52
283, 60
284, 52
285, 55
286, 54
287, 49
288, 52
289, 54
290, 50
291, 61
292, 50
293, 55
294, 58
295, 53
296, 56
297, 60
298, 50
299, 52
300, 59
301, 56
302, 61
303, 57
304, 50
305, 51
306, 50
307, 51
308, 54
309, 52
310, 52
311, 58
312, 55
313, 52
314, 53
315, 51
316, 50
317, 52
318, 54
319, 54
320, 53
321, 59
322, 53
323, 54
324, 55
325, 56
326, 57
327, 58
328, 61
329, 51
330, 52
331, 53
332, 53
333, 60
334, 59
335, 58
336, 57
337, 51
338, 53
339, 57
340, 61
341, 54
342, 55
343, 52
344, 52
345, 50
346, 54
347, 60
348, 60
349, 52
350, 52
351, 59
352, 54
353, 53
354, 57
355, 52
356, 61
357, 51
358, 55
359, 54
360, 51
361, 51
362, 51
363, 54
364, 51
365, 52
366, 61
367, 54
368, 54
369, 53
370, 53
371, 53
372, 52
373, 57
374, 58
375, 57
376, 58
377, 53
378, 53
379, 51
380, 52
381, 62
382, 59
383, 59
384, 56
385, 58
386, 59
387, 55
388, 54
389, 52
390, 53
391, 60
392, 53
393, 53
394, 52
395, 56
396, 54
397, 60
398, 54
399, 56
400, 53
401, 54
402, 60
403, 55
404, 56
405, 61
406, 55
407, 54
408, 51
409, 53
410, 50
411, 55
412, 51
413, 56
414, 54
415, 50
416, 58
417, 51
418, 50
419, 53
420, 59
421, 63
422, 55
423, 50
424, 50
425, 60
426, 56
427, 57
428, 57
429, 53
430, 56
431, 52
432, 51
433, 50
434, 58
435, 62
436, 53
437, 63
438, 52
439, 51
440, 58
441, 61
442, 61
443, 64
444, 55
445, 62
446, 63
447, 55
448, 52
449, 53
450, 60
451, 56
452, 50
453, 53
454, 62
455, 55
456, 55
457, 61
458, 51
459, 56
460, 62
461, 60
462, 58
463, 58
464, 59
465, 51
466, 52
467, 50
468, 58
469, 56
470, 55
471, 54
472, 53
473, 53
474, 59
475, 51
476, 54
477, 56
478, 53
479, 56
480, 51
481, 52
482, 55
483, 51
484, 53
485, 53
486, 62
487, 52
488, 58
489, 57
490, 60
491, 55
492, 51
493, 62
494, 51
495, 56
496, 53
497, 52
498, 52
499, 51
500, 53
501, 52
502, 54
503, 54
504, 55
505, 59
506, 58
507, 55
508, 51
509, 55
510, 56
511, 54
512, 61
513, 56
514, 55
515, 60
516, 58
517, 61
518, 61
519, 52
520, 59
521, 56
522, 53
523, 56
524, 54
525, 54
526, 52
527, 59
528, 60
529, 51
530, 54
531, 51
532, 54
533, 61
534, 62
535, 55
536, 56
537, 55
538, 52
539, 52
540, 55
541, 59
542, 58
543, 51
544, 59
545, 54
546, 56
547, 63
548, 57
549, 58
550, 53
551, 51
552, 60
553, 54
554, 57
555, 53
556, 56
557, 55
558, 56
559, 59
560, 59
561, 54
562, 60
563, 62
564, 52
565, 56
566, 56
567, 56
568, 54
569, 60
570, 53
571, 52
572, 54
573, 57
574, 57
575, 52
576, 51
577, 51
578, 59
579, 52
580, 52
581, 58
582, 53
583, 57
584, 58
585, 55
586, 52
587, 59
588, 59
589, 54
590, 55
591, 62
592, 60
593, 54
594, 65
595, 54
596, 55
597, 56
598, 55
599, 56
600, 62
601, 60
602, 57
603, 53
604, 50
605, 60
606, 51
607, 52
608, 53
609, 54
610, 52
611, 56
612, 55
613, 56
614, 58
615, 57
616, 59
617, 58
618, 52
619, 58
620, 57
621, 53
622, 55
623, 58
624, 61
625, 61
626, 54
627, 57
628, 55
629, 54
630, 57
631, 60
632, 60
633, 64
634, 52
635, 52
636, 59
637, 61
638, 56
639, 51
640, 62
641, 54
642, 54
643, 61
644, 54
645, 55
646, 54
647, 59
648, 55
649, 58
650, 54
651, 63
652, 53
653, 54
654, 55
655, 51
656, 55
657, 54
658, 61
659, 57
660, 54
661, 63
662, 54
663, 56
664, 58
665, 56
666, 54
667, 57
668, 57
669, 53
670, 56
671, 61
672, 62
673, 62
674, 53
675, 52
676, 53
677, 52
678, 55
679, 52
680, 56
681, 54
682, 62
683, 51
684, 55
685, 62
686, 59
687, 56
688, 54
689, 57
690, 52
691, 62
692, 62
693, 53
694, 55
695, 62
696, 62
697, 58
698, 54
699, 55
700, 54
701, 53
702, 55
703, 52
704, 58
705, 55
706, 58
707, 54
708, 56
709, 65
710, 60
711, 53
712, 62
713, 54
714, 60
715, 62
716, 64
717, 53
718, 55
719, 54
720, 60
721, 52
722, 52
723, 53
724, 54
725, 64
726, 63
727, 63
728, 53
729, 55
730, 56
731, 57
732, 63
733, 58
734, 59
735, 56
736, 58
737, 53
738, 55
739, 53
740, 60
741, 53
742, 57
743, 52
744, 52
745, 62
746, 53
747, 63
748, 58
749, 52
750, 56
751, 55
752, 52
753, 65
754, 54
755, 60
756, 61
757, 55
758, 56
759, 57
760, 53
761, 62
762, 54
763, 53
764, 53
765, 58
766, 64
767, 52
768, 61
769, 60
770, 53
771, 58
772, 58
773, 54
774, 56
775, 58
776, 54
777, 57
778, 58
779, 55
780, 52
781, 62
782, 58
783, 53
784, 56
785, 63
786, 53
787, 64
788, 54
789, 62
790, 57
791, 61
792, 54
793, 53
794, 58
795, 55
796, 54
797, 55
798, 52
799, 57
800, 56
801, 53
802, 53
803, 53
804, 56
805, 55
806, 58
807, 55
808, 63
809, 53
810, 56
811, 56
812, 52
813, 55
814, 59
815, 63
816, 56
817, 63
818, 61
819, 54
820, 65
821, 56
822, 55
823, 56
824, 61
825, 60
826, 55
827, 68
828, 58
829, 67
830, 60
831, 56
832, 61
833, 55
834, 55
835, 57
836, 61
837, 66
838, 73
839, 79
840, 65
841, 63
842, 68
843, 60
844, 69
845, 71
846, 69
847, 67
848, 64
849, 69
850, 65
851, 72
852, 61
853, 64
854, 72
855, 66
856, 77
857, 69
858, 65
859, 65
860, 74
861, 70
862, 70
863, 68
864, 74
865, 71
866, 80
867, 81
868, 68
869, 68
870, 72
871, 63
872, 62
873, 76
874, 62
875, 57
876, 54
877, 70
878, 82
879, 67
880, 59
881, 64
882, 56
883, 68
884, 66
885, 69
886, 64
887, 64
888, 75
889, 72
890, 60
891, 71
892, 57
893, 60
894, 63
895, 63
896, 63
897, 63
898, 69
899, 58
900, 60
901, 66
902, 60
903, 70
904, 64
905, 63
906, 69
907, 58
908, 60
909, 58
910, 54
911, 55
912, 62
913, 54
914, 65
915, 59
916, 68
917, 63
918, 54
919, 58
920, 54
921, 59
922, 63
923, 59
924, 59
925, 59
926, 61
927, 59
928, 56
929, 60
930, 58
931, 64
932, 67
933, 67
934, 64
935, 55
936, 57
937, 58
938, 66
939, 65
940, 57
941, 55
942, 60
943, 56
944, 67
945, 59
946, 58
947, 60
948, 57
949, 63
950, 59
951, 60
952, 60
953, 57
954, 57
955, 61
956, 57
957, 55
958, 64
959, 58
960, 56
961, 65
962, 61
963, 60
964, 57
965, 67
966, 69
967, 59
968, 58
969, 62
970, 65
971, 72
972, 62
973, 71
974, 60
975, 58
976, 58
977, 54
978, 57
979, 56
980, 63
981, 59
982, 57
983, 57
984, 59
985, 55
986, 62
987, 69
988, 55
989, 55
990, 58
991, 64
992, 62
993, 61
994, 64
995, 55
996, 55
997, 58
998, 56
999, 64
1000, 64
1001, 60
1002, 60
1003, 65
1004, 63
1005, 58
1006, 62
1007, 57
1008, 55
1009, 57
1010, 65
1011, 58
1012, 57
1013, 57
1014, 56
1015, 54
1016, 54
1017, 55
1018, 58
1019, 58
1020, 56
1021, 57
1022, 55
1023, 58
1024, 55
1025, 58
1026, 54
1027, 58
1028, 66
1029, 58
1030, 53
1031, 60
1032, 55
1033, 54
1034, 55
1035, 63
1036, 59
1037, 60
1038, 59
1039, 57
1040, 58
1041, 66
1042, 57
1043, 57
1044, 63
1045, 58
1046, 65
1047, 57
1048, 56
1049, 68
1050, 56
1051, 56
1052, 54
1053, 55
1054, 58
1055, 56
1056, 56
1057, 54
1058, 60
1059, 58
1060, 55
1061, 54
1062, 57
1063, 60
1064, 54
1065, 56
1066, 57
1067, 66
1068, 63
1069, 58
1070, 58
1071, 60
1072, 58
1073, 59
1074, 57
1075, 60
1076, 61
1077, 56
1078, 63
1079, 62
1080, 66
1081, 57
1082, 70
1083, 65
1084, 68
1085, 60
1086, 61
1087, 61
1088, 56
1089, 61
1090, 54
1091, 61
1092, 56
1093, 57
1094, 59
1095, 63
1096, 63
1097, 63
1098, 56
1099, 63
1100, 58
1101, 57
1102, 60
1103, 54
1104, 55
1105, 57
1106, 57
1107, 58
1108, 58
1109, 63
1110, 55
1111, 57
1112, 59
1113, 62
1114, 62
1115, 60
1116, 62
1117, 56
1118, 60
1119, 56
1120, 55
1121, 56
1122, 56
1123, 63
1124, 59
1125, 55
1126, 56
1127, 66
1128, 64
1129, 57
1130, 56
1131, 65
1132, 60
1133, 56
1134, 57
1135, 60
1136, 59
1137, 57
1138, 58
1139, 66
1140, 54
1141, 55
1142, 58
1143, 58
1144, 61
1145, 63
1146, 57
1147, 58
1148, 67
1149, 57
1150, 57
1151, 61
1152, 57
1153, 59
1154, 54
1155, 56
1156, 58
1157, 67
1158, 56
1159, 59
1160, 54
1161, 58
1162, 60
1163, 66
1164, 64
1165, 64
1166, 62
1167, 64
1168, 56
1169, 67
1170, 56
1171, 56
1172, 58
1173, 59
1174, 63
1175, 60
1176, 58
1177, 59
1178, 56
1179, 63
1180, 55
1181, 62
1182, 63
1183, 54
1184, 56
1185, 56
1186, 58
1187, 56
1188, 55
1189, 66
1190, 58
1191, 61
1192, 64
1193, 58
1194, 64
1195, 69
1196, 62
1197, 60
1198, 57
1199, 59
1200, 63
1201, 62
1202, 74
1203, 68
1204, 73
1205, 71
1206, 74
1207, 64
1208, 63
1209, 68
1210, 67
1211, 58
1212, 61
1213, 59
1214, 67
1215, 65
1216, 65
1217, 74
1218, 66
1219, 64
1220, 64
1221, 74
1222, 67
1223, 73
1224, 70
1225, 63
1226, 72
1227, 69
1228, 59
1229, 58
1230, 55
1231, 70
1232, 75
1233, 59
1234, 71
1235, 59
1236, 54
1237, 61
1238, 69
1239, 88
1240, 68
1241, 65
1242, 57
1243, 60
1244, 56
1245, 60
1246, 59
1247, 60
1248, 54
1249, 62
1250, 57
1251, 54
1252, 64
1253, 54
1254, 57
1255, 60
1256, 59
1257, 61
1258, 66
1259, 54
1260, 56
1261, 64
1262, 60
1263, 57
1264, 59
1265, 56
1266, 60
1267, 64
1268, 55
1269, 54
1270, 66
1271, 57
1272, 57
1273, 59
1274, 65
1275, 55
1276, 58
1277, 55
1278, 67
1279, 60
1280, 58
1281, 56
1282, 60
1283, 55
1284, 58
1285, 58
1286, 61
1287, 57
1288, 58
1289, 64
1290, 59
1291, 58
1292, 54
1293, 60
1294, 70
1295, 63
1296, 57
1297, 57
1298, 56
1299, 55
1300, 54
1301, 56
1302, 55
1303, 62
1304, 61
1305, 55
1306, 64
1307, 63
1308, 68
1309, 55
1310, 54
1311, 68
1312, 63
1313, 55
1314, 54
1315, 56
1316, 64
1317, 57
1318, 60
1319, 61
1320, 75
1321, 69
1322, 58
1323, 66
1324, 56
1325, 58
1326, 56
1327, 64
1328, 58
1329, 58
1330, 60
1331, 67
1332, 54
1333, 67
1334, 61
1335, 65
1336, 59
1337, 54
1338, 56
1339, 60
1340, 61
1341, 68
1342, 55
1343, 56
1344, 68
1345, 69
1346, 74
1347, 65
1348, 65
1349, 64
1350, 73
1351, 63
1352, 70
1353, 61
1354, 60
1355, 59
1356, 67
1357, 64
1358, 60
1359, 58
1360, 61
1361, 67
1362, 63
1363, 63
1364, 59
1365, 66
1366, 75
1367, 64
1368, 68
1369, 62
1370, 74
1371, 61
1372, 61
1373, 68
1374, 62
1375, 61
1376, 65
1377, 64
1378, 69
1379, 64
1380, 69
1381, 65
1382, 69
1383, 59
1384, 56
1385, 62
1386, 56
1387, 57
1388, 61
1389, 66
1390, 58
1391, 56
1392, 60
1393, 62
1394, 58
1395, 57
1396, 56
1397, 65
1398, 65
1399, 63
1400, 57
1401, 58
1402, 61
1403, 62
1404, 55
1405, 56
1406, 60
1407, 57
1408, 59
1409, 58
1410, 57
1411, 59
1412, 56
1413, 54
1414, 57
1415, 56
1416, 61
1417, 54
1418, 60
1419, 57
1420, 65
1421, 61
1422, 62
1423, 55
1424, 67
1425, 66
1426, 64
1427, 61
1428, 57
1429, 58
1430, 59
1431, 54
1432, 55
1433, 63
1434, 62
1435, 56
1436, 64
1437, 56
1438, 57
1439, 62
1440, 59
1441, 56
1442, 55
1443, 56
1444, 65
1445, 59
1446, 57
1447, 56
1448, 61
1449, 58
1450, 60
1451, 60
1452, 59
1453, 58
1454, 54
1455, 57
1456, 61
1457, 55
1458, 56
1459, 57
1460, 54
1461, 62
1462, 56
1463, 62
1464, 56
1465, 65
1466, 55
1467, 62
1468, 57
1469, 55
1470, 64
1471, 58
1472, 56
1473, 59
1474, 57
1475, 56
1476, 54
1477, 66
1478, 65
1479, 60
1480, 59
1481, 61
1482, 60
1483, 57
1484, 55
1485, 61
1486, 58
1487, 60
1488, 63
1489, 58
1490, 64
1491, 61
1492, 58
1493, 56
1494, 62
1495, 58
1496, 57
1497, 59
1498, 55
1499, 66
1500, 62
1501, 56
1502, 59
1503, 55
1504, 59
1505, 63
1506, 62
1507, 60
1508, 57
1509, 60
1510, 67
1511, 58
1512, 56
1513, 59
1514, 60
1515, 57
1516, 67
1517, 55
1518, 58
1519, 63
1520, 58
1521, 63
1522, 56
1523, 57
1524, 64
1525, 55
1526, 69
1527, 63
1528, 60
1529, 64
1530, 61
1531, 61
1532, 58
1533, 61
1534, 64
1535, 65
1536, 63
1537, 56
1538, 69
1539, 61
1540, 61
1541, 57
1542, 57
1543, 61
1544, 67
1545, 55
1546, 58
1547, 56
1548, 61
1549, 57
1550, 61
1551, 55
1552, 66
1553, 57
1554, 58
1555, 56
1556, 57
1557, 63
1558, 59
1559, 58
1560, 57
1561, 67
1562, 63
1563, 68
1564, 61
1565, 60
1566, 64
1567, 61
1568, 56
1569, 57
1570, 62
1571, 57
1572, 58
1573, 56
1574, 56
1575, 63
1576, 59
1577, 61
1578, 59
1579, 60
1580, 64
1581, 56
1582, 56
1583, 58
1584, 60
1585, 61
1586, 61
1587, 67
1588, 60
1589, 67
1590, 58
1591, 60
1592, 56
1593, 62
1594, 63
1595, 59
1596, 57
1597, 57
1598, 64
1599, 61
1600, 62
1601, 57
1602, 62
1603, 58
1604, 56
1605, 59
1606, 55
1607, 56
1608, 68
1609, 69
1610, 63
1611, 59
1612, 61
1613, 58
1614, 56
1615, 57
1616, 56
1617, 64
1618, 61
1619, 60
1620, 58
1621, 67
1622, 56
1623, 56
1624, 55
1625, 66
1626, 64
1627, 54
1628, 57
1629, 64
1630, 57
1631, 57
1632, 61
1633, 58
1634, 58
1635, 57
1636, 63
1637, 55
1638, 55
1639, 63
1640, 55
1641, 56
1642, 57
1643, 55
1644, 55
1645, 59
1646, 57
1647, 57
1648, 57
1649, 57
1650, 62
1651, 66
1652, 58
1653, 64
1654, 55
1655, 66
1656, 67
1657, 62
1658, 61
1659, 63
1660, 59
1661, 57
1662, 60
1663, 58
1664, 61
1665, 58
1666, 61
1667, 58
1668, 62
1669, 65
1670, 63
1671, 60
1672, 64
1673, 59
1674, 57
1675, 65
1676, 57
1677, 68
1678, 59
1679, 58
1680, 65
1681, 60
1682, 54
1683, 68
1684, 56
1685, 59
1686, 65
1687, 65
1688, 57
1689, 63
1690, 60
1691, 60
1692, 63
1693, 57
1694, 59
1695, 58
1696, 64
1697, 57
1698, 64
1699, 58
1700, 65
1701, 59
1702, 58
1703, 57
1704, 65
1705, 59
1706, 58
1707, 59
1708, 62
1709, 57
1710, 57
1711, 62
1712, 58
1713, 66
1714, 56
1715, 67
1716, 61
1717, 63
1718, 57
1719, 55
1720, 63
1721, 59
1722, 58
1723, 56
1724, 56
1725, 63
1726, 60
1727, 55
1728, 68
1729, 60
1730, 68
1731, 62
1732, 59
1733, 67
1734, 66
1735, 67
1736, 63
1737, 61
1738, 55
1739, 68
1740, 65
1741, 68
1742, 59
1743, 61
1744, 68
1745, 56
1746, 67
1747, 60
1748, 70
1749, 61
1750, 63
1751, 59
1752, 69
1753, 56
1754, 57
1755, 60
1756, 57
1757, 69
1758, 59
1759, 61
1760, 68
1761, 65
1762, 68
1763, 62
1764, 66
1765, 60
1766, 55
1767, 60
1768, 56
1769, 64
1770, 57
1771, 66
1772, 63
1773, 66
1774, 58
1775, 58
1776, 57
1777, 59
1778, 62
1779, 56
1780, 69
1781, 56
1782, 56
1783, 57
1784, 63
1785, 58
1786, 58
1787, 61
1788, 58
1789, 67
1790, 58
1791, 57
1792, 57
1793, 70
1794, 56
1795, 60
1796, 59
1797, 56
1798, 58
1799, 62
1800, 65
1801, 57
1802, 60
1803, 60
1804, 59
1805, 57
1806, 58
1807, 62
1808, 57
1809, 60
1810, 59
1811, 58
1812, 68
1813, 66
1814, 65
1815, 58
1816, 58
1817, 57
1818, 61
1819, 68
1820, 65
1821, 59
1822, 62
1823, 56
1824, 65
1825, 59
1826, 62
1827, 60
1828, 56
1829, 60
1830, 68
1831, 58
1832, 65
1833, 56
1834, 57
1835, 67
1836, 57
1837, 65
1838, 62
1839, 67
1840, 71
1841, 59
1842, 64
1843, 60
1844, 63
1845, 63
1846, 71
1847, 60
1848, 64
1849, 65
1850, 62
1851, 66
1852, 57
1853, 56
1854, 64
1855, 59
1856, 59
1857, 58
1858, 60
1859, 63
1860, 56
1861, 62
1862, 67
1863, 66
1864, 58
1865, 69
1866, 59
1867, 68
1868, 67
1869, 63
1870, 57
1871, 63
1872, 67
1873, 70
1874, 57
1875, 59
1876, 57
1877, 62
1878, 60
1879, 59
1880, 71
1881, 63
1882, 68
1883, 62
1884, 57
1885, 58
1886, 58
1887, 63
1888, 62
1889, 63
1890, 59
1891, 57
1892, 63
1893, 63
1894, 66
1895, 61
1896, 62
1897, 64
1898, 70
1899, 62
1900, 58
1901, 57
1902, 59
1903, 61
1904, 61
1905, 60
1906, 58
1907, 69
1908, 58
1909, 63
1910, 60
1911, 65
1912, 57
1913, 57
1914, 57
1915, 64
1916, 58
1917, 58
1918, 58
1919, 61
1920, 61
1921, 63
1922, 57
1923, 57
1924, 69
1925, 61
1926, 70
1927, 64
1928, 63
1929, 60
1930, 64
1931, 68
1932, 70
1933, 59
1934, 60
1935, 59
1936, 63
1937, 58
1938, 66
1939, 59
1940, 69
1941, 67
1942, 63
1943, 65
1944, 70
1945, 60
1946, 64
1947, 61
1948, 57
1949, 60
1950, 68
1951, 59
1952, 56
1953, 59
1954, 64
1955, 65
1956, 59
1957, 60
1958, 65
1959, 68
1960, 63
1961, 60
1962, 62
1963, 59
1964, 57
1965, 63
1966, 59
1967, 60
1968, 59
1969, 58
1970, 58
1971, 68
1972, 61
1973, 66
1974, 57
1975, 58
1976, 62
1977, 59
1978, 57
1979, 70
1980, 61
1981, 58
1982, 63
1983, 60
1984, 59
1985, 57
1986, 63
1987, 68
1988, 68
1989, 63
1990, 60
1991, 59
1992, 63
1993, 60
1994, 60
1995, 67
1996, 66
1997, 59
1998, 70
1999, 58
2000, 58
2001, 58
2002, 58
2003, 66
2004, 61
2005, 60
2006, 67
2007, 68
2008, 62
2009, 58
2010, 67
2011, 61
2012, 60
2013, 64
2014, 61
2015, 59
2016, 59
2017, 61
2018, 67
2019, 66
2020, 60
2021, 58
2022, 58
2023, 63
2024, 61
2025, 62
2026, 58
2027, 62
2028, 64
2029, 60
2030, 70
2031, 72
2032, 58
2033, 61
2034, 66
2035, 65
2036, 63
2037, 59
2038, 63
2039, 69
2040, 60
2041, 57
2042, 70
2043, 58
2044, 67
2045, 68
2046, 60
2047, 60
2048, 59
2049, 59
2050, 69
2051, 58
2052, 60
2053, 61
2054, 68
2055, 68
2056, 60
2057, 65
2058, 57
2059, 58
2060, 59
2061, 58
2062, 60
2063, 64
2064, 59
2065, 61
2066, 69
2067, 60
2068, 58
2069, 60
2070, 67
2071, 57
2072, 59
2073, 60
2074, 66
2075, 68
2076, 59
2077, 58
2078, 63
2079, 61
2080, 58
2081, 59
2082, 60
2083, 60
2084, 69
2085, 65
2086, 68
2087, 59
2088, 58
2089, 60
2090, 62
2091, 61
2092, 57
2093, 59
2094, 62
2095, 70
2096, 64
2097, 62
2098, 62
2099, 60
2100, 58
2101, 61
2102, 58
2103, 62
2104, 63
2105, 58
2106, 58
2107, 62
2108, 69
2109, 64
2110, 63
2111, 68
2112, 59
2113, 68
2114, 63
2115, 58
2116, 69
2117, 62
2118, 58
2119, 60
2120, 63
2121, 63
2122, 63
2123, 61
2124, 71
2125, 58
2126, 58
2127, 63
2128, 62
2129, 65
2130, 64
2131, 73
2132, 63
2133, 69
2134, 67
2135, 59
2136, 67
2137, 61
2138, 70
2139, 59
2140, 67
2141, 58
2142, 71
2143, 60
2144, 60
2145, 67
2146, 62
2147, 60
2148, 68
2149, 57
2150, 60
2151, 59
2152, 61
2153, 57
2154, 61
2155, 64
2156, 63
2157, 67
2158, 68
2159, 64
2160, 58
2161, 67
2162, 58
2163, 61
2164, 61
2165, 67
2166, 59
2167, 61
2168, 63
2169, 59
2170, 57
2171, 68
2172, 65
2173, 61
2174, 65
2175, 59
2176, 60
2177, 58
2178, 58
2179, 68
2180, 61
2181, 62
2182, 63
2183, 60
2184, 60
2185, 68
2186, 62
2187, 68
2188, 63
2189, 69
2190, 62
2191, 70
2192, 63
2193, 59
2194, 61
2195, 63
2196, 69
2197, 60
2198, 61
2199, 60
2200, 60
2201, 66
2202, 68
2203, 66
2204, 68
2205, 59
2206, 63
2207, 61
2208, 61
2209, 58
2210, 58
2211, 64
2212, 70
2213, 71
2214, 63
2215, 64
2216, 58
2217, 65
2218, 65
2219, 64
2220, 62
2221, 66
2222, 59
2223, 59
2224, 59
2225, 70
2226, 71
2227, 60
2228, 59
2229, 67
2230, 58
2231, 60
2232, 65
2233, 60
2234, 63
2235, 62
2236, 61
2237, 61
2238, 69
2239, 60
2240, 68
2241, 63
2242, 58
2243, 62
2244, 59
2245, 63
2246, 62
2247, 69
2248, 61
2249, 64
2250, 65
2251, 57
2252, 61
2253, 73
2254, 63
2255, 72
2256, 69
2257, 59
2258, 60
2259, 62
2260, 65
2261, 62
2262, 59
2263, 59
2264, 60
2265, 60
2266, 67
2267, 65
2268, 62
2269, 62
2270, 68
2271, 63
2272, 69
2273, 67
2274, 72
2275, 65
2276, 63
2277, 61
2278, 73
2279, 70
2280, 71
2281, 59
2282, 62
2283, 66
2284, 62
2285, 72
2286, 59
2287, 59
2288, 60
2289, 70
2290, 60
2291, 69
2292, 60
2293, 70
2294, 62
2295, 67
2296, 59
2297, 66
2298, 67
2299, 70
2300, 68
2301, 65
2302, 62
2303, 65
2304, 64
2305, 59
2306, 69
2307, 60
2308, 58
2309, 69
2310, 69
2311, 59
2312, 62
2313, 69
2314, 72
2315, 66
2316, 68
2317, 58
2318, 66
2319, 61
2320, 60
2321, 59
2322, 58
2323, 62
2324, 60
2325, 63
2326, 62
2327, 61
2328, 61
2329, 70
2330, 71
2331, 68
2332, 60
2333, 68
2334, 62
2335, 68
2336, 61
2337, 64
2338, 60
2339, 61
2340, 63
2341, 60
2342, 60
2343, 68
2344, 60
2345, 72
2346, 64
2347, 64
2348, 69
2349, 61
2350, 61
2351, 68
2352, 61
2353, 60
2354, 59
2355, 67
2356, 62
2357, 70
2358, 60
2359, 62
2360, 69
2361, 69
2362, 67
2363, 60
2364, 67
2365, 67
2366, 63
2367, 59
2368, 62
2369, 66
2370, 64
2371, 61
2372, 63
2373, 58
2374, 62
2375, 60
2376, 62
2377, 63
2378, 67
2379, 62
2380, 61
2381, 67
2382, 70
2383, 64
2384, 60
2385, 63
2386, 66
2387, 60
2388, 60
2389, 58
2390, 66
2391, 63
2392, 69
2393, 70
2394, 63
2395, 65
2396, 59
2397, 67
2398, 72
2399, 66
2400, 61
2401, 65
2402, 67
2403, 61
2404, 65
2405, 60
2406, 62
2407, 61
2408, 61
2409, 70
2410, 64
2411, 63
2412, 63
2413, 67
2414, 64
2415, 62
2416, 65
2417, 61
2418, 59
2419, 65
2420, 64
2421, 59
2422, 60
2423, 68
2424, 62
2425, 67
2426, 62
2427, 60
2428, 64
2429, 62
2430, 72
2431, 60
2432, 60
2433, 59
2434, 63
2435, 65
2436, 65
2437, 67
2438, 59
2439, 66
2440, 68
2441, 64
2442, 59
2443, 63
2444, 72
2445, 73
2446, 68
2447, 62
2448, 65
2449, 60
2450, 72
2451, 61
2452, 62
2453, 68
2454, 68
2455, 65
2456, 66
2457, 63
2458, 68
2459, 64
2460, 59
2461, 64
2462, 67
2463, 65
2464, 67
2465, 61
2466, 59
2467, 60
2468, 64
2469, 61
2470, 67
2471, 72
2472, 71
2473, 67
2474, 61
2475, 60
2476, 61
2477, 62
2478, 61
2479, 64
2480, 59
2481, 64
2482, 73
2483, 66
2484, 61
2485, 64
2486, 62
2487, 67
2488, 73
2489, 60
2490, 62
2491, 60
2492, 62
2493, 63
2494, 59
2495, 70
2496, 72
2497, 72
2498, 60
2499, 73
