2.7392, 46
7.29259, 45
6.90026, 50
7.2148, 48
4.00188, 46
7.08561, 46
2.67809, 46
5.95395, 52
6.1515, 45
2.88854, 56
3.92837, 51
6.57421, 49
1.5889, 46
1.10541, 49
6.01375, 47
0.923005, 49
5.296, 49
5.86073, 55
6.57279, 48
4.97991, 49
2.74926, 46
1.56733, 49
3.52531, 45
8.32917, 51
3.017, 51
8.04387, 59
5.24591, 54
7.93225, 54
7.00516, 56
2.1074, 47
7.08101, 46
6.13668, 51
2.73829, 47
4.45827, 49
7.96674, 60
8.27864, 50
4.44404, 51
2.85634, 46
4.07966, 49
5.53487, 55
1.16059, 55
5.84093, 50
3.16857, 50
5.90534, 50
5.17496, 49
1.42952, 49
2.58595, 45
4.21961, 48
7.75767, 50
5.23683, 52
2.55476, 51
5.38017, 52
6.94793, 48
3.12644, 47
6.85985, 55
5.93033, 50
5.48262, 47
3.34622, 49
5.14367, 49
8.4064, 54
5.83369, 55
7.51895, 47
5.15141, 45
4.57269, 48
6.56075, 50
2.94888, 51
7.35854, 51
1.37539, 56
2.75264, 48
8.1169, 55
3.77685, 46
2.85286, 47
2.70074, 47
8.42833, 54
2.93055, 46
3.68901, 50
6.40477, 47
6.47014, 46
2.48932, 51
7.05681, 49
6.9056, 49
3.6726, 49
4.92862, 52
3.08846, 57
6.59764, 54
8.89213, 52
5.18198, 48
1.72232, 47
9.06367, 52
3.05333, 48
2.9051, 50
8.88783, 54
4.60758, 49
2.47958, 46
7.52282, 46
7.32577, 47
3.79955, 47
3.7379, 47
4.88422, 51
5.94475, 55
2.16246, 45
0.124949, 46
1.71971, 47
5.96238, 48
7.5527, 48
4.08118, 48
6.63321, 53
6.05534, 47
1.95662, 52
5.82829, 54
4.30554, 45
5.05378, 47
5.9493, 45
3.07897, 46
6.64616, 53
6.03305, 54
7.16856, 46
3.80644, 46
7.94771, 45
8.19937, 50
2.55276, 51
7.14857, 47
3.36541, 46
3.60207, 55
4.35379, 47
4.23786, 47
6.4187, 48
8.81935, 53
5.52453, 45
7.88842, 57
3.13711, 53
1.61364, 51
5.68502, 56
3.17421, 49
5.22706, 49
4.70908, 53
3.58483, 53
4.54984, 53
7.71063, 49
6.64442, 54
6.486, 52
3.64205, 50
2.43387, 45
4.19314, 48
4.15764, 50
6.49786, 46
6.69828, 49
3.48544, 51
5.9392, 57
2.01468, 58
6.5116, 54
3.86898, 52
4.98435, 63
5.95322, 54
5.64685, 50
4.87407, 54
4.38143, 49
3.53133, 48
6.71319, 53
3.07187, 49
7.26506, 49
7.99252, 51
3.71978, 52
7.64984, 49
8.12537, 51
2.42271, 46
6.76202, 53
6.31252, 58
2.72559, 48
6.43803, 58
0.779, 55
2.55605, 50
3.67572, 58
5.20158, 49
3.8938, 57
2.74166, 56
7.1175, 52
2.41208, 49
5.25809, 52
3.48026, 51
4.30164, 50
7.55328, 51
7.02074, 58
1.02805, 61
7.99005, 48
5.049, 47
6.13872, 47
6.91106, 51
6.28567, 57
6.04235, 46
7.30506, 52
1.38594, 51
5.30765, 51
3.22428, 57
7.23345, 51
6.8502, 56
1.99106, 53
1.39534, 54
7.62136, 56
6.00046, 53
8.01055, 47
3.27877, 56
8.07003, 49
7.21347, 48
4.54014, 50
4.26981, 45
5.68139, 50
3.16555, 45
3.94358, 52
4.38441, 50
7.79701, 48
1.27566, 52
3.08363, 47
2.24271, 45
5.09383, 47
7.66705, 46
4.47052, 54
2.38637, 47
4.00483, 47
6.0281, 58
5.37183, 45
3.7872, 55
7.34679, 53
2.98108, 46
5.36575, 49
8.54402, 56
8.05195, 51
6.17128, 50
4.82543, 59
4.73699, 50
4.28011, 45
3.09632, 47
3.98912, 53
7.61848, 56
7.14727, 48
5.98116, 54
5.10176, 56
2.70823, 51
8.14875, 52
7.70247, 57
7.39654, 53
5.67038, 54
0.382633, 48
2.37987, 58
4.47318, 48
3.73399, 46
5.05984, 45
5.3241, 48
1.0281, 55
2.12632, 49
2.46916, 46
4.88313, 46
5.95169, 46
1.48569, 47
9.11978, 50
4.72515, 50
2.68522, 48
6.395, 47
2.76039, 48
2.24528, 48
5.1007, 46
0.595588, 53
4.63513, 56
4.17676, 48
5.76596, 47
7.25664, 51
3.09392, 50
6.14143, 48
5.17249, 52
6.39012, 48
1.45761, 52
6.86759, 52
0.676251, 52
5.51446, 47
3.24356, 47
1.47987, 51
7.6146, 45
2.26396, 50
5.36128, 56
4.70554, 46
4.75909, 55
7.9511, 54
6.8774, 48
6.70491, 55
7.37028, 54
5.34526, 50
6.38775, 48
7.32994, 47
5.707, 54
4.06357, 47
8.53072, 56
7.1515, 50
2.86983, 52
7.20256, 54
0.647895, 50
6.04048, 55
5.58852, 52
6.89188, 56
5.73547, 47
7.08201, 56
0.793275, 47
9.20151, 56
2.99636, 46
3.64081, 45
4.71805, 48
5.56833, 48
6.2434, 50
2.10998, 53
2.03716, 50
5.66291, 48
4.67725, 51
6.02976, 56
5.72152, 48
9.3753, 54
4.39126, 48
4.59615, 57
5.72109, 53
5.27948, 52
3.43898, 51
5.96718, 54
2.99424, 48
1.97918, 57
4.91605, 45
8.17302, 53
6.55018, 48
2.07385, 55
6.92098, 49
7.40309, 46
7.35952, 48
3.82091, 55
3.84584, 48
7.98158, 53
7.60833, 47
4.08121, 49
3.67989, 47
6.12102, 46
4.96547, 47
1.48233, 48
2.2934, 52
2.61032, 56
7.21126, 48
7.35112, 52
5.47437, 48
0.788176, 50
6.69122, 53
2.76799, 49
5.38136, 44
2.21104, 47
4.39565, 46
1.79305, 46
6.50905, 45
2.7248, 49
2.18551, 46
5.84449, 46
2.60464, 45
4.87478, 49
8.03859, 49
4.92348, 47
6.82853, 50
7.40696, 54
4.27371, 45
2.51748, 47
4.79002, 46
7.82903, 46
5.51849, 47
5.32911, 46
4.72633, 48
1.6181, 49
3.59779, 45
6.1497, 48
8.17561, 52
7.1479, 46
5.69714, 49
4.01414, 48
7.55504, 55
3.16209, 49
6.37666, 47
5.89068, 52
6.58753, 48
5.0228, 48
4.38455, 48
4.12317, 52
1.19486, 48
3.14507, 49
6.69911, 45
5.82201, 55
7.73353, 52
3.79463, 46
8.1401, 57
4.68426, 49
2.14759, 47
7.20214, 54
6.77225, 48
4.62211, 53
5.82469, 57
6.95737, 48
4.76515, 50
1.27841, 46
5.06213, 47
7.69479, 47
3.58184, 48
3.59297, 47
8.50583, 57
3.96212, 50
8.84888, 49
4.22532, 48
4.21107, 50
5.02677, 44
1.62683, 55
5.49338, 48
4.60179, 47
8.44417, 47
4.63115, 46
4.4963, 50
3.11556, 50
2.36337, 48
4.36198, 52
7.55606, 49
2.08617, 53
5.29034, 51
6.49573, 46
5.70485, 50
6.61544, 48
3.85553, 47
4.21898, 49
5.25571, 47
7.39456, 48
5.34177, 46
1.8753, 45
2.53681, 47
6.7007, 54
5.82133, 51
3.23982, 46
5.29861, 47
4.36734, 53
4.48752, 47
3.77232, 50
0.889777, 49
4.55256, 46
7.69295, 49
4.01466, 47
7.58656, 45
6.58506, 54
7.0132, 47
8.33969, 54
4.56514, 47
7.22806, 55
7.47891, 56
5.97917, 51
5.71731, 50
7.05774, 46
2.77858, 46
2.59587, 49
2.70986, 50
6.00501, 50
3.30047, 45
7.69999, 45
3.40642, 47
4.50115, 57
0.870932, 49
6.28908, 46
5.22865, 50
2.70389, 55
2.42742, 45
5.35437, 45
1.51685, 48
2.83473, 48
4.01837, 51
6.23367, 50
5.21633, 47
6.81602, 47
4.73466, 48
2.03721, 57
0.59678, 55
2.59403, 46
5.7806, 52
7.48515, 45
4.76339, 49
6.65918, 46
6.39463, 50
2.41234, 53
5.97145, 48
7.18349, 50
5.70606, 50
2.52477, 47
1.42206, 49
6.39102, 53
3.9963, 46
6.75009, 49
5.28586, 46
8.99117, 57
6.17702, 47
5.35358, 50
6.89654, 48
6.83301, 56
5.11358, 57
7.08817, 50
5.51124, 48
1.94989, 51
3.76739, 49
8.81786, 56
6.5839, 46
5.87385, 53
6.78952, 53
3.8142, 44
0.495319, 51
4.93775, 46
6.51067, 55
6.24537, 54
2.43055, 45
7.91984, 49
2.63431, 45
2.01888, 48
8.10198, 52
7.50254, 54
9.88511, 52
5.39056, 49
4.18955, 47
5.36171, 45
3.80877, 53
4.37618, 48
4.20247, 54
5.94824, 49
6.61455, 54
9.52089, 55
7.8033, 54
3.53254, 55
5.97699, 46
5.88977, 47
4.75218, 48
5.97518, 57
3.11845, 48
3.67803, 46
8.5792, 50
9.05413, 53
4.03549, 47
4.70599, 55
7.99663, 51
5.79701, 48
5.0089, 49
6.69044, 47
3.06603, 48
1.67045, 51
4.68457, 48
4.72868, 52
4.37263, 56
5.37183, 48
2.73807, 58
1.14729, 50
4.62062, 52
3.8857, 50
8.04602, 51
6.06362, 49
1.57638, 46
5.57149, 53
3.79586, 48
8.3077, 59
6.07904, 46
4.91433, 48
3.36695, 47
2.89551, 49
6.84633, 48
5.856, 48
2.11986, 45
8.1271, 58
1.15272, 47
5.93625, 52
4.57686, 48
5.69336, 47
4.60004, 47
7.32086, 45
5.84604, 50
2.72796, 55
5.44376, 46
8.8139, 53
7.556, 49
8.37177, 57
5.96613, 47
5.18957, 56
1.31356, 54
6.93892, 56
2.15989, 47
5.39717, 47
2.99163, 46
8.50062, 51
4.83038, 49
1.90498, 46
7.22609, 57
2.4505, 47
5.12349, 46
7.23353, 51
4.29324, 55
4.16443, 57
4.69839, 51
5.89912, 47
7.79827, 53
2.60326, 46
4.43704, 48
4.58391, 50
2.80237, 48
4.1576, 54
2.10516, 45
4.5833, 51
3.69712, 46
3.95652, 47
7.27891, 49
8.94225, 53
1.6999, 48
2.90597, 49
5.78832, 54
2.49724, 46
3.09202, 45
1.79451, 50
9.19973, 51
6.48699, 47
2.73756, 48
6.95928, 52
2.47648, 47
3.35186, 55
4.00152, 50
5.81832, 44
7.60454, 55
5.03094, 48
0.559951, 53
5.70655, 46
6.18495, 45
4.70763, 46
2.74606, 54
4.11175, 55
7.5695, 49
3.65839, 45
8.98207, 52
1.74895, 55
7.8037, 48
6.12816, 50
5.17771, 46
4.60609, 49
6.37002, 47
7.92038, 55
2.14961, 47
8.22602, 50
4.52915, 50
5.18651, 55
1.11233, 46
2.67936, 46
8.62789, 49
2.62994, 56
9.22045, 54
5.38139, 48
2.12891, 48
7.71599, 56
1.8939, 53
4.61097, 46
2.9176, 46
6.48321, 53
3.32581, 59
1.41782, 47
5.60569, 49
9.05433, 51
3.77676, 46
7.30407, 49
6.31229, 54
6.84022, 54
5.31115, 47
6.10706, 55
9.54306, 56
0.196061, 49
3.47368, 48
7.01491, 55
7.73431, 48
6.26854, 51
6.44436, 48
5.64704, 47
2.98374, 52
1.52549, 47
4.66241, 48
8.38793, 57
7.48858, 53
0.972004, 49
3.71446, 46
2.41892, 51
3.03778, 52
5.43179, 48
6.04348, 54
5.786, 48
8.13417, 48
4.11942, 46
7.19654, 48
3.73291, 46
1.57595, 47
6.92654, 56
8.54297, 51
9.16637, 56
6.72836, 54
1.59176, 48
2.09398, 48
3.32995, 46
6.91515, 55
8.23728, 51
0.365801, 47
2.06043, 47
3.19675, 50
5.06397, 56
6.07588, 45
2.91009, 53
1.95668, 48
7.38325, 49
5.10795, 46
7.02791, 48
3.10492, 46
6.11302, 47
3.07605, 49
2.91192, 46
3.55442, 54
1.38574, 45
3.19487, 47
2.98848, 47
5.21663, 46
3.98104, 47
3.68898, 57
5.6117, 46
1.98654, 57
4.77808, 49
6.86322, 51
1.42922, 48
6.92575, 49
6.50648, 49
5.04351, 46
3.33009, 47
1.57148, 53
8.36532, 51
7.11887, 56
4.15952, 51
3.3436, 46
5.99097, 54
6.46791, 53
8.28607, 53
1.82572, 47
4.97186, 53
4.48585, 56
2.20743, 55
6.53045, 48
6.62009, 57
1.83164, 47
5.13298, 53
4.99284, 47
6.69356, 59
8.38544, 52
1.24219, 53
7.2059, 57
5.28934, 49
7.97125, 50
5.27103, 45
8.13031, 46
1.97581, 56
6.40121, 48
2.83748, 46
4.92377, 48
4.04059, 54
3.20298, 46
4.94873, 56
7.35501, 50
6.66368, 56
9.39783, 55
0.190098, 46
2.16144, 47
1.55621, 48
4.51354, 46
4.67572, 52
7.01129, 50
3.69017, 47
2.55151, 52
3.16365, 53
7.11601, 47
6.37465, 47
4.97567, 48
3.53135, 56
2.06773, 50
6.87856, 48
4.65313, 46
2.88042, 54
4.58092, 47
4.44586, 45
3.67232, 45
7.48919, 55
6.14323, 49
3.59817, 53
4.17682, 49
2.70552, 52
6.48446, 48
4.83601, 51
3.71322, 56
7.18865, 49
3.29556, 48
3.41374, 56
3.18458, 51
7.01821, 49
6.01122, 54
5.87482, 55
5.26156, 50
2.47361, 49
8.56273, 56
6.80492, 54
1.84431, 50
4.56813, 49
6.27742, 49
6.10142, 57
7.35287, 53
7.30697, 50
3.71579, 48
4.35917, 50
3.57727, 50
2.18034, 47
2.02442, 48
0.993254, 50
7.63187, 54
5.96019, 51
1.14577, 46
3.5175, 53
5.24853, 46
6.3914, 47
6.50281, 47
5.35481, 48
4.80814, 48
6.55449, 53
5.57345, 51
4.19963, 47
5.52828, 54
6.58914, 54
5.878, 49
5.38699, 51
5.73328, 49
2.47355, 47
2.19314, 48
7.86729, 57
7.59824, 56
2.23732, 49
2.6597, 48
4.03632, 49
8.574, 53
2.71043, 47
5.31814, 48
5.70389, 49
2.20504, 54
2.91236, 48
5.11933, 47
8.96975, 52
5.1999, 48
7.06598, 51
7.58984, 48
5.76238, 47
6.77119, 54
2.80059, 56
6.77186, 49
5.29942, 55
3.57846, 46
3.73086, 48
2.90267, 59
3.63076, 49
6.72407, 46
8.09975, 55
6.29327, 47
7.07712, 57
5.45533, 52
3.61495, 45
4.3331, 48
7.86691, 58
6.73455, 46
