100
-3.97851, -0.388823, -0.0711058
1.38128, 3.62193, -0.481622
-0.196843, 2.15623, -0.55055
2.70477, -2.84483, -0.378953
-2.06122, 1.43463, 0.872468
2.41627, -1.81374, 0.999774
1.58478, 3.67252, 0.016576
-1.4102, -1.43554, 0.156513
1.48062, -1.69151, 0.659152
-3.36988, -0.810971, 0.884738
-3.37553, 1.98161, -0.405261
-0.442424, 2.62617, -0.941566
3.53499, 0.888045, 0.764327
3.66315, -0.0816828, -0.747679
-0.362699, 1.97056, -0.0854679
-2.25667, 0.478743, -0.720832
0.0591939, -2.72657, 0.962075
3.99262, -0.0229521, 0.120708
-0.306589, 3.02272, -0.999269
-2.25561, -0.356509, 0.697697
3.58255, 1.43375, -0.512324
0.536127, -3.93331, 0.24439
-1.47769, 1.6019, 0.571458
-1.00002, -1.79769, 0.333126
1.63897, 1.58096, -0.691058
0.677086, 2.55064, -0.932557
-2.16332, -0.318798, -0.581824
-1.27282, 1.79702, -0.602818
0.0854326, 3.90662, -0.419945
3.36769, 2.07582, 0.293205
0.611232, 3.93548, -0.185416

0.320419, -2.46421, -0.859658
-1.91949, 0.604798, -0.162156
-2.31046, -1.95847, -0.999103
2.75389, -0.472614, 0.978286
-2.30227, -3.17128, 0.396818
-3.48356, -1.8156, 0.372164
1.44855, 1.4874, -0.387189
-2.53797, 1.5165, 0.999074
-2.35661, 0.126738, 0.768738
-3.42404, 1.58559, -0.634759
0.307789, 1.99044, -0.161809
3.35964, 1.13695, -0.839031
-3.61761, -0.350261, -0.771499
2.36145, -1.34523, -0.959341
-2.99958, 0.338386, -0.998584
1.03685, 2.06561, -0.724449
-1.84291, 1.09615, -0.515879
-2.12152, -2.35909, 0.98485
2.144, 2.80735, 0.846503
-2.87137, 2.00939, -0.862327
3.8001, 1.13265, -0.208894
1.84257, -2.54959, -0.989378
-3.70675, 1.05264, 0.519834
-0.48703, 3.19103, -0.971097
-3.29595, -1.48276, -0.790218
0.348417, 3.87274, 0.459273
2.39105, -1.12034, -0.932991
-3.18666, 1.1949, -0.917332
-1.43425, 1.46541, 0.319934
2.0922, 1.16857, 0.797191
2.35952, 1.29514, -0.951144
-3.23728, 2.28993, 0.259214
-0.124199, 3.92965, -0.359313
-2.9131, -0.295635, -0.998041
-2.15614, -3.16009, 0.563506
0.854447, 3.42837, -0.845683
-2.32253, 1.44281, 0.963034
-1.06891, 3.38272, 0.836183
3.30404, 1.55639, 0.758365
2.199, 2.46555, 0.952979
-0.276624, -3.95113, 0.276167
-0.944684, 2.2211, 0.815601
0.69443, 2.8512, -0.997287
-0.0289425, -2.57152, 0.903869
2.51734, -0.515627, -0.902579
1.10379, 2.94482, 0.989285
2.84946, -1.03089, -0.998803
-2.16665, -3.22846, 0.460908
-1.83443, 1.32486, -0.67743
-1.18214, 3.60714, -0.601785
-2.70441, -0.215126, 0.956057
1.81744, -2.07952, 0.970992
-2.75032, 2.66516, 0.555887
2.86457, -1.7627, 0.931324
-0.794896, -2.05244, 0.600662
1.57158, -3.18516, -0.833535
-2.79694, -1.84176, -0.937192
1.68629, -3.45388, 0.536877
3.189, 2.30065, -0.363264
0.506157, -3.95913, -0.129353
-3.18851, 1.73085, -0.777956
2.05904, -2.06566, -0.996386
0.0516994, -3.98776, 0.16045
3.94718, -0.646162, 0.0446441
-1.38178, -3.73666, -0.166795
-2.49849, -2.7199, 0.720758
-1.3393, 1.67405, -0.513804
-0.202526, -2.06259, -0.36748
1.00399, -2.15139, 0.78027
-3.97822, -0.391382, -0.0603642
1.40684, 3.6204, -0.469778
-0.194425, 2.15178, -0.5419
2.70885, -2.84444, -0.368336
-2.08005, 1.45161, 0.880692
2.42795, -1.81348, 1.00005
1.60124, 3.66486, 0.0288359
-1.40788, -1.4365, 0.149344
1.48544, -1.68583, 0.657952
-3.37679, -0.813481, 0.880184
-3.37478, 1.99162, -0.393355
-0.459483, 2.63487, -0.944694
3.52553, 0.877514, 0.773235
3.66473, -0.0891891, -0.746349
-0.351017, 1.97492, -0.0614563
-2.26555, 0.462764, -0.726046
0.0609756, -2.73048, 0.963197
3.9911, -0.0357404, 0.128408
-0.325724, 3.03428, -0.998813
-2.26537, -0.375557, 0.708596
3.57868, 1.43665, -0.517011
0.539888, -3.93432, 0.23973
-1.47979, 1.62319, 0.592624
-0.999817, -1.79406, 0.32438
1.65613, 1.57003, -0.686725
0.699011, 2.5462, -0.931997
-2.15988, -0.345301, -0.585445
-1.27555, 1.808, -0.618895
0.0753274, 3.91647, -0.398391
3.36121, 2.08461, 0.296116
0.615751, 3.94068, -0.162628

0.256335, -2.5414, -0.883295
-1.96348, 0.459623, -0.125822
-2.23541, -2.07077, -0.989449
2.74491, -0.441061, 0.961905
-2.31081, -3.19117, 0.298428
-3.49922, -1.79403, 0.364608
1.54389, 1.34225, -0.303304
-2.67913, 1.57641, 0.978399
-2.49849, -0.00197984, 0.850568
-3.4946, 1.579, -0.53439
0.435694, 1.96273, 0.0764461
3.301, 1.12722, -0.866532
-3.71285, -0.419564, -0.678661
2.36124, -1.34572, -0.958946
-3.15248, 0.235147, -0.980719
1.20711, 1.96728, -0.715767
-1.89107, 1.09202, -0.57334
-2.14325, -2.30301, 0.989316
2.13277, 2.79886, 0.8545
-2.84265, 2.20348, -0.792964
3.81062, 1.10002, -0.191625
1.8264, -2.61596, -0.976977
-3.72527, 0.940265, 0.526649
-0.698578, 3.30485, -0.908511
-3.31134, -1.56006, -0.741196
0.29464, 3.75827, 0.62011
2.37517, -1.09555, -0.921881
-3.30676, 1.17148, -0.853704
-1.43097, 1.57455, 0.465786
2.12035, 1.09217, 0.777413
2.3643, 1.25622, -0.945608
-3.1597, 2.38097, 0.287089
-0.256635, 3.9598, -0.17182
-3.00625, -0.442117, -0.991591
-2.15564, -3.19967, 0.510004
1.02785, 3.45374, -0.775542
-2.4748, 1.51939, 0.988315
-1.11321, 3.40365, 0.809123
3.22606, 1.51378, 0.81542
2.16506, 2.46001, 0.948926
-0.324212, -3.96312, 0.214704
-0.888543, 2.49852, 0.926909
0.869745, 2.86085, -0.989797
-0.0114216, -2.59804, 0.918925
2.46935, -0.456316, -0.873416
1.08061, 2.901, 0.995113
2.91908, -1.05139, -0.989111
-2.15959, -3.27048, 0.373981
-1.88928, 1.41677, -0.763659
-1.3989, 3.62406, -0.440007
-2.83907, -0.314649, 0.9868
1.88703, -2.1002, 0.984286
-2.63203, 2.8086, 0.498633
2.95601, -1.76456, 0.898711
-0.787377, -2.03955, 0.576449
1.55409, -3.21847, -0.814807
-2.7518, -1.93241, -0.917331
1.75247, -3.44202, 0.507139
3.12187, 2.39194, -0.377268
0.519564, -3.9454, -0.206848
-3.22789, 1.82138, -0.714069
2.05462, -2.12703, -0.998524
0.0217511, -3.9869, 0.0865504
3.9118, -0.744969, 0.103233
-1.33497, -3.69561, -0.311304
-2.56256, -2.68721, 0.702072
-1.35855, 1.75777, -0.621833
-0.219233, -2.13667, -0.505054
1.03633, -2.15797, 0.783888
-3.95841, -0.408615, 0.0271045
1.59655, 3.57059, -0.375035
-0.153855, 2.12491, -0.461856
2.74498, -2.83116, -0.276415
-2.20948, 1.56472, 0.942325
2.52457, -1.81181, 0.988265
1.7272, 3.59224, 0.105018
-1.3854, -1.45286, 0.084154
1.52485, -1.63229, 0.638574
-3.43334, -0.838127, 0.841941
-3.35396, 2.06648, -0.302534
-0.594625, 2.72536, -0.974544
3.43198, 0.778335, 0.834716
3.68652, -0.153721, -0.726331
-0.238953, 2.00294, 0.155216
-2.32721, 0.323134, -0.754553
0.077287, 
