1.53313, 57
7.3945, 59
2.86138, 58
0.447595, 60
4.10006, 57
3.23533, 54
6.29014, 54
7.00393, 64
4.32896, 62
2.5235, 59
1.62551, 60
4.78047, 57
6.46755, 61
2.02465, 55
4.84749, 60
1.69814, 51
4.76514, 54
3.59563, 54
3.07169, 62
6.18813, 61
5.36047, 56
5.08276, 57
1.28361, 55
3.52421, 59
5.41019, 60
3.88542, 66
5.74987, 82
3.49504, 58
6.1768, 60
6.32999, 59
7.2205, 66
0.0954512, 56
5.40537, 60
5.17051, 60
5.2327, 56
6.12166, 65
7.33056, 55
5.45592, 55
9.40327, 61
2.53139, 52
3.78631, 53
1.33655, 57
6.21374, 58
5.12835, 56
1.32795, 57
4.21627, 56
5.63735, 55
2.53272, 64
6.51641, 55
7.26123, 59
2.4834, 52
7.70954, 53
7.56569, 54
6.03353, 53
6.13368, 52
2.80333, 54
7.69121, 55
5.94635, 51
4.30993, 52
5.65645, 57
5.84225, 56
2.83651, 54
4.90403, 56
3.79728, 51
5.9494, 56
3.14703, 57
0.927055, 52
1.09986, 58
3.0289, 56
7.12881, 56
5.97194, 53
5.69266, 52
2.74252, 52
5.82853, 54
4.57949, 53
3.97244, 56
5.85717, 63
5.54516, 59
3.8403, 62
7.40557, 54
1.71889, 55
5.52612, 57
3.52532, 54
1.47277, 64
2.62412, 54
3.96001, 56
5.53339, 61
4.1657, 61
7.47846, 69
1.87624, 56
5.91986, 56
9.07724, 60
4.84174, 55
7.25926, 54
3.11394, 55
6.50992, 54
2.20431, 56
3.00618, 55
3.11871, 58
3.18623, 58
6.38963, 54
7.22328, 56
4.3286, 52
4.51559, 56
6.25122, 56
5.12011, 51
4.10375, 55
6.35633, 52
3.13562, 51
5.68503, 52
8.25435, 66
7.05235, 52
5.89774, 57
7.52149, 52
4.0552, 53
3.01158, 57
2.03304, 53
5.65984, 54
1.92788, 53
4.6268, 54
3.6024, 54
2.94014, 58
6.75476, 57
8.04875, 57
6.26288, 54
5.32308, 49
3.70933, 52
4.98603, 57
2.92542, 57
6.71206, 52
2.13695, 55
4.49714, 56
3.88079, 56
3.14224, 54
3.2045, 56
6.96503, 52
3.12923, 55
1.81198, 58
2.48021, 50
6.18193, 53
1.64844, 52
1.13958, 51
2.88066, 55
1.78733, 56
5.21369, 53
5.88787, 58
4.02427, 52
6.28599, 55
2.3823, 62
3.54252, 53
5.68585, 52
7.26776, 60
4.04591, 54
2.86435, 52
3.8362, 54
2.29761, 54
3.53093, 58
7.5671, 59
6.30798, 56
7.34114, 59
5.31093, 50
8.98662, 60
3.26279, 58
2.7595, 52
7.78866, 57
6.13949, 53
6.42547, 56
4.75972, 55
2.62634, 56
1.38078, 59
7.41431, 57
4.39984, 55
9.7433, 61
2.32797, 56
7.74606, 57
6.89502, 54
6.06164, 54
2.62722, 59
7.84133, 56
3.35997, 56
4.39459, 59
8.53538, 57
8.53341, 59
4.78126, 58
1.90997, 57
8.04243, 58
1.66027, 60
5.93223, 55
3.85681, 55
2.71805, 55
4.92438, 57
5.88427, 56
0.376399, 54
3.48772, 55
1.2693, 53
7.11122, 58
4.64084, 54
5.87764, 55
5.07525, 56
2.48247, 62
5.22805, 55
7.18532, 56
1.36828, 54
3.08069, 58
5.48616, 59
7.25259, 60
7.08892, 58
3.59589, 59
5.13178, 61
7.84714, 63
2.86833, 60
2.64761, 58
1.81968, 62
0.734096, 61
7.96972, 57
1.48175, 57
3.2121, 56
4.8304, 60
6.60351, 57
4.59804, 53
3.58881, 53
1.92305, 55
2.57908, 54
2.92924, 61
1.49664, 55
1.96341, 64
3.6731, 54
2.99549, 60
6.8843, 55
3.85498, 53
4.19851, 60
7.76247, 61
1.84239, 56
7.88317, 59
5.31982, 60
3.17237, 57
7.72346, 56
5.69289, 54
6.09748, 50
3.24773, 60
3.22647, 54
7.20633, 58
2.16304, 53
4.7362, 55
6.20157, 56
3.3625, 55
3.26215, 51
7.77983, 65
4.59885, 52
6.54723, 57
8.20729, 53
5.21525, 57
3.16783, 53
4.72459, 59
2.19547, 59
7.76904, 52
8.0792, 53
7.43651, 57
5.11958, 55
4.96028, 55
6.94995, 54
5.91272, 52
2.12254, 54
3.07354, 56
7.91936, 56
1.20939, 56
7.80369, 54
2.76988, 52
4.48369, 51
3.61518, 52
6.72119, 53
8.0426, 57
0.660539, 56
1.46082, 54
3.97988, 62
5.84917, 53
2.61016, 54
3.86226, 56
5.70606, 53
3.80671, 57
6.76516, 62
6.91466, 59
7.40089, 60
7.54711, 62
8.05618, 55
4.76714, 54
6.06853, 53
3.22153, 59
4.67902, 60
3.51872, 55
4.41837, 58
1.78524, 57
4.55508, 61
1.72398, 56
2.44134, 56
2.17177, 57
1.32912, 58
5.48621, 62
0.994546, 58
1.38994, 53
3.16559, 54
1.26194, 62
6.43798, 58
2.31952, 56
4.41421, 54
1.05254, 55
5.78839, 58
4.91419, 55
5.80986, 59
1.96324, 52
7.14465, 54
4.15255, 57
2.53332, 57
4.96905, 54
1.82697, 60
6.35508, 58
3.80423, 57
2.72288, 59
1.55603, 59
8.79277, 53
3.93414, 58
3.02313, 57
4.39315, 53
5.98707, 58
5.64814, 54
6.08113, 55
3.05869, 55
0.876166, 58
4.97728, 55
7.06717, 56
6.8124, 57
3.7465, 59
5.61354, 56
4.65399, 63
3.48242, 54
4.3544, 52
2.05588, 55
3.71385, 54
7.22279, 63
3.6049, 61
2.24751, 52
5.50534, 55
4.72333, 61
3.41854, 56
6.01345, 55
8.28285, 63
7.5405, 54
2.04764, 58
7.1935, 56
3.68707, 54
8.64302, 58
4.09779, 51
5.70281, 54
4.8493, 56
8.63783, 55
7.32767, 62
7.26988, 60
3.72268, 56
1.0582, 53
3.96258, 57
1.19054, 61
5.64243, 58
7.09946, 55
7.24587, 61
5.13312, 54
6.45505, 60
7.45704, 51
1.61575, 53
3.31427, 55
5.42932, 59
6.05265, 53
4.1941, 54
1.04654, 52
0.945823, 53
3.76161, 53
2.4755, 53
5.77041, 59
5.51759, 56
5.8954, 53
3.40079, 62
6.64539, 58
4.52716, 54
7.7463, 55
7.47161, 51
6.09566, 55
5.66987, 56
6.64782, 62
6.87587, 61
6.48835, 60
5.98904, 54
5.54376, 55
5.08151, 57
4.5043, 55
2.49734, 55
6.86046, 52
2.03145, 57
7.17517, 54
2.34765, 55
7.27008, 56
4.35736, 55
8.84619, 53
4.1918, 53
5.24575, 58
3.07048, 57
3.94955, 55
5.83456, 55
4.76375, 59
3.03203, 55
5.39738, 55
4.88462, 57
5.08152, 57
7.08648, 55
1.58386, 54
3.17067, 55
6.95952, 58
2.95627, 55
0.354155, 59
4.20108, 54
2.16807, 55
6.30993, 55
2.40142, 53
0.937069, 56
5.64576, 54
5.14225, 54
3.80398, 56
3.56931, 54
4.296, 58
3.44912, 65
7.40122, 61
6.27081, 59
6.99638, 57
5.44826, 55
2.852, 56
4.62476, 56
7.26483, 55
6.29389, 55
6.62506, 55
5.90096, 55
2.0203, 57
5.00171, 55
1.86822, 55
8.91329, 56
3.15325, 58
6.85114, 59
2.45245, 57
7.91982, 56
1.66487, 63
4.06618, 54
7.52132, 55
6.35195, 55
3.32627, 57
0.372027, 55
7.29589, 55
2.49858, 55
6.57453, 56
5.79595, 55
3.0384, 60
6.69486, 56
6.90816, 58
5.5499, 57
4.11209, 55
3.12021, 53
2.26381, 57
3.86459, 56
7.53464, 54
8.50224, 61
3.52661, 59
3.0264, 58
5.97427, 62
7.75287, 55
7.46268, 59
2.70756, 55
2.73948, 54
3.95721, 52
1.24833, 54
3.8699, 60
2.14268, 56
8.0104, 60
1.08691, 56
3.95273, 57
7.78351, 61
1.76771, 54
2.67998, 60
6.9553, 59
5.61902, 57
2.27483, 59
6.84738, 54
3.23662, 56
5.2592, 56
7.74591, 58
5.27505, 56
0.434301, 62
0.721931, 56
1.83162, 54
2.93274, 53
6.73375, 55
7.41779, 54
6.10254, 57
6.34664, 57
1.18683, 61
5.4076, 59
4.57789, 54
1.4873, 55
6.03594, 52
4.8907, 58
1.72149, 61
4.32492, 63
8.33807, 56
2.7817, 60
3.6745, 58
6.73035, 59
5.28557, 55
3.58606, 61
4.0621, 56
4.71629, 55
2.78894, 56
1.64305, 52
1.32399, 55
3.95354, 59
7.95539, 60
3.67295, 51
4.39571, 54
2.19022, 54
3.02818, 54
6.57586, 54
7.55139, 55
6.2026, 55
2.88317, 54
4.45927, 59
7.07142, 55
6.59422, 54
2.59408, 57
5.5357, 58
4.53259, 55
6.28158, 53
6.95945, 71
3.24051, 57
1.38378, 58
6.27519, 59
5.08375, 58
4.97052, 56
7.57858, 57
7.32831, 56
6.60342, 52
5.61873, 53
1.25939, 53
8.81361, 55
2.69659, 54
7.23248, 56
8.28447, 57
3.47041, 51
2.50888, 50
5.01804, 54
2.90017, 55
5.56816, 53
2.39208, 55
1.50964, 54
5.20756, 54
6.2305, 60
6.60969, 55
5.65832, 54
7.65386, 58
5.32127, 56
5.83706, 62
1.35767, 57
7.7332, 58
1.16406, 52
8.49621, 58
6.99576, 57
7.81584, 64
4.12362, 61
4.9489, 60
7.04809, 55
5.54884, 55
7.35969, 57
5.09519, 56
4.48221, 55
9.1451, 61
1.60123, 54
4.16448, 60
5.15183, 60
5.02929, 56
3.75717, 55
6.35025, 56
3.65131, 57
3.82345, 52
2.72663, 52
5.62089, 58
3.32971, 57
6.24677, 55
4.808, 56
3.53414, 59
3.40094, 55
2.76527, 57
8.26582, 58
6.83278, 61
1.33604, 59
2.4608, 56
1.63273, 56
6.04254, 56
7.12815, 56
5.38799, 54
5.72927, 55
6.33152, 56
7.37117, 55
5.9563, 55
3.25298, 57
0.664363, 53
6.4624, 56
6.32727, 56
8.45972, 57
7.98665, 58
6.48737, 55
2.38994, 60
5.59098, 56
0.737213, 55
1.89438, 65
3.69387, 55
6.26193, 52
5.41715, 58
2.57555, 57
6.51945, 53
2.88808, 58
2.29962, 61
2.32773, 62
4.92877, 56
2.96683, 54
7.63032, 56
3.03828, 53
6.67416, 57
3.35828, 58
1.69726, 56
8.49348, 54
6.67427, 53
4.89583, 54
7.23254, 51
7.13946, 52
5.05482, 54
2.41467, 51
6.63663, 52
8.50412, 51
6.62539, 54
5.86544, 61
6.02543, 49
2.07444, 61
1.46007, 61
4.35829, 56
8.72347, 74
5.97406, 61
6.09533, 54
3.60373, 60
6.16487, 57
8.83381, 55
8.77051, 65
7.05404, 55
4.67919, 56
7.64843, 57
6.81912, 58
6.80584, 60
3.02256, 56
5.10514, 56
4.95864, 56
4.74644, 54
6.76462, 57
2.73778, 54
3.19624, 56
6.53003, 54
3.9285, 51
2.60181, 59
7.86355, 58
4.94753, 52
2.25996, 58
2.29169, 54
5.84199, 56
4.70772, 54
6.59393, 63
1.57676, 57
8.94105, 58
8.30258, 62
4.98797, 55
7.58578, 58
1.53777, 55
8.52533, 56
8.05763, 57
3.51327, 55
1.89527, 56
6.94078, 55
4.04278, 55
5.80281, 59
7.14101, 57
4.48668, 57
5.19378, 60
2.58358, 54
3.24064, 57
2.50768, 56
6.72835, 63
4.32238, 56
6.31477, 54
1.65189, 59
4.11182, 56
7.59642, 56
3.92654, 54
6.04335, 52
1.34209, 63
4.75072, 54
5.5469, 57
5.45746, 52
4.55242, 55
3.08526, 55
2.19933, 54
2.92288, 60
3.10725, 56
2.52417, 52
6.52781, 53
5.27638, 55
5.91608, 57
8.66489, 56
0.34029, 53
7.78034, 62
4.05875, 56
4.52028, 57
5.53733, 58
1.98069, 62
5.63612, 51
8.35418, 62
1.82944, 58
4.29425, 59
5.40329, 54
7.8355, 54
3.43417, 55
