
86, 0.0714286, 1460
88, 0.0615385, 1439
88, 0.057971, 1569
90, 0.0645161, 1459
90, 0.0645161, 1524
92, 0.0597015, 1499
92, 0.0615385, 1485
93, 0.0645161, 1477
94, 0.0655738, 1455
95, 0.0645161, 1446
96, 0.0625, 1449
96, 0.0615385, 1464
96, 0.0666667, 1431
99, 0.0625, 1451
99, 0.0655738, 1523
99, 0.0547945, 1449
100, 0.0655738, 1452
100, 0.0506329, 1847
100, 0.0714286, 1445
102, 0.0634921, 1660
102, 0.0634921, 1449
103, 0.0655738, 1453
103, 0.0645161, 1578
103, 0.056338, 1830
104, 0.0606061, 1542
104, 0.0615385, 1475
106, 0.0645161, 1466
106, 0.0597015, 1486
107, 0.0615385, 1477
108, 0.0655738, 1449
108, 0.0645161, 1530
108, 0.0645161, 1488
108, 0.0666667, 1452
108, 0.0645161, 1455
108, 0.0634921, 1479
109, 0.0701754, 1510
109, 0.0689655, 1490
110, 0.0701754, 1467
111, 0.0701754, 1481
111, 0.0677966, 1500
111, 0.0677966, 1488
111, 0.0701754, 1467
112, 0.0677966, 1477
113, 0.0677966, 1461
114, 0.0677966, 1471
115, 0.0701754, 1490
116, 0.0689655, 1465
116, 0.0701754, 1460
119, 0.0677966, 1466
120, 0.0689655, 1475
120, 0.0677966, 1477
120, 0.0689655, 1465
121, 0.0689655, 1476
121, 0.0701754, 1476
121, 0.0701754, 1458
121, 0.0701754, 1485
123, 0.0677966, 1454
124, 0.0701754, 1738
124, 0.0689655, 1519
124, 0.0701754, 1471
124, 0.0701754, 1458
125, 0.0689655, 1462
127, 0.0689655, 1475
127, 0.0701754, 1457
127, 0.0677966, 1484
128, 0.0689655, 1571
128, 0.0714286, 1491
129, 0.0701754, 1476
130, 0.0689655, 1486
131, 0.0677966, 1471
131, 0.0689655, 1493
131, 0.0701754, 1531
132, 0.0701754, 1474
132, 0.0701754, 1474
134, 0.0689655, 1492
135, 0.0701754, 1498
137, 0.0701754, 1487
138, 0.0634921, 1460
140, 0.0645161, 1466
140, 0.0634921, 1447
143, 0.0677966, 1483
144, 0.0655738, 1484
146, 0.0645161, 1476
146, 0.0666667, 1466
146, 0.0701754, 1456
147, 0.0645161, 1515
148, 0.0689655, 1484
150, 0.0655738, 1479
150, 0.0666667, 1473
150, 0.0615385, 1487
150, 0.0615385, 1491
150, 0.0597015, 1488
150, 0.0655738, 1479
150, 0.0606061, 1484
151, 0.0746269, 1624
151, 0.078125, 2075
153, 0.0847458, 1451
153, 0.0689655, 1455
154, 0.0689655, 1462
156, 0.0701754, 1452
159, 0.0701754, 1475
160, 0.0677966, 1528
161, 0.0701754, 1539
162, 0.0677966, 1464
162, 0.0701754, 1480
162, 0.0701754, 1487
163, 0.0701754, 1464
163, 0.0666667, 1451
165, 0.0701754, 1483
168, 0.0677966, 1495
169, 0.0677966, 1476
171, 0.0701754, 1463
171, 0.0701754, 1563
171, 0.0677966, 1453
173, 0.0588235, 1575
174, 0.0677966, 1469
174, 0.0701754, 1512
175, 0.0689655, 1464
175, 0.0701754, 1487
175, 0.0625, 1620
176, 0.0701754, 1456
178, 0.0606061, 1517
178, 0.0677966, 1456
179, 0.0655738, 1489
179, 0.0677966, 1460
181, 0.057971, 1473
181, 0.08, 1587
182, 0.0666667, 1477
183, 0.0634921, 1475
183, 0.0571429, 1489
183, 0.0677966, 1486
185, 0.0689655, 1469
185, 0.0689655, 1453
188, 0.0677966, 1474
190, 0.0847458, 1509
190, 0.0615385, 1509
190, 0.104478, 2419
190, 0.0793651, 1516
190, 0.078125, 1485
191, 0.0625, 1469
191, 0.0625, 1588
191, 0.0677966, 1509
192, 0.0666667, 1481
193, 0.0666667, 1456
193, 0.0655738, 1448
196, 0.0597015, 1480
196, 0.0806452, 1491
198, 0.0634921, 1456
199, 0.0769231, 1492
201, 0.0615385, 1499
201, 0.0634921, 1506
202, 0.0615385, 1542
202, 0.0634921, 1451
202, 0.0634921, 1515
202, 0.0634921, 1476
202, 0.0793651, 1462
203, 0.0615385, 1490
203, 0.0634921, 1504
204, 0.0714286, 1452
206, 0.0655738, 1507
207, 0.0447761, 2009
208, 0.0588235, 1483
210, 0.0615385, 1803
210, 0.0746269, 2470
213, 0.0769231, 1601
213, 0.0625, 1459
213, 0.0588235, 1545
214, 0.0769231, 1475
214, 0.0606061, 1480
216, 0.0421053, 1503
216, 0.056338, 1474
217, 0.0746269, 1443
218, 0.057971, 1572
218, 0.0704225, 1516
218, 0.0597015, 1453
218, 0.057971, 1483
219, 0.0597015, 1473
219, 0.0555556, 1616
220, 0.0597015, 1456
220, 0.078125, 1491
222, 0.078125, 1484
222, 0.078125, 2569
223, 0.0606061, 1466
224, 0.0615385, 1658
224, 0.0746269, 1476
226, 0.0735294, 1477
227, 0.09375, 1470
227, 0.0769231, 1505
228, 0.0757576, 1475
230, 0.0615385, 1527
231, 0.0769231, 1454
231, 0.0606061, 1475
231, 0.0769231, 1475
233, 0.0769231, 1471
233, 0.0606061, 1463
238, 0.0757576, 1532
240, 0.0588235, 1534
242, 0.0625, 1475
242, 0.0769231, 1474
242, 0.0746269, 1463
243, 0.0615385, 1474
243, 0.0769231, 1450
243, 0.0606061, 1485
243, 0.0625, 1492
244, 0.0769231, 2242
244, 0.05, 1536
245, 0.0757576, 1470
246, 0.0735294, 1469
246, 0.0793651, 1577
247, 0.0757576, 1733
247, 0.0655738, 1458
248, 0.0597015, 1458
248, 0.0735294, 1455
248, 0.0634921, 1475
249, 0.0677966, 1608
249, 0.0806452, 1608
249, 0.0833333, 1455
250, 0.078125, 1497
250, 0.0806452, 1545
251, 0.0645161, 1481
251, 0.0757576, 1505
251, 0.0735294, 1472
252, 0.0746269, 1525
254, 0.060241, 1502
256, 0.049505, 1526
257, 0.0609756, 1497
257, 0.0588235, 1465
257, 0.0704225, 1510
257, 0.0666667, 1450
257, 0.0735294, 1729
257, 0.0493827, 1523
258, 0.0735294, 1488
259, 0.0724638, 1517
259, 0.0588235, 1483
260, 0.0555556, 1473
261, 0.149254, 1829
262, 0.060241, 1578
264, 0.0746269, 1560
266, 0.0615385, 1483
266, 0.0735294, 1530
268, 0.0724638, 1528
271, 0.0675676, 1479
272, 0.0735294, 1493
273, 0.0735294, 1456
275, 0.0724638, 1519
275, 0.0769231, 1463
275, 0.0735294, 1470
276, 0.0952381, 1461
277, 0.0769231, 1589
278, 0.0757576, 1470
278, 0.0847458, 1548
278, 0.0833333, 1495
279, 0.0833333, 1588
280, 0.0847458, 1503
280, 0.0862069, 1466
280, 0.0833333, 1512
281, 0.0862069, 1479
282, 0.0862069, 1568
282, 0.09375, 1565
283, 0.0862069, 1446
283, 0.0793651, 1476
284, 0.0877193, 1472
284, 0.0588235, 1475
285, 0.078125, 1441
287, 0.0806452, 1469
289, 0.0833333, 1471
289, 0.0862069, 1535
290, 0.0833333, 1500
291, 0.0847458, 1567
291, 0.0847458, 1462
291, 0.0847458, 1523
293, 0.0862069, 1489
293, 0.0909091, 1517
293, 0.0819672, 1481
293, 0.0847458, 1494
294, 0.0806452, 1473
294, 0.0833333, 1460
294, 0.0862069, 1483
294, 0.0847458, 1501
296, 0.0833333, 1498
296, 0.0689655, 1510
297, 0.0793651, 2464
297, 0.0819672, 1499
297, 0.0806452, 1472
297, 0.0806452, 1517
297, 0.0877193, 1464
299, 0.0847458, 1485
299, 0.0847458, 1601
300, 0.0806452, 1485
301, 0.0847458, 1507
301, 0.0833333, 1485
303, 0.0862069, 1484
303, 0.0833333, 1464
303, 0.0833333, 1462
303, 0.0877193, 1478
304, 0.0877193, 1642
306, 0.0877193, 1479
306, 0.0847458, 1453
307, 0.0862069, 1524
308, 0.0862069, 1500
308, 0.0862069, 1490
308, 0.0847458, 1486
309, 0.0877193, 1471
309, 0.0862069, 1468
311, 0.0862069, 1491
311, 0.0806452, 1519
311, 0.0833333, 1456
311, 0.0806452, 1622
311, 0.0806452, 1478
311, 0.0862069, 1474
311, 0.0862069, 1465
311, 0.0833333, 1465
311, 0.0819672, 1539
311, 0.0819672, 1451
311, 0.0806452, 1461
311, 0.0819672, 1475
311, 0.0833333, 1478
313, 0.0819672, 1470
313, 0.078125, 1460
314, 0.0819672, 1456
316, 0.0806452, 1546
316, 0.0833333, 1466
318, 0.0833333, 1480
318, 0.0806452, 1462
318, 0.0847458, 1516
318, 0.0847458, 1500
319, 0.0833333, 1478
319, 0.0833333, 1470
320, 0.0833333, 1473
320, 0.0862069, 1522
320, 0.0862069, 1460
320, 0.0819672, 1544
320, 0.0833333, 1460
320, 0.078125, 1504
320, 0.0806452, 1550
321, 0.0833333, 1485
322, 0.0847458, 1523
322, 0.0833333, 1458
322, 0.0819672, 1463
324, 0.0833333, 1475
325, 0.0847458, 1529
325, 0.0833333, 1455
327, 0.0833333, 1481
327, 0.0819672, 1456
329, 0.0819672, 1529
330, 0.0793651, 1502
330, 0.0833333, 1478
331, 0.0819672, 1475
332, 0.0806452, 1490
332, 0.0833333, 1486
332, 0.0833333, 1490
332, 0.0833333, 1461
333, 0.0833333, 1502
334, 0.0684932, 1540
334, 0.0833333, 1554
336, 0.0862069, 1453
337, 0.0833333, 1659
337, 0.0833333, 1467
337, 0.0847458, 1455
337, 0.0819672, 1475
337, 0.0819672, 1477
338, 0.0819672, 1503
338, 0.0833333, 1684
338, 0.0819672, 1478
339, 0.0806452, 1506
340, 0.0833333, 1531
342, 0.0806452, 1486
342, 0.0833333, 1445
342, 0.0819672, 1463
343, 0.0793651, 1479
343, 0.0833333, 1495
343, 0.0833333, 1482
343, 0.078125, 1530
345, 0.0819672, 1477
345, 0.0735294, 1488
348, 0.0793651, 1458
349, 0.0806452, 1491
351, 0.0806452, 1792
351, 0.0806452, 1479
351, 0.0833333, 1457
351, 0.0833333, 1464
351, 0.0806452, 1473
353, 0.0819672, 1673
354, 0.0793651, 1489
354, 0.0793651, 1509
355, 0.078125, 1593
355, 0.0833333, 1492
356, 0.078125, 1500
356, 0.0819672, 1469
356, 0.0806452, 1487
357, 0.0833333, 1509
358, 0.0793651, 1480
358, 0.0806452, 1485
360, 0.0847458, 1459
360, 0.0806452, 1501
361, 0.0806452, 1467
361, 0.0793651, 1480
361, 0.0793651, 1459
362, 0.0819672, 1522
363, 0.0819672, 1462
363, 0.0833333, 1499
364, 0.0806452, 1464
365, 0.0833333, 1490
365, 0.0819672, 1458
367, 0.0819672, 1452
368, 0.0769231, 1523
368, 0.0819672, 1481
370, 0.0833333, 1489
372, 0.078125, 1514
372, 0.0793651, 1463
373, 0.0833333, 1478
377, 0.0806452, 1492
379, 0.0806452, 1526
379, 0.0806452, 1501
380, 0.0806452, 1463
380, 0.0819672, 1461
381, 0.078125, 1453
381, 0.0694444, 1552
382, 0.0819672, 1495
383, 0.0833333, 1472
383, 0.0833333, 1488
383, 0.0819672, 1497
385, 0.0833333, 1560
387, 0.0819672, 1492
390, 0.0847458, 1499
392, 0.0819672, 1463
393, 0.0806452, 1485
394, 0.078125, 1564
394, 0.0806452, 1505
395, 0.0793651, 1485
396, 0.0793651, 1490
396, 0.0833333, 1518
396, 0.0806452, 1469
396, 0.0819672, 1465
397, 0.0833333, 1508
398, 0.0833333, 1633
398, 0.0806452, 1469
399, 0.0819672, 1573
399, 0.0833333, 1463
400, 0.0833333, 1464
401, 0.0819672, 1519
402, 0.0847458, 1472
406, 0.078125, 1553
407, 0.0819672, 1461
409, 0.0833333, 1470
410, 0.0847458, 1469
410, 0.0833333, 1575
410, 0.0769231, 1475
411, 0.0833333, 1533
411, 0.0806452, 1552
413, 0.0806452, 1458
414, 0.078125, 1480
415, 0.0833333, 1488
416, 0.0819672, 1478
416, 0.0819672, 1471
416, 0.0793651, 1509
418, 0.0819672, 1472
420, 0.0833333, 1477
420, 0.078125, 1566
420, 0.0819672, 1472
422, 0.0806452, 1595
423, 0.0819672, 1481
425, 0.0833333, 1483
426, 0.0806452, 1467
426, 0.0806452, 1530
426, 0.0806452, 1481
427, 0.0806452, 1469
428, 0.0769231, 1563
428, 0.0806452, 1497
428, 0.0806452, 1466
428, 0.0806452, 1461
428, 0.078125, 1458
428, 0.0806452, 1483
431, 0.0819672, 1524
432, 0.0862069, 1515
432, 0.0819672, 1468
432, 0.0819672, 1476
432, 0.0793651, 1569
432, 0.0806452, 1482
432, 0.0769231, 1464
432, 0.0833333, 1471
436, 0.0819672, 1477
439, 0.0819672, 1477
439, 0.0806452, 1502
439, 0.0833333, 1525
440, 0.0833333, 1475
441, 0.0819672, 1480
441, 0.0793651, 1460
443, 0.0819672, 1470
445, 0.0793651, 1491
446, 0.0793651, 1473
447, 0.0819672, 1475
451, 0.0819672, 1464
452, 0.0819672, 1515
455, 0.0806452, 1533
455, 0.0806452, 1490
457, 0.0819672, 1470
457, 0.0819672, 1462
458, 0.0833333, 1535
458, 0.078125, 1479
459, 0.0806452, 1464
459, 0.0806452, 1485
460, 0.0806452, 1475
460, 0.0806452, 1507
461, 0.0793651, 1541
463, 0.0806452, 1520
464, 0.0819672, 1510
464, 0.0819672, 1470
464, 0.0847458, 1472
464, 0.0793651, 1461
465, 0.0847458, 1502
466, 0.0819672, 1467
466, 0.0833333, 1455
466, 0.0819672, 1532
467, 0.0833333, 1480
468, 0.0847458, 1465
469, 0.0847458, 1501
469, 0.0806452, 1523
469, 0.0819672, 1480
470, 0.0819672, 1471
471, 0.0793651, 1477
473, 0.0694444, 1488
473, 0.0769231, 1491
474, 0.0819672, 1509
474, 0.0833333, 1480
475, 0.0793651, 1612
476, 0.0806452, 1614
476, 0.0806452, 1488
476, 0.0833333, 1547
477, 0.0847458, 1490
478, 0.0862069, 1597
479, 0.0833333, 1453
479, 0.0819672, 1512
480, 0.0806452, 1493
480, 0.0833333, 1462
480, 0.0806452, 1601
481, 0.0769231, 1487
483, 0.0819672, 1454
483, 0.078125, 1476
483, 0.0793651, 1526
484, 0.0833333, 1509
484, 0.0769231, 1601
484, 0.0806452, 1475
484, 0.0833333, 1480
484, 0.0862069, 1508
485, 0.0819672, 1526
487, 0.0819672, 1468
489, 0.0847458, 1483
489, 0.0833333, 1537
489, 0.0833333, 1684
489, 0.0833333, 1810
490, 0.0862069, 1507
492, 0.0819672, 1482
493, 0.0847458, 1509
493, 0.125, 1459
493, 0.0833333, 1528
496, 0.0833333, 1488
496, 0.0819672, 1506
496, 0.0833333, 1472
497, 0.0819672, 1460
498, 0.0833333, 1469
498, 0.0847458, 1459
499, 0.0819672, 1468
501, 0.0793651, 1497
502, 0.0847458, 1475
503, 0.0847458, 1486
503, 0.0833333, 1482
504, 0.0862069, 1460
506, 0.0819672, 1469
506, 0.0819672, 1643
507, 0.0819672, 1485
508, 0.0806452, 1538
508, 0.0819672, 1476
508, 0.0769231, 1461
508, 0.0819672, 1502
508, 0.0847458, 1510
508, 0.0833333, 1455
508, 0.0833333, 1456
508, 0.0847458, 1468
511, 0.0806452, 1458
512, 0.0847458, 1503
513, 0.0806452, 1470
515, 0.0833333, 1477
518, 0.0833333, 1486
518, 0.0819672, 1487
521, 0.0819672, 1477
522, 0.078125, 1520
524, 0.0819672, 1490
525, 0.0819672, 1475
525, 0.0819672, 1480
525, 0.078125, 1495
526, 0.0806452, 1589
526, 0.0806452, 1499
526, 0.0806452, 1667
526, 0.0967742, 1512
527, 0.0847458, 1481
528, 0.0833333, 1477
528, 0.0819672, 1492
528, 0.0833333, 1509
529, 0.0819672, 1546
530, 0.0847458, 1514
531, 0.0833333, 1479
533, 0.0819672, 1492
535, 0.0819672, 1491
536, 0.0819672, 1457
537, 0.0806452, 1517
537, 0.0819672, 1482
538, 0.0819672, 1487
539, 0.0819672, 1544
539, 0.0806452, 1553
539, 0.0819672, 1511
540, 0.0819672, 1462
541, 0.0819672, 1461
543, 0.0793651, 1476
543, 0.0833333, 1552
543, 0.0847458, 1473
543, 0.0806452, 1463
544, 0.0793651, 1696
545, 0.0833333, 1481
545, 0.0833333, 1496
547, 0.0819672, 1613
547, 0.0819672, 1521
548, 0.0806452, 1468
549, 0.0819672, 1487
549, 0.0819672, 1489
549, 0.0819672, 1499
549, 0.0793651, 1602
550, 0.0793651, 1496
551, 0.0793651, 1515
552, 0.0847458, 1504
553, 0.0952381, 1471
554, 0.0833333, 1479
555, 0.1, 1506
556, 0.0833333, 1515
557, 0.0847458, 1487
557, 0.0793651, 1505
558, 0.0819672, 1529
559, 0.0983607, 2244
559, 0.0819672, 1486
560, 0.0806452, 1569
562, 0.0806452, 1516
563, 0.0806452, 1482
563, 0.0819672, 1471
564, 0.0833333, 1508
564, 0.0793651, 1498
564, 0.0967742, 1537
565, 0.0952381, 1547
565, 0.0806452, 1494
565, 0.0833333, 1466
565, 0.0806452, 1473
565, 0.0793651, 1488
565, 0.1, 1484
566, 0.0819672, 1536
567, 0.0847458, 1481
569, 0.0833333, 1483
570, 0.0819672, 1494
570, 0.0819672, 1477
570, 0.0833333, 1491
571, 0.0806452, 1528
571, 0.0819672, 1522
571, 0.0806452, 1540
572, 0.0819672, 1483
572, 0.0833333, 1567
573, 0.0819672, 1533
575, 0.0806452, 1488
576, 0.0967742, 1512
577, 0.0967742, 1477
579, 0.09375, 1526
579, 0.0909091, 1474
580, 0.0833333, 1613
583, 0.0819672, 1529
583, 0.0952381, 1481
583, 0.0735294, 1483
584, 0.078125, 1462
585, 0.0952381, 1496
586, 0.0833333, 1510
586, 0.0833333, 1470
586, 0.0819672, 1505
589, 0.0952381, 1581
591, 0.0793651, 1474
591, 0.0819672, 1463
592, 0.0806452, 1487
592, 0.0819672, 1484
592, 0.0819672, 1546
593, 0.1, 1479
593, 0.0983607, 1486
594, 0.0983607, 1510
594, 0.0833333, 1528
594, 0.0833333, 1471
595, 0.0983607, 1658
595, 0.0819672, 1456
595, 0.0833333, 1491
596, 0.0833333, 1489
597, 0.0806452, 1473
598, 0.0983607, 1486
599, 0.0847458, 1515
600, 0.0833333, 1537
600, 0.0983607, 1516
602, 0.0806452, 1469
603, 0.0983607, 1462
603, 0.0983607, 1463
603, 0.101695, 1486
603, 0.0793651, 1480
605, 0.0847458, 1522
608, 0.0833333, 1524
608, 0.0793651, 1466
609, 0.0895522, 1579
610, 0.0952381, 1493
611, 0.0806452, 1548
611, 0.0806452, 1574
613, 0.0819672, 1601
613, 0.1, 1506
613, 0.0819672, 1468
613, 0.0806452, 1477
613, 0.0983607, 1554
614, 0.0983607, 1487
614, 0.0967742, 1488
614, 0.0967742, 1484
615, 0.0983607, 1540
615, 0.1, 1496
615, 0.101695, 1464
616, 0.0952381, 1485
617, 0.0819672, 1492
617, 0.0952381, 1472
618, 0.0806452, 1492
620, 0.0967742, 1567
620, 0.0967742, 1480
620, 0.0806452, 1483
620, 0.0983607, 1474
621, 0.0967742, 1475
621, 0.0952381, 1481
621, 0.0806452, 1482
622, 0.0793651, 1513
622, 0.0983607, 1548
622, 0.0952381, 1461
624, 0.1, 1478
626, 0.0952381, 1600
627, 0.0952381, 1518
627, 0.0983607, 1464
627, 0.09375, 1508
627, 0.0952381, 1479
627, 0.0952381, 1562
627, 0.0793651, 1501
628, 0.09375, 1517
628, 0.09375, 1537
630, 0.1, 1491
630, 0.0952381, 1494
631, 0.09375, 1509
632, 0.09375, 1461
633, 0.1, 1497
633, 0.101695, 1479
634, 0.09375, 1514
635, 0.101695, 1499
636, 0.0952381, 1476
636, 0.1, 1466
636, 0.09375, 1486
637, 0.0967742, 1479
640, 0.101695, 1466
640, 0.1, 1518
641, 0.0983607, 1576
642, 0.0952381, 1490
644, 0.0967742, 1503
644, 0.1, 1566
646, 0.0847458, 1537
648, 0.101695, 1478
649, 0.1, 1477
649, 0.1, 1467
649, 0.1, 1544
649, 0.0967742, 1562
651, 0.103448, 1478
651, 0.0967742, 1483
651, 0.0967742, 1490
651, 0.1, 1615
651, 0.101695, 1466
651, 0.103448, 1541
651, 0.1, 1511
651, 0.1, 1509
652, 0.101695, 1465
653, 0.103448, 1465
654, 0.103448, 1504
654, 0.0862069, 1498
655, 0.1, 1473
655, 0.103448, 1464
655, 0.1, 1494
657, 0.101695, 1486
658, 0.0983607, 1467
659, 0.101695, 1518
662, 0.0967742, 1466
662, 0.103448, 1515
663, 0.1, 1500
663, 0.1, 1526
663, 0.0983607, 1468
664, 0.101695, 1478
664, 0.101695, 1541
664, 0.1, 1483
664, 0.101695, 1476
664, 0.1, 1499
664, 0.101695, 1571
664, 0.1, 2508
665, 0.0967742, 1551
665, 0.0909091, 1463
665, 0.0983607, 1475
665, 0.0952381, 1474
665, 0.0952381, 1468
665, 0.0967742, 1479
665, 0.09375, 1478
665, 0.09375, 1525
665, 0.0967742, 1504
665, 0.0983607, 1518
666, 0.0967742, 1498
666, 0.09375, 1476
666, 0.09375, 1494
667, 0.09375, 1489
667, 0.09375, 1464
668, 0.09375, 1482
668, 0.0967742, 1500
668, 0.0967742, 1496
669, 0.0952381, 1479
669, 0.09375, 1488
670, 0.0967742, 1559
671, 0.0983607, 1549
672, 0.0909091, 1627
673, 0.0952381, 1529
674, 0.0952381, 1463
674, 0.0967742, 1480
675, 0.0923077, 1544
677, 0.0909091, 1497
680, 0.0952381, 1466
681, 0.0952381, 1469
682, 0.112903, 1487
683, 0.09375, 1467
683, 0.0923077, 1473
683, 0.0923077, 1494
684, 0.0967742, 1502
684, 0.0983607, 1531
685, 0.1, 1497
686, 0.0967742, 1507
686, 0.0983607, 1490
687, 0.1, 1465
687, 0.1, 1525
687, 0.1, 1467
687, 0.1, 1522
689, 0.1, 1474
690, 0.1, 1488
690, 0.0967742, 1479
690, 0.114754, 2157
692, 0.0983607, 1576
693, 0.0983607, 1521
695, 0.0967742, 1555
696, 0.0967742, 1502
697, 0.0967742, 1633
698, 0.0983607, 1466
698, 0.0983607, 1479
698, 0.0983607, 1529
698, 0.0967742, 1478
698, 0.0983607, 1464
700, 0.0983607, 1505
