9.055, 53
7.01489, 52
5.64414, 48
2.76619, 48
7.68218, 49
3.55994, 47
2.68396, 49
3.84008, 49
1.36599, 51
6.02784, 59
2.67214, 50
3.57242, 47
3.23847, 51
2.13099, 50
6.3152, 56
5.3624, 51
6.1165, 48
6.56012, 48
6.3828, 50
6.06609, 48
0.243395, 49
5.99577, 55
5.47449, 52
5.11332, 50
5.32909, 48
5.01198, 47
5.33559, 51
3.42449, 52
2.98138, 50
5.33071, 49
2.21885, 54
7.05436, 51
6.8218, 49
4.72044, 55
2.54869, 60
0.460225, 55
4.69975, 51
5.0402, 49
6.98719, 49
4.66762, 51
5.28261, 53
3.87049, 50
3.08642, 54
6.89419, 51
1.84286, 54
5.67375, 48
8.02133, 59
2.06681, 57
2.67054, 48
3.14264, 49
7.29588, 51
1.71073, 47
7.13375, 52
7.55286, 54
3.20654, 48
6.35804, 54
3.44932, 49
3.8049, 49
7.37256, 53
8.79626, 53
3.67102, 48
6.12837, 50
6.85197, 51
5.68462, 52
7.41943, 51
2.94617, 56
1.46062, 51
6.38757, 54
6.58504, 53
2.57404, 48
2.08387, 47
6.47173, 50
0.440138, 47
1.2742, 49
3.07039, 60
5.33835, 57
6.40505, 47
7.55365, 57
3.07191, 49
7.4655, 47
1.71069, 48
6.40901, 47
2.3958, 48
7.40323, 48
3.01021, 49
3.77422, 55
5.064, 49
6.3453, 55
2.75164, 51
2.24705, 47
6.58087, 48
5.6, 50
6.43387, 58
6.81699, 48
4.08332, 49
1.34713, 49
4.9387, 50
2.59231, 57
7.25715, 56
3.38712, 51
4.71805, 49
7.25153, 54
6.94173, 54
5.11828, 47
3.0392, 47
7.70931, 50
4.52582, 48
6.0981, 54
4.29128, 55
5.94536, 51
2.75924, 49
0.679573, 48
2.21729, 55
5.93088, 53
5.7534, 49
1.2463, 48
3.14087, 52
5.38539, 49
5.07092, 50
1.46363, 47
8.22709, 59
7.09676, 50
7.43258, 54
3.07449, 47
3.77706, 48
7.34432, 57
7.21497, 50
5.91399, 50
5.99477, 49
6.2863, 48
8.95416, 51
4.75533, 51
1.90461, 55
7.35819, 58
4.90205, 51
4.60329, 51
4.65246, 48
3.16804, 59
5.92951, 57
5.20534, 50
6.66573, 55
3.98522, 54
5.86935, 50
7.21362, 54
2.15311, 57
3.61645, 49
8.94003, 57
3.06134, 50
2.94063, 50
4.25012, 50
6.93355, 47
7.61389, 54
1.54349, 54
3.66833, 48
4.84935, 48
8.2217, 51
5.45021, 47
5.40484, 52
1.20053, 47
6.96812, 47
1.58969, 51
1.24523, 50
5.17173, 50
4.14842, 48
2.35081, 51
7.80602, 59
5.18507, 51
4.20671, 57
5.23374, 50
4.09612, 51
6.17559, 47
6.5324, 49
9.02074, 56
3.95522, 50
3.19454, 48
7.7858, 57
5.99767, 52
5.06227, 56
7.25896, 54
5.72914, 54
2.44642, 53
6.08333, 51
3.56011, 55
5.52898, 50
8.16294, 49
2.3399, 49
7.11082, 51
4.40904, 48
1.24747, 57
4.14175, 54
6.71374, 59
7.48784, 51
6.83443, 50
2.61656, 51
7.34073, 54
5.80408, 51
2.29319, 49
6.85019, 48
4.49958, 53
7.00889, 57
8.31541, 51
6.30081, 48
8.11021, 52
3.63321, 53
8.08745, 50
2.17232, 55
6.19118, 50
7.03736, 51
1.82524, 52
8.21113, 52
2.08179, 50
8.25606, 60
3.14471, 49
5.79852, 50
7.30561, 49
5.39709, 52
3.91028, 56
6.23966, 48
6.24411, 57
4.4073, 49
5.67432, 47
6.93152, 53
6.42604, 49
6.03511, 48
5.32244, 50
7.32004, 51
2.73365, 48
3.30058, 56
3.2558, 48
1.23064, 50
2.80963, 47
2.05875, 51
2.96152, 47
3.86501, 52
1.53947, 52
6.18167, 46
3.39771, 51
7.28882, 54
1.56001, 56
0.4068, 47
6.32924, 48
4.0091, 49
1.30861, 51
5.89305, 53
3.36039, 48
5.68328, 47
4.82332, 52
3.7931, 53
4.7275, 55
8.11558, 55
7.49383, 55
4.57114, 52
4.80209, 51
6.00054, 50
0.997119, 50
4.17582, 56
8.52491, 55
6.06781, 51
2.69119, 60
7.27467, 54
7.69782, 53
4.03681, 47
7.68644, 49
3.23782, 49
8.62027, 51
3.76669, 57
2.14985, 49
1.38819, 49
5.27052, 55
1.59468, 53
1.50516, 48
4.96544, 54
4.12799, 48
2.49143, 49
3.5287, 49
3.76279, 47
3.5876, 56
3.0283, 48
9.28666, 60
0.87627, 49
4.2824, 51
1.75467, 47
5.8459, 50
6.57867, 51
0.932542, 47
6.22647, 56
4.38405, 52
3.66948, 48
1.43229, 48
1.7621, 47
6.06849, 49
6.79039, 48
5.08154, 48
3.58657, 51
4.55705, 59
7.94397, 56
6.02516, 49
2.39462, 60
4.60374, 53
0.555591, 50
6.29892, 47
2.2361, 52
5.32657, 48
7.75145, 54
8.13243, 50
4.53377, 54
3.81953, 57
1.57123, 48
2.3199, 55
3.74117, 52
2.83109, 47
1.26268, 47
7.51838, 51
2.20119, 52
6.74378, 48
2.38883, 58
3.40612, 48
4.88922, 47
4.42894, 48
6.17887, 59
6.93619, 48
3.32853, 48
3.82168, 51
1.45494, 48
4.11429, 57
7.58152, 47
6.4948, 50
1.29733, 52
1.93053, 50
5.64135, 47
1.78363, 50
3.76071, 47
6.06448, 52
0.248636, 54
5.58982, 53
5.90809, 53
2.84096, 49
7.40492, 58
3.41853, 49
8.86086, 57
6.68133, 47
6.36077, 53
4.08998, 48
6.04041, 50
2.05962, 49
4.98454, 48
6.43536, 49
4.59798, 49
3.14454, 48
2.33468, 56
1.9836, 52
2.31731, 47
5.66093, 57
7.72817, 50
5.07586, 48
6.60503, 57
3.15039, 48
5.2635, 49
2.94215, 58
1.6461, 47
3.307, 51
7.60476, 56
7.17338, 54
4.41355, 55
2.88142, 48
3.58014, 53
3.95843, 51
5.79114, 56
7.82753, 53
2.8995, 50
4.43478, 60
5.15435, 56
8.4395, 55
4.85797, 48
4.31085, 56
3.99013, 48
4.2599, 47
5.46397, 52
3.17626, 58
7.50594, 55
8.08012, 52
5.75548, 50
1.9433, 59
2.73287, 48
1.64146, 56
6.24987, 50
1.54917, 58
8.07435, 52
3.587, 48
7.39444, 58
0.768947, 47
3.14497, 54
0.726536, 48
5.94088, 52
7.40351, 50
4.68916, 49
3.61497, 50
1.73048, 50
3.84309, 49
6.55043, 51
3.15119, 47
6.04956, 51
6.66236, 47
2.63018, 52
5.68639, 55
4.24294, 49
5.4297, 51
2.61879, 58
7.55014, 48
3.19476, 57
4.39122, 57
3.8415, 57
0.44586, 49
6.98597, 48
7.4333, 51
2.87211, 51
5.96226, 51
8.02482, 48
1.97604, 58
2.33162, 50
6.92129, 47
5.41429, 60
3.12078, 52
6.20238, 49
4.12296, 51
4.29454, 47
1.73655, 47
5.68328, 52
7.20014, 59
8.24476, 52
2.47064, 48
1.52631, 53
2.35407, 49
7.41759, 48
5.61699, 52
1.82216, 48
2.95236, 48
7.93526, 53
2.82337, 48
2.05798, 55
4.87423, 49
3.58813, 49
7.63874, 48
1.50159, 52
2.13499, 52
5.46902, 48
0.45509, 54
6.75853, 48
7.9842, 47
7.56144, 56
3.10136, 57
3.51616, 55
6.41359, 53
3.0629, 55
6.72211, 53
5.1291, 46
4.53674, 52
5.08751, 48
7.54801, 47
2.38506, 47
3.1599, 49
1.79754, 54
3.76467, 48
6.3961, 52
1.77716, 47
2.3704, 53
6.5746, 47
1.07866, 54
6.27819, 52
6.2697, 54
4.87386, 48
8.91087, 51
3.41009, 48
2.45652, 53
0.705942, 58
5.75948, 48
2.46578, 54
5.35349, 57
7.70335, 55
0.962542, 52
4.90084, 58
5.11748, 51
7.21922, 52
5.11401, 50
0.911427, 50
0.660716, 49
3.90806, 49
7.44976, 55
3.0696, 50
5.81997, 51
3.63424, 58
7.70251, 49
1.64214, 49
3.59905, 53
5.11528, 49
0.480207, 51
2.60139, 47
4.20004, 52
4.84249, 47
7.28012, 47
0.384518, 52
6.07084, 52
7.06141, 48
3.14456, 52
4.63266, 51
1.19931, 50
5.47404, 51
5.13154, 51
4.82065, 58
4.83772, 52
2.47981, 57
2.32927, 47
7.20787, 50
2.86556, 48
7.18136, 55
1.47745, 56
3.82237, 50
8.86078, 56
7.84369, 50
3.97422, 55
4.70308, 52
5.18751, 54
6.49786, 49
2.64185, 57
1.78002, 46
7.64388, 48
4.02594, 48
3.40453, 49
7.834, 48
7.76027, 55
5.15157, 57
5.22384, 48
3.75687, 50
6.92162, 54
8.5817, 51
3.66642, 53
4.98678, 57
7.35456, 49
2.34087, 50
3.15674, 59
3.91724, 48
7.34468, 54
6.41577, 59
4.16837, 48
4.54349, 57
1.81192, 49
6.31315, 51
6.63444, 50
4.24116, 48
7.79804, 52
5.93114, 52
5.57849, 50
2.85254, 48
5.46882, 48
8.16308, 49
2.35227, 56
7.71717, 56
8.17587, 50
4.15035, 50
2.2205, 47
5.23859, 47
6.51868, 50
2.26689, 48
2.43192, 59
9.07715, 57
4.37047, 48
5.30341, 56
5.67514, 48
7.83508, 55
5.13861, 48
8.12988, 51
7.59964, 51
4.8986, 53
6.68105, 53
6.92482, 54
6.29317, 61
7.45939, 51
3.28305, 48
6.01963, 58
4.66214, 58
4.26437, 49
6.67522, 49
0.902011, 47
6.66513, 49
6.00134, 49
3.08189, 48
7.62281, 58
3.43456, 48
8.11881, 51
4.69367, 54
5.16273, 60
4.81402, 47
2.7236, 50
2.69195, 50
4.78562, 51
6.23977, 52
5.66058, 51
8.54285, 57
0.752446, 52
2.49187, 49
4.30014, 47
3.73154, 49
5.11614, 51
2.43772, 50
7.80823, 54
7.0977, 53
1.7256, 48
3.35059, 57
2.19849, 48
5.10486, 52
5.90888, 49
4.09475, 50
7.19293, 47
7.47852, 56
5.55908, 54
6.70461, 50
6.52861, 57
4.8667, 48
7.55377, 55
1.10336, 49
0.64162, 53
7.19159, 48
2.90084, 47
4.46305, 59
8.15116, 53
7.86024, 51
7.13733, 49
6.1997, 53
5.48839, 50
1.54464, 47
2.85855, 47
8.30985, 49
5.80917, 51
8.17899, 52
3.05287, 50
4.3224, 53
1.87895, 48
3.1027, 47
3.14085, 58
7.33266, 52
6.6505, 57
8.18445, 58
6.49368, 57
1.87549, 49
4.69849, 55
4.85502, 51
3.0715, 48
5.33522, 48
2.70591, 55
7.31051, 57
3.9199, 52
5.45296, 50
5.19088, 49
2.38747, 53
1.77408, 48
3.20576, 48
6.233, 51
5.86284, 50
6.33496, 50
5.3533, 50
4.81586, 54
2.81765, 48
3.1564, 59
6.50253, 54
3.43509, 49
7.04554, 49
1.87127, 53
4.16363, 47
3.75436, 55
4.51273, 49
4.2549, 54
3.04226, 50
8.05902, 50
6.75377, 51
3.73961, 48
7.97384, 59
4.76648, 50
0.759994, 47
5.4801, 58
4.6867, 48
7.25762, 52
4.49353, 49
3.65329, 51
1.42557, 47
5.38099, 47
5.58218, 48
2.92083, 60
6.7188, 54
1.06156, 51
5.03328, 57
3.23995, 48
5.23473, 49
7.97287, 48
3.90377, 50
3.98669, 53
3.00186, 51
4.06428, 46
5.5913, 49
6.67094, 49
6.4486, 50
2.29853, 52
5.19543, 50
6.22452, 52
6.30699, 53
9.11299, 52
7.51274, 58
1.19621, 53
1.2562, 55
3.1814, 50
6.06202, 51
2.1878, 47
6.34807, 47
4.29259, 50
6.3553, 55
3.06284, 48
6.98983, 57
2.99328, 50
5.23891, 48
8.90189, 51
5.68803, 54
7.32022, 57
4.41503, 47
6.36042, 51
4.12055, 53
2.98767, 48
3.41182, 47
4.12552, 48
2.00856, 48
7.19606, 50
4.05058, 49
3.44852, 48
6.8757, 55
5.6185, 48
3.90948, 48
5.91897, 48
2.54662, 55
2.44077, 50
1.27096, 50
6.26977, 48
6.31641, 50
8.71517, 51
5.57735, 48
7.66984, 53
8.59071, 51
3.74993, 49
6.3805, 51
4.88019, 50
5.21461, 52
4.53386, 49
6.46682, 51
3.06585, 49
4.97886, 48
7.22969, 58
5.26788, 47
4.68019, 55
2.05783, 54
7.77129, 53
5.01965, 47
6.78052, 49
8.04729, 53
4.69884, 48
7.03183, 58
5.50458, 51
6.19062, 48
6.85086, 49
8.9701, 58
5.24139, 57
6.72447, 51
1.97158, 47
6.07287, 52
2.58215, 47
8.12557, 50
