9.08547, 51
4.49727, 47
2.80075, 30
4.53063, 43
2.50758, 33
7.36571, 32
3.91863, 28
9.76089, 51
3.62845, 30
3.24669, 30
0.700057, 34
2.38724, 48
4.74495, 51
4.38312, 48
8.61193, 48
8.19284, 39
7.72362, 50
2.30733, 43
2.15727, 32
8.90402, 49
4.22829, 42
1.65761, 52
5.57951, 48
2.97248, 26
2.20309, 39
5.87368, 34
2.95159, 35
8.33255, 45
4.55859, 43
3.98314, 45
4.19856, 43
6.59589, 50
6.26915, 33
4.64556, 29
9.00501, 49
4.8505, 52
4.76219, 50
0.891399, 52
5.17557, 48
5.88299, 28
0.624507, 30
2.71957, 38
5.07273, 40
4.41107, 44
3.49814, 27
4.41553, 32
6.34239, 43
5.52798, 28
6.07505, 28
2.92285, 49
6.33819, 44
8.18837, 43
5.43764, 49
1.6553, 37
0.541455, 49
3.64636, 31
6.87228, 30
9.40916, 55
1.71075, 40
5.10761, 43
7.90171, 53
4.27154, 30
2.7198, 52
0.465896, 48
5.21503, 30
8.42052, 49
6.32511, 32
7.60205, 35
4.28409, 36
8.08864, 45
4.60216, 27
9.31605, 50
3.15002, 37
8.63403, 41
2.81116, 49
