3,,
3.49934,1.92813,0.0252834
2.04768,1.58796,0.909875
2.70168,2.52758,0.709408
,,
3.49935,1.92809,0.0254716
2.04785,1.58793,0.909937
2.70162,2.52771,0.709368
,,
3.49935,1.92805,0.0256598
2.04803,1.5879,0.909998
2.70156,2.52784,0.709328
,,
3.49936,1.928,0.0258478
2.0482,1.58786,0.910059
2.7015,2.52797,0.709288
,,
3.49936,1.92796,0.0260359
2.04838,1.58783,0.910121
2.70144,2.52811,0.709249
,,
3.49937,1.92791,0.026224
2.04856,1.5878,0.910182
2.70138,2.52824,0.709209
,,
3.49937,1.92787,0.0264121
2.04873,1.58776,0.910244
2.70132,2.52838,0.70917
,,
3.49938,1.92782,0.0266002
2.04891,1.58773,0.910306
2.70126,2.52851,0.70913
,,
3.49938,1.92778,0.0267885
2.04909,1.5877,0.910368
2.70119,2.52865,0.709091
,,
3.49939,1.92773,0.0269768
2.04926,1.58767,0.910429
2.70113,2.52878,0.709052
,,
3.4994,1.92768,0.0271653
2.04944,1.58763,0.910491
2.70107,2.52892,0.709013
,,
3.4994,1.92764,0.0273539
2.04962,1.5876,0.910553
2.70101,2.52905,0.708973
,,
3.49941,1.92759,0.0275426
2.04979,1.58757,0.910615
2.70094,2.52919,0.708934
,,
3.49941,1.92754,0.0277315
2.04997,1.58753,0.910678
2.70088,2.52932,0.708895
,,
3.49942,1.9275,0.0279206
2.05015,1.5875,0.91074
2.70081,2.52946,0.708855
,,
3.49942,1.92745,0.0281099
2.05033,1.58746,0.910802
2.70075,2.5296,0.708816
,,
3.49943,1.9274,0.0282993
2.05051,1.58743,0.910865
2.70069,2.52973,0.708777
,,
3.49944,1.92736,0.028489
2.05069,1.5874,0.910927
2.70062,2.52987,0.708737
,,
3.49944,1.92731,0.0286789
2.05087,1.58736,0.91099
2.70056,2.53001,0.708698
,,
3.49945,1.92726,0.028869
2.05104,1.58733,0.911052
2.70049,2.53014,0.708658
,,
3.49945,1.92722,0.0290593
2.05122,1.5873,0.911115
2.70043,2.53028,0.708619
,,
3.49946,1.92717,0.0292499
2.0514,1.58726,0.911178
2.70036,2.53042,0.708579
,,
3.49947,1.92712,0.0294407
2.05158,1.58723,0.911241
2.7003,2.53056,0.70854
,,
3.49947,1.92707,0.0296317
2.05176,1.58719,0.911304
2.70023,2.5307,0.7085
,,
3.49948,1.92702,0.029823
2.05195,1.58716,0.911367
2.70017,2.53083,0.708461
,,
3.49949,1.92698,0.0300146
2.05213,1.58713,0.91143
2.7001,2.53097,0.708421
,,
3.49949,1.92693,0.0302064
2.05231,1.58709,0.911494
2.70004,2.53111,0.708381
,,
3.4995,1.92688,0.0303984
2.05249,1.58706,0.911557
2.69997,2.53125,0.708342
,,
3.4995,1.92683,0.0305908
2.05267,1.58702,0.911621
2.69991,2.53139,0.708302
,,
3.49951,1.92679,0.0307834
2.05285,1.58699,0.911684
2.69984,2.53153,0.708262
,,
3.49952,1.92674,0.0309763
2.05303,1.58696,0.911748
2.69977,2.53167,0.708222
,,
3.49952,1.92669,0.0311694
2.05322,1.58692,0.911812
2.69971,2.53181,0.708182
,,
3.49953,1.92664,0.0313628
2.0534,1.58689,0.911876
2.69964,2.53195,0.708142
,,
3.49954,1.92659,0.0315566
2.05358,1.58685,0.91194
2.69958,2.53209,0.708102
,,
3.49954,1.92654,0.0317506
2.05377,1.58682,0.912004
2.69951,2.53223,0.708062
,,
3.49955,1.9265,0.0319448
2.05395,1.58679,0.912068
2.69944,2.53237,0.708022
,,
3.49956,1.92645,0.0321394
2.05413,1.58675,0.912132
2.69938,2.53251,0.707982
,,
3.49956,1.9264,0.0323343
2.05432,1.58672,0.912197
2.69931,2.53265,0.707942
,,
3.49957,1.92635,0.0325295
2.0545,1.58668,0.912261
2.69924,2.53279,0.707902
,,
3.49957,1.9263,0.0327249
2.05469,1.58665,0.912326
2.69918,2.53293,0.707861
,,
3.49958,1.92625,0.0329207
2.05487,1.58661,0.912391
2.69911,2.53307,0.707821
,,
3.49959,1.9262,0.0331167
2.05506,1.58658,0.912456
2.69904,2.53321,0.707781
,,
3.49959,1.92616,0.0333131
2.05524,1.58655,0.912521
2.69898,2.53335,0.70774
,,
3.4996,1.92611,0.0335097
2.05543,1.58651,0.912586
2.69891,2.5335,0.7077
,,
3.49961,1.92606,0.0337067
2.05561,1.58648,0.912651
2.69884,2.53364,0.707659
,,
3.49961,1.92601,0.0339039
2.0558,1.58644,0.912716
2.69878,2.53378,0.707619
,,
3.49962,1.92596,0.0341015
2.05599,1.58641,0.912782
2.69871,2.53392,0.707578
,,
3.49962,1.92591,0.0342994
2.05617,1.58637,0.912847
2.69864,2.53406,0.707538
,,
3.49963,1.92586,0.0344975
2.05636,1.58634,0.912913
2.69857,2.53421,0.707497
,,
3.49964,1.92581,0.034696
2.05655,1.58631,0.912979
2.69851,2.53435,0.707456
,,
3.49964,1.92577,0.0348948
2.05673,1.58627,0.913045
2.69844,2.53449,0.707415
,,
3.49965,1.92572,0.035094
2.05692,1.58624,0.913111
2.69837,2.53463,0.707375
,,
3.49965,1.92567,0.0352934
2.05711,1.5862,0.913177
2.6983,2.53478,0.707334
,,
3.49966,1.92562,0.0354931
2.0573,1.58617,0.913243
2.69824,2.53492,0.707293
,,
3.49967,1.92557,0.0356932
2.05749,1.58613,0.91331
2.69817,2.53506,0.707252
,,
3.49967,1.92552,0.0358936
2.05768,1.5861,0.913376
2.6981,2.53521,0.707211
,,
3.49968,1.92547,0.0360943
2.05787,1.58606,0.913443
2.69803,2.53535,0.70717
,,
3.49969,1.92542,0.0362953
2.05806,1.58603,0.91351
2.69796,2.5355,0.707129
,,
3.49969,1.92537,0.0364966
2.05825,1.58599,0.913576
2.6979,2.53564,0.707088
,,
3.4997,1.92532,0.0366983
2.05844,1.58596,0.913643
2.69783,2.53578,0.707046
,,
3.4997,1.92527,0.0369003
2.05863,1.58593,0.913711
2.69776,2.53593,0.707005
,,
3.49971,1.92522,0.0371026
2.05882,1.58589,0.913778
2.69769,2.53607,0.706964
,,
3.49972,1.92517,0.0373052
2.05901,1.58586,0.913845
2.69762,2.53622,0.706922
,,
3.49972,1.92513,0.0375082
2.0592,1.58582,0.913913
2.69755,2.53636,0.706881
,,
3.49973,1.92508,0.0377115
2.05939,1.58579,0.91398
2.69749,2.53651,0.70684
,,
3.49973,1.92503,0.0379151
2.05959,1.58575,0.914048
2.69742,2.53665,0.706798
,,
3.49974,1.92498,0.0381191
2.05978,1.58572,0.914116
2.69735,2.5368,0.706757
,,
3.49975,1.92493,0.0383234
2.05997,1.58568,0.914184
2.69728,2.53694,0.706715
,,
3.49975,1.92488,0.038528
2.06016,1.58565,0.914252
2.69721,2.53709,0.706674
,,
3.49976,1.92483,0.0387329
2.06036,1.58561,0.91432
2.69714,2.53723,0.706632
,,
3.49976,1.92478,0.0389382
2.06055,1.58558,0.914388
2.69707,2.53738,0.70659
,,
3.49977,1.92473,0.0391439
2.06074,1.58554,0.914457
2.697,2.53753,0.706548
,,
3.49977,1.92468,0.0393498
2.06094,1.58551,0.914526
2.69693,2.53767,0.706507
,,
3.49978,1.92463,0.0395561
2.06113,1.58547,0.914594
2.69687,2.53782,0.706465
,,
3.49979,1.92458,0.0397628
2.06133,1.58544,0.914663
2.6968,2.53797,0.706423
,,
3.49979,1.92453,0.0399697
2.06152,1.5854,0.914732
2.69673,2.53811,0.706381
,,
3.4998,1.92448,0.0401771
2.06172,1.58537,0.914801
2.69666,2.53826,0.706339
,,
3.4998,1.92443,0.0403847
2.06191,1.58534,0.914871
2.69659,2.53841,0.706297
,,
3.49981,1.92438,0.0405927
2.06211,1.5853,0.91494
2.69652,2.53855,0.706255
,,
3.49981,1.92433,0.0408011
2.06231,1.58527,0.915009
2.69645,2.5387,0.706213
,,
3.49982,1.92428,0.0410098
2.0625,1.58523,0.915079
2.69638,2.53885,0.70617
,,
3.49983,1.92423,0.0412189
2.0627,1.5852,0.915149
2.69631,2.539,0.706128
,,
3.49983,1.92418,0.0414283
2.0629,1.58516,0.915219
2.69624,2.53914,0.706086
,,
3.49984,1.92413,0.041638
2.0631,1.58513,0.915289
2.69617,2.53929,0.706044
,,
3.49984,1.92408,0.0418481
2.06329,1.58509,0.915359
2.6961,2.53944,0.706001
,,
3.49985,1.92403,0.0420585
2.06349,1.58506,0.915429
2.69603,2.53959,0.705959
,,
3.49985,1.92398,0.0422693
2.06369,1.58502,0.9155
2.69596,2.53974,0.705916
,,
3.49986,1.92393,0.0424805
2.06389,1.58499,0.91557
2.69589,2.53989,0.705874
,,
3.49987,1.92388,0.042692
2.06409,1.58495,0.915641
2.69582,2.54004,0.705831
,,
3.49987,1.92383,0.0429039
2.06429,1.58492,0.915712
2.69575,2.54019,0.705788
,,
3.49988,1.92378,0.0431161
2.06449,1.58488,0.915783
2.69568,2.54033,0.705746
,,
3.49988,1.92372,0.0433287
2.06469,1.58485,0.915854
2.69561,2.54048,0.705703
,,
3.49989,1.92367,0.0435417
2.06489,1.58481,0.915925
2.69553,2.54063,0.70566
,,
3.49989,1.92362,0.043755
2.06509,1.58478,0.915997
2.69546,2.54078,0.705617
,,
3.4999,1.92357,0.0439686
2.06529,1.58474,0.916068
2.69539,2.54093,0.705574
,,
3.4999,1.92352,0.0441827
2.0655,1.58471,0.91614
2.69532,2.54108,0.705532
,,
3.49991,1.92347,0.0443971
2.0657,1.58467,0.916212
2.69525,2.54123,0.705489
,,
3.49992,1.92342,0.0446118
2.0659,1.58464,0.916284
2.69518,2.54139,0.705445
,,
3.49992,1.92337,0.044827
2.0661,1.5846,0.916356
2.69511,2.54154,0.705402
,,
3.49993,1.92332,0.0450425
2.06631,1.58457,0.916428
2.69504,2.54169,0.705359
,,
3.49993,1.92327,0.0452583
2.06651,1.58453,0.9165
2.69497,2.54184,0.705316
,,
3.49994,1.92322,0.0454746
2.06671,1.5845,0.916573
2.69489,2.54199,0.705273
,,
3.49994,1.92317,0.0456912
2.06692,1.58446,0.916645
2.69482,2.54214,0.705229
,,
3.49995,1.92312,0.0459082
2.06712,1.58443,0.916718
2.69475,2.54229,0.705186
,,
3.49995,1.92306,0.0461256
2.06733,1.58439,0.916791
2.69468,2.54244,0.705143
,,
3.49996,1.92301,0.0463433
2.06753,1.58436,0.916864
2.69461,2.5426,0.705099
,,
3.49996,1.92296,0.0465614
2.06774,1.58432,0.916937
2.69453,2.54275,0.705056
,,
3.49997,1.92291,0.0467799
2.06794,1.58429,0.917011
2.69446,2.5429,0.705012
,,
3.49997,1.92286,0.0469989
2.06815,1.58425,0.917084
2.69439,2.54305,0.70497
,,
3.49998,1.92281,0.0472182
2.06836,1.58422,0.917158
2.69432,2.5432,0.704927
,,
3.49999,1.92276,0.0474378
2.06856,1.58418,0.917231
2.69425,2.54335,0.704885
,,
3.49999,1.9227,0.0476586
2.06877,1.58414,0.917305
2.69417,2.54351,0.704842
,,
3.5,1.92265,0.0478798
2.06898,1.58411,0.917379
2.6941,2.54366,0.704799
,,
3.50001,1.92259,0.0481014
2.06919,1.58407,0.917453
2.69403,2.54381,0.704756
,,
3.50001,1.92254,0.0483235
2.06939,1.58403,0.917527
2.69395,2.54396,0.704713
,,
3.50002,1.92248,0.0485459
2.0696,1.584,0.917601
2.69388,2.54411,0.70467
,,
3.50003,1.92243,0.0487688
2.06981,1.58396,0.917675
2.69381,2.54427,0.704627
,,
3.50003,1.92237,0.0489921
2.07002,1.58393,0.917749
2.69374,2.54442,0.704584
,,
3.50004,1.92232,0.0492158
2.07023,1.58389,0.917824
2.69366,2.54457,0.704541
,,
3.50005,1.92226,0.0494399
2.07044,1.58385,0.917898
2.69359,2.54473,0.704497
,,
3.50006,1.92221,0.0496644
2.07065,1.58382,0.917973
2.69352,2.54488,0.704454
,,
3.50006,1.92215,0.0498894
2.07086,1.58378,0.918048
2.69344,2.54503,0.70441
,,
3.50007,1.9221,0.0501147
2.07107,1.58374,0.918123
2.69337,2.54519,0.704367
,,
3.50008,1.92204,0.0503405
2.07129,1.58371,0.918198
2.6933,2.54534,0.704323
,,
3.50008,1.92199,0.0505667
2.0715,1.58367,0.918274
2.69322,2.54549,0.704279
,,
3.50009,1.92193,0.0507932
2.07171,1.58363,0.918349
2.69315,2.54565,0.704235
,,
3.5001,1.92187,0.0510202
2.07192,1.5836,0.918425
2.69308,2.5458,0.704192
,,
3.5001,1.92182,0.0512477
2.07214,1.58356,0.918501
2.693,2.54596,0.704148
,,
3.50011,1.92176,0.0514755
2.07235,1.58352,0.918577
2.69293,2.54611,0.704104
,,
3.50012,1.92171,0.0517037
2.07256,1.58349,0.918653
2.69286,2.54627,0.70406
,,
3.50012,1.92165,0.0519324
2.07278,1.58345,0.918729
2.69278,2.54642,0.704016
,,
3.50013,1.9216,0.0521615
2.07299,1.58341,0.918806
2.69271,2.54658,0.703971
,,
3.50014,1.92154,0.052391
2.07321,1.58337,0.918882
2.69263,2.54673,0.703927
,,
3.50014,1.92149,0.0526209
2.07342,1.58334,0.918959
2.69256,2.54689,0.703883
,,
3.50015,1.92143,0.0528512
2.07364,1.5833,0.919036
2.69249,2.54705,0.703839
,,
3.50016,1.92137,0.053082
2.07386,1.58326,0.919113
2.69241,2.5472,0.703794
,,
3.50016,1.92132,0.0533132
2.07407,1.58323,0.91919
2.69234,2.54736,0.70375
,,
3.50017,1.92126,0.0535448
2.07429,1.58319,0.919267
2.69226,2.54752,0.703705
,,
3.50018,1.92121,0.0537768
2.07451,1.58315,0.919345
2.69219,2.54767,0.703661
,,
3.50018,1.92115,0.0540093
2.07472,1.58312,0.919423
2.69211,2.54783,0.703616
,,
3.50019,1.92109,0.0542422
2.07494,1.58308,0.9195
2.69204,2.54799,0.703571
,,
3.50019,1.92104,0.0544755
2.07516,1.58304,0.919578
2.69196,2.54814,0.703526
,,
3.5002,1.92098,0.0547093
2.07538,1.58301,0.919657
2.69189,2.5483,0.703482
,,
3.50021,1.92093,0.0549435
2.0756,1.58297,0.919735
2.69181,2.54846,0.703437
,,
3.50021,1.92087,0.0551781
2.07582,1.58293,0.919813
2.69174,2.54862,0.703392
,,
3.50022,1.92081,0.0554132
2.07604,1.58289,0.919892
2.69166,2.54878,0.703347
,,
3.50023,1.92076,0.0556487
2.07626,1.58286,0.919971
2.69159,2.54894,0.703302
,,
3.50023,1.9207,0.0558846
2.07648,1.58282,0.92005
2.69151,2.54909,0.703257
,,
3.50024,1.92064,0.056121
2.0767,1.58278,0.920129
2.69144,2.54925,0.703212
,,
3.50024,1.92059,0.0563578
2.07692,1.58275,0.920208
2.69136,2.54941,0.703166
,,
3.50025,1.92053,0.0565951
2.07715,1.58271,0.920288
2.69129,2.54957,0.703121
,,
3.50026,1.92048,0.0568328
2.07737,1.58267,0.920368
2.69121,2.54973,0.703076
,,
3.50026,1.92042,0.057071
2.07759,1.58264,0.920447
2.69113,2.54989,0.70303
,,
3.50027,1.92036,0.0573096
2.07781,1.5826,0.920527
2.69106,2.55005,0.702985
,,
3.50028,1.92031,0.0575486
2.07804,1.58256,0.920608
2.69098,2.55021,0.702939
,,
3.50028,1.92025,0.0577881
2.07826,1.58252,0.920688
2.69091,2.55037,0.702894
,,
3.50029,1.92019,0.0580281
2.07849,1.58249,0.920768
2.69083,2.55053,0.702848
,,
3.50029,1.92014,0.0582685
2.07871,1.58245,0.920849
2.69075,2.55069,0.702802
,,
3.5003,1.92008,0.0585094
2.07894,1.58241,0.92093
2.69068,2.55085,0.702756
,,
3.50031,1.92002,0.0587507
2.07916,1.58238,0.921011
2.6906,2.55101,0.702711
,,
3.50031,1.91996,0.0589925
2.07939,1.58234,0.921092
2.69052,2.55118,0.702665
,,
3.50032,1.91991,0.0592348
2.07962,1.5823,0.921174
2.69045,2.55134,0.702619
,,
3.50032,1.91985,0.0594775
2.07984,1.58226,0.921255
2.69037,2.5515,0.702573
,,
3.50033,1.91979,0.0597207
2.08007,1.58223,0.921337
2.69029,2.55166,0.702527
,,
3.50034,1.91974,0.0599644
2.0803,1.58219,0.921419
2.69022,2.55182,0.70248
,,
3.50034,1.91968,0.0602085
2.08053,1.58215,0.921501
2.69014,2.55199,0.702434
,,
3.50035,1.91962,0.0604531
2.08076,1.58211,0.921583
2.69006,2.55215,0.702388
,,
3.50035,1.91956,0.0606981
2.08099,1.58208,0.921666
2.68998,2.55231,0.702342
,,
3.50036,1.91951,0.0609437
2.08121,1.58204,0.921748
2.68991,2.55247,0.702295
,,
3.50037,1.91945,0.0611897
2.08144,1.582,0.921831
2.68983,2.55264,0.702249
,,
3.50037,1.91939,0.0614362
2.08168,1.58197,0.921914
2.68975,2.5528,0.702202
,,
3.50038,1.91933,0.0616832
2.08191,1.58193,0.921997
2.68967,2.55297,0.702155
,,
3.50038,1.91928,0.0619306
2.08214,1.58189,0.92208
2.6896,2.55313,0.702109
,,
3.50039,1.91922,0.0621786
2.08237,1.58185,0.922164
2.68952,2.55329,0.702062
,,
3.50039,1.91916,0.062427
2.0826,1.58182,0.922248
2.68944,2.55346,0.702015
,,
3.5004,1.9191,0.0626759
2.08283,1.58178,0.922332
2.68936,2.55362,0.701968
,,
3.50041,1.91905,0.0629253
2.08307,1.58174,0.922416
2.68928,2.55379,0.701921
,,
3.50041,1.91899,0.0631752
2.0833,1.5817,0.9225
2.6892,2.55395,0.701874
,,
3.50042,1.91893,0.0634256
2.08354,1.58167,0.922584
2.68913,2.55412,0.701827
,,
3.50042,1.91887,0.0636764
2.08377,1.58163,0.922669
2.68905,2.55428,0.70178
,,
3.50043,1.91881,0.0639278
2.08401,1.58159,0.922754
2.68897,2.55445,0.701733
,,
3.50043,1.91876,0.0641797
2.08424,1.58155,0.922839
2.68889,2.55462,0.701686
,,
3.50044,1.9187,0.064432
2.08448,1.58152,0.922924
2.68881,2.55478,0.701638
,,
3.50044,1.91864,0.0646849
2.08471,1.58148,0.923009
2.68873,2.55495,0.701591
,,
3.50045,1.91858,0.0649383
2.08495,1.58144,0.923095
2.68865,2.55512,0.701544
,,
3.50046,1.91852,0.0651922
2.08519,1.5814,0.923181
2.68857,2.55528,0.701496
,,
3.50046,1.91847,0.0654466
2.08543,1.58137,0.923267
2.68849,2.55545,0.701449
,,
3.50047,1.91841,0.0657014
2.08566,1.58133,0.923353
2.68841,2.55562,0.701401
,,
3.50047,1.91835,0.0659569
2.0859,1.58129,0.923439
2.68833,2.55578,0.701353
,,
3.50048,1.91829,0.0662128
2.08614,1.58125,0.923526
2.68826,2.55595,0.701305
,,
3.50048,1.91823,0.0664692
2.08638,1.58122,0.923613
2.68818,2.55612,0.701257
,,
3.50049,1.91817,0.0667262
2.08662,1.58118,0.9237
2.6881,2.55629,0.70121
,,
3.50049,1.91812,0.0669837
2.08686,1.58114,0.923787
2.68802,2.55646,0.701162
,,
3.5005,1.91806,0.0672417
2.0871,1.5811,0.923874
2.68794,2.55663,0.701113
,,
3.5005,1.918,0.0675002
2.08734,1.58107,0.923962
2.68785,2.5568,0.701065
,,
3.50051,1.91794,0.0677592
2.08759,1.58103,0.924049
2.68777,2.55697,0.701017
,,
3.50051,1.91788,0.0680188
2.08783,1.58099,0.924137
2.68769,2.55713,0.700969
,,
3.50052,1.91782,0.0682789
2.08807,1.58095,0.924225
2.68761,2.5573,0.70092
,,
3.50052,1.91776,0.0685395
2.08832,1.58092,0.924314
2.68753,2.55747,0.700872
,,
3.50053,1.9177,0.0688007
2.08856,1.58088,0.924402
2.68745,2.55765,0.700824
,,
3.50053,1.91764,0.0690624
2.0888,1.58084,0.924491
2.68737,2.55782,0.700775
,,
3.50054,1.91759,0.0693247
2.08905,1.5808,0.92458
2.68729,2.55799,0.700726
,,
3.50054,1.91753,0.0695875
2.08929,1.58077,0.924669
2.68721,2.55816,0.700678
,,
3.50055,1.91747,0.0698508
2.08954,1.58073,0.924758
2.68713,2.55833,0.700629
,,
3.50055,1.91741,0.0701147
2.08979,1.58069,0.924848
2.68705,2.5585,0.70058
,,
3.50056,1.91735,0.0703791
2.09003,1.58065,0.924938
2.68696,2.55867,0.700531
,,
3.50056,1.91729,0.0706441
2.09028,1.58062,0.925028
2.68688,2.55884,0.700482
,,
3.50057,1.91723,0.0709096
2.09053,1.58058,0.925118
2.6868,2.55902,0.700433
,,
3.50057,1.91717,0.0711757
2.09078,1.58054,0.925208
2.68672,2.55919,0.700384
,,
3.50058,1.91711,0.0714423
2.09103,1.5805,0.925299
2.68664,2.55936,0.700335
,,
3.50058,1.91705,0.0717095
2.09128,1.58046,0.92539
2.68656,2.55953,0.700285
,,
3.50059,1.91699,0.0719773
2.09153,1.58043,0.925481
2.68647,2.55971,0.700236
,,
3.50059,1.91693,0.0722456
2.09178,1.58039,0.925572
2.68639,2.55988,0.700187
,,
3.5006,1.91687,0.0725145
2.09203,1.58035,0.925664
2.68631,2.56006,0.700137
,,
3.5006,1.91681,0.0727839
2.09228,1.58031,0.925755
2.68623,2.56023,0.700087
,,
3.50061,1.91675,0.0730539
2.09253,1.58028,0.925847
2.68614,2.5604,0.700038
,,
3.50061,1.91669,0.0733245
2.09278,1.58024,0.925939
2.68606,2.56058,0.699988
,,
3.50062,1.91663,0.0735957
2.09304,1.5802,0.926032
2.68598,2.56075,0.699938
,,
3.50062,1.91657,0.0738674
2.09329,1.58016,0.926124
2.6859,2.56093,0.699888
,,
3.50062,1.91651,0.0741398
2.09354,1.58012,0.926217
2.68581,2.5611,0.699838
,,
3.50063,1.91645,0.0744127
2.0938,1.58009,0.92631
2.68573,2.56128,0.699788
,,
3.50063,1.91639,0.0746862
2.09405,1.58005,0.926403
2.68565,2.56145,0.699738
,,
3.50064,1.91633,0.0749602
2.09431,1.58001,0.926497
2.68556,2.56163,0.699688
,,
3.50064,1.91627,0.0752349
2.09457,1.57997,0.92659
2.68548,2.56181,0.699638
,,
3.50065,1.91621,0.0755102
2.09482,1.57994,0.926684
2.68539,2.56198,0.699587
,,
3.50065,1.91615,0.075786
2.09508,1.5799,0.926778
2.68531,2.56216,0.699537
,,
3.50066,1.91609,0.0760625
2.09534,1.57986,0.926873
2.68523,2.56234,0.699486
,,
3.50066,1.91603,0.0763395
2.0956,1.57982,0.926967
2.68514,2.56252,0.699436
,,
3.50066,1.91597,0.0766172
2.09586,1.57978,0.927062
2.68506,2.56269,0.699385
,,
