10,,
1.89876,2.95328,0.847535
3.59692,0.363981,0.772569
3.82222,1.15522,-0.0997904
2.95591,1.61477,0.925784
1.43622,3.68217,-0.291992
2.15203,3.34447,0.165731
2.7296,2.81494,-0.382337
,,
3.49358,1.94199,0.00706646
2.08529,1.66722,0.943302
2.64763,2.46298,0.780443
1.89854,2.9528,0.847815
3.59697,0.364123,0.772528
3.82239,1.15467,-0.0997242
2.95617,1.61493,0.925663
1.4364,3.68212,-0.291889
2.15226,3.34445,0.165017
2.72959,2.81512,-0.382055
,,
3.49323,1.94257,0.00732306
2.08532,1.66753,0.94337
2.64764,2.46284,0.780515
1.89833,2.95234,0.848083
3.59701,0.364265,0.772487
3.82256,1.15416,-0.0996548
2.95644,1.61509,0.925542
1.43658,3.68208,-0.291787
2.15249,3.34443,0.164331
2.72958,2.81529,-0.381773
,,
3.49289,1.94313,0.00757725
2.08535,1.66785,0.943439
2.64764,2.4627,0.780587
1.89814,2.9519,0.848338
3.59706,0.364407,0.772446
3.82272,1.15367,-0.0995824
2.9567,1.61524,0.925423
1.43676,3.68204,-0.291686
2.15272,3.3444,0.163674
2.72957,2.81547,-0.381492
,,
3.49256,1.94367,0.00782923
2.08539,1.66817,0.94351
2.64765,2.46257,0.780658
1.89796,2.95147,0.848583
3.5971,0.364549,0.772404
3.82288,1.15319,-0.0995072
2.95696,1.6154,0.925304
1.43694,3.68199,-0.291586
2.15295,3.34437,0.163041
2.72956,2.81564,-0.381211
,,
3.49224,1.94419,0.00807916
2.08543,1.66848,0.943581
2.64765,2.46243,0.780729
1.89779,2.95107,0.848817
3.59715,0.364692,0.772362
3.82303,1.15274,-0.0994292
2.95721,1.61556,0.925186
1.43711,3.68195,-0.291487
2.15318,3.34434,0.162433
2.72955,2.81581,-0.380931
,,
3.49193,1.9447,0.00832718
2.08547,1.6688,0.943653
2.64765,2.4623,0.7808
1.89763,2.95068,0.849041
3.59719,0.364835,0.772321
3.82317,1.15231,-0.0993488
2.95747,1.61572,0.925069
1.43728,3.68191,-0.291389
2.15341,3.3443,0.161847
2.72954,2.81599,-0.380652
,,
3.49163,1.94519,0.00857355
2.08552,1.66912,0.943725
2.64765,2.46216,0.78087
1.89748,2.9503,0.849256
3.59724,0.364977,0.772279
3.82331,1.1519,-0.0992659
2.95772,1.61587,0.924953
1.43746,3.68187,-0.291292
2.15363,3.34426,0.161283
2.72953,2.81616,-0.380373
,,
3.49134,1.94566,0.00881827
2.08557,1.66944,0.943799
2.64766,2.46203,0.780941
1.89734,2.94993,0.849462
3.59729,0.365121,0.772237
3.82344,1.1515,-0.0991808
2.95797,1.61603,0.924838
1.43763,3.68182,-0.291195
2.15386,3.34422,0.160738
2.72953,2.81633,-0.380094
,,
3.49106,1.94612,0.00906148
2.08562,1.66975,0.943873
2.64766,2.4619,0.781011
1.89721,2.94958,0.849661
3.59733,0.365264,0.772195
3.82357,1.15112,-0.0990935
2.95822,1.61618,0.924723
1.4378,3.68178,-0.2911
2.15408,3.34417,0.160213
2.72952,2.8165,-0.379816
,,
3.49079,1.94657,0.00930328
2.08567,1.67007,0.943948
2.64766,2.46177,0.78108
1.89708,2.94924,0.849852
3.59738,0.365407,0.772152
3.8237,1.15076,-0.0990042
2.95847,1.61633,0.924609
1.43796,3.68174,-0.291005
2.1543,3.34412,0.159705
2.72952,2.81667,-0.379539
,,
3.49052,1.947,0.00954383
2.08573,1.67039,0.944024
2.64766,2.46164,0.78115
1.89697,2.94892,0.850035
3.59743,0.365551,0.77211
3.82382,1.15041,-0.0989129
2.95872,1.61649,0.924496
1.43813,3.6817,-0.290912
2.15452,3.34407,0.159215
2.72951,2.81684,-0.379262
,,
3.49026,1.94743,0.00978317
2.08579,1.67071,0.9441
2.64766,2.46151,0.781219
1.89686,2.9486,0.850212
3.59747,0.365695,0.772067
3.82394,1.15007,-0.0988197
2.95896,1.61664,0.924378
1.4383,3.68166,-0.290818
2.15474,3.34402,0.15874
2.72951,2.817,-0.378986
,,
3.49,1.94784,0.0100214
2.08585,1.67103,0.944178
2.64766,2.46138,0.781287
1.89675,2.94829,0.850383
3.59752,0.365839,0.772025
3.82406,1.14975,-0.0987248
2.95919,1.61678,0.924241
1.43846,3.68162,-0.290726
2.15496,3.34396,0.158281
2.7295,2.81717,-0.37871
,,
3.48976,1.94824,0.0102585
2.08591,1.67135,0.944256
2.64766,2.46125,0.781356
1.89666,2.948,0.850547
3.59757,0.365983,0.771982
3.82417,1.14944,-0.0986281
2.95942,1.61693,0.924105
1.43863,3.68158,-0.290634
2.15517,3.3439,0.157837
2.7295,2.81733,-0.378435
,,
3.48951,1.94862,0.0104947
2.08598,1.67167,0.944334
2.64766,2.46112,0.781424
1.89657,2.94771,0.850705
3.59761,0.366127,0.771939
3.82427,1.14914,-0.0985298
2.95965,1.61707,0.92397
1.43879,3.68154,-0.290543
2.15539,3.34384,0.157406
2.7295,2.8175,-0.378161
,,
3.48928,1.949,0.0107299
2.08604,1.67199,0.944413
2.64766,2.461,0.781491
1.89649,2.94743,0.850859
3.59766,0.366272,0.771896
3.82438,1.14885,-0.09843
2.95988,1.61722,0.923836
1.43895,3.6815,-0.290453
2.1556,3.34378,0.156989
2.72949,2.81766,-0.377887
,,
3.48905,1.94937,0.0109643
2.08611,1.67231,0.944493
2.64766,2.46087,0.781559
1.89641,2.94716,0.851006
3.59771,0.366416,0.771853
3.82448,1.14857,-0.0983286
2.96011,1.61736,0.923702
1.43911,3.68146,-0.290363
2.15582,3.34372,0.156584
2.72949,2.81782,-0.377614
,,
3.48882,1.94973,0.0111979
2.08619,1.67263,0.944573
2.64766,2.46075,0.781626
1.89633,2.9469,0.851149
3.59776,0.366561,0.77181
3.82458,1.1483,-0.0982258
2.96034,1.6175,0.923569
1.43927,3.68142,-0.290274
2.15603,3.34365,0.156192
2.72949,2.81798,-0.377341
,,
3.4886,1.95009,0.0114307
2.08626,1.67295,0.944655
2.64766,2.46063,0.781693
1.89627,2.94664,0.851287
3.5978,0.366706,0.771766
3.82468,1.14805,-0.0981216
2.96056,1.61764,0.923437
1.43943,3.68138,-0.290186
2.15624,3.34359,0.155811
2.72949,2.81814,-0.377069
,,
3.48838,1.95043,0.0116629
2.08633,1.67327,0.944736
2.64766,2.4605,0.781759
1.8962,2.94639,0.851421
3.59785,0.366851,0.771723
3.82477,1.1478,-0.098016
2.96078,1.61778,0.923306
1.43959,3.68134,-0.290098
2.15645,3.34352,0.155441
2.72949,2.8183,-0.376797
,,
3.48817,1.95076,0.0118945
2.08641,1.67359,0.944818
2.64765,2.46038,0.781826
1.89614,2.94615,0.85155
3.5979,0.366996,0.771679
3.82486,1.14756,-0.0979092
2.96101,1.61792,0.923175
1.43975,3.6813,-0.290011
2.15666,3.34345,0.155082
2.72949,2.81846,-0.376527
,,
3.48796,1.95109,0.0121254
2.08649,1.67391,0.944901
2.64765,2.46026,0.781891
1.89609,2.94592,0.851676
3.59795,0.367142,0.771636
3.82495,1.14733,-0.0978011
2.96123,1.61806,0.923045
1.4399,3.68126,-0.289924
2.15686,3.34338,0.154733
2.7295,2.81862,-0.376256
,,
3.48776,1.95141,0.0123558
2.08657,1.67423,0.944985
2.64765,2.46014,0.781957
1.89604,2.94569,0.851797
3.598,0.367287,0.771592
3.82504,1.1471,-0.0976918
2.96145,1.6182,0.922915
1.44006,3.68122,-0.289838
2.15707,3.34331,0.154394
2.7295,2.81877,-0.375987
,,
3.48756,1.95173,0.0125857
2.08666,1.67455,0.945069
2.64765,2.46002,0.782022
1.89599,2.94547,0.851915
3.59805,0.367433,0.771548
3.82512,1.14689,-0.0975814
2.96167,1.61834,0.922786
1.44021,3.68119,-0.289752
2.15728,3.34324,0.154065
2.7295,2.81893,-0.375718
,,
3.48737,1.95203,0.0128151
2.08674,1.67487,0.945153
2.64765,2.4599,0.782087
1.89595,2.94525,0.852029
3.59809,0.367579,0.771504
3.8252,1.14668,-0.0974698
2.96189,1.61847,0.922658
1.44037,3.68115,-0.289667
2.15748,3.34316,0.153745
2.7295,2.81908,-0.375449
,,
3.48718,1.95233,0.0130441
2.08683,1.6752,0.945238
2.64764,2.45979,0.782152
1.89591,2.94504,0.852139
3.59814,0.367726,0.771459
3.82528,1.14648,-0.0973571
2.96211,1.61861,0.92253
1.44052,3.68111,-0.289582
2.15768,3.34309,0.153433
2.72951,2.81923,-0.375182
,,
3.48699,1.95263,0.0132727
2.08692,1.67552,0.945324
2.64764,2.45967,0.782216
1.89587,2.94484,0.852247
3.59819,0.367872,0.771415
3.82536,1.14629,-0.0972434
2.96232,1.61874,0.922403
1.44067,3.68107,-0.289498
2.15789,3.34301,0.15313
2.72951,2.81938,-0.374915
,,
3.4868,1.95291,0.0135009
2.08701,1.67584,0.94541
2.64764,2.45956,0.78228
1.89584,2.94464,0.852351
3.59824,0.368019,0.77137
3.82544,1.1461,-0.0971287
2.96254,1.61888,0.922276
1.44082,3.68103,-0.289414
2.15809,3.34294,0.152835
2.72952,2.81953,-0.374648
,,
3.48662,1.9532,0.0137288
2.0871,1.67616,0.945496
2.64763,2.45944,0.782343
1.89581,2.94444,0.852452
3.59829,0.368166,0.771325
3.82551,1.14592,-0.097013
2.96276,1.61901,0.92215
1.44098,3.681,-0.28933
2.15829,3.34286,0.152548
2.72953,2.81968,-0.374382
,,
3.48644,1.95347,0.0139563
2.08719,1.67649,0.945584
2.64763,2.45933,0.782407
1.89579,2.94425,0.85255
3.59834,0.368313,0.771281
3.82559,1.14575,-0.0968963
2.96297,1.61914,0.922024
1.44113,3.68096,-0.289247
2.15848,3.34278,0.152269
2.72953,2.81983,-0.374117
,,
3.48627,1.95375,0.0141836
2.08729,1.67681,0.945671
2.64762,2.45921,0.782469
1.89576,2.94406,0.852645
3.59839,0.36846,0.771236
3.82566,1.14558,-0.0967787
2.96319,1.61927,0.921899
1.44128,3.68092,-0.289164
2.15868,3.34271,0.151997
2.72954,2.81998,-0.373853
,,
3.48609,1.95401,0.0144107
2.08739,1.67713,0.945759
2.64762,2.4591,0.782532
1.89574,2.94388,0.852738
3.59844,0.368607,0.771191
3.82573,1.14542,-0.0966601
2.9634,1.6194,0.921774
1.44143,3.68088,-0.289082
2.15888,3.34263,0.151732
2.72955,2.82012,-0.373589
,,
3.48592,1.95427,0.0146375
2.08748,1.67746,0.945848
2.64762,2.45899,0.782594
1.89572,2.9437,0.852828
3.59849,0.368755,0.771146
3.8258,1.14526,-0.0965407
2.96361,1.61953,0.92165
1.44157,3.68085,-0.289
2.15907,3.34255,0.151474
2.72956,2.82027,-0.373325
,,
3.48576,1.95453,0.0148641
2.08758,1.67778,0.945937
2.64761,2.45888,0.782656
1.89571,2.94353,0.852915
3.59854,0.368902,0.7711
3.82586,1.14511,-0.0964204
2.96382,1.61966,0.921526
1.44172,3.68081,-0.288918
2.15927,3.34247,0.151223
2.72957,2.82041,-0.373063
,,
3.48559,1.95478,0.0150905
2.08768,1.67811,0.946026
2.64761,2.45877,0.782718
1.89569,2.94336,0.853001
3.59859,0.36905,0.771055
3.82593,1.14497,-0.0962993
2.96404,1.61979,0.921403
1.44187,3.68077,-0.288837
2.15946,3.34239,0.150978
2.72958,2.82055,-0.372801
,,
3.48543,1.95503,0.0153168
2.08779,1.67843,0.946116
2.6476,2.45866,0.782779
1.89568,2.94319,0.853083
3.59864,0.369198,0.77101
3.82599,1.14483,-0.0961773
2.96425,1.61992,0.92128
1.44202,3.68074,-0.288756
2.15965,3.34231,0.15074
2.72959,2.82069,-0.372539
,,
3.48527,1.95527,0.0155429
2.08789,1.67876,0.946206
2.6476,2.45855,0.78284
1.89568,2.94303,0.853164
3.59869,0.369346,0.770964
3.82605,1.14469,-0.0960546
2.96446,1.62004,0.921157
1.44216,3.6807,-0.288676
2.15985,3.34222,0.150508
2.72958,2.82081,-0.372266
,,
3.48511,1.95551,0.0157689
2.088,1.67908,0.946297
2.64759,2.45844,0.7829
1.89567,2.94287,0.853242
3.59874,0.369495,0.770919
3.82612,1.14456,-0.0959311
2.96467,1.62017,0.921035
1.44231,3.68066,-0.288596
2.16004,3.34214,0.150281
2.72957,2.82092,-0.371993
,,
3.48496,1.95575,0.0159948
2.0881,1.67941,0.946388
2.64759,2.45833,0.78296
1.89567,2.94271,0.853319
3.59879,0.369643,0.770873
3.82618,1.14444,-0.0958068
2.96487,1.62029,0.920913
1.44246,3.68063,-0.288516
2.16022,3.34206,0.150061
2.72955,2.82103,-0.371721
,,
3.48481,1.95598,0.0162206
2.08821,1.67973,0.94648
2.64758,2.45823,0.78302
1.89566,2.94256,0.853393
3.59884,0.369792,0.770827
3.82624,1.14431,-0.0956818
2.96508,1.62042,0.920792
1.4426,3.68059,-0.288436
2.16041,3.34198,0.149846
2.72954,2.82114,-0.37145
,,
3.48465,1.9562,0.0164463
2.08832,1.68006,0.946572
2.64758,2.45812,0.78308
1.89566,2.94241,0.853466
3.59889,0.36994,0.770781
3.82629,1.1442,-0.095556
2.96529,1.62054,0.920671
1.44275,3.68055,-0.288357
2.1606,3.34189,0.149636
2.72953,2.82125,-0.37118
,,
3.48451,1.95643,0.016672
2.08843,1.68038,0.946664
2.64757,2.45802,0.783139
1.89567,2.94227,0.853536
3.59895,0.370089,0.770736
3.82635,1.14408,-0.0954296
2.9655,1.62066,0.920551
1.44289,3.68052,-0.288278
2.16078,3.34181,0.149432
2.72952,2.82135,-0.37091
,,
3.48436,1.95665,0.0168976
2.08855,1.68071,0.946757
2.64757,2.45791,0.783198
1.89567,2.94212,0.853605
3.599,0.370238,0.770689
3.8264,1.14398,-0.0953024
2.96571,1.62078,0.920431
1.44303,3.68048,-0.288199
2.16097,3.34173,0.149233
2.72951,2.82146,-0.370641
,,
3.48421,1.95686,0.0171233
2.08866,1.68104,0.94685
2.64756,2.45781,0.783256
1.89567,2.94198,0.853672
3.59905,0.370388,0.770643
3.82646,1.14387,-0.0951746
2.96591,1.62091,0.920311
1.44318,3.68045,-0.288121
2.16115,3.34165,0.149039
2.72951,2.82156,-0.370373
,,
3.48407,1.95708,0.0173489
2.08877,1.68136,0.946944
2.64756,2.45771,0.783314
1.89568,2.94184,0.853738
3.5991,0.370537,0.770597
3.82651,1.14377,-0.0950461
2.96612,1.62103,0.920191
1.44332,3.68041,-0.288043
2.16133,3.34156,0.14885
2.7295,2.82167,-0.370106
,,
3.48393,1.95729,0.0175745
2.08889,1.68169,0.947038
2.64755,2.45761,0.783372
1.89569,2.94171,0.853801
3.59915,0.370687,0.770551
3.82656,1.14367,-0.0949169
2.96632,1.62114,0.920072
1.44346,3.68037,-0.287965
2.16152,3.34148,0.148666
2.72949,2.82177,-0.369839
,,
3.48379,1.95749,0.0178001
2.08901,1.68202,0.947132
2.64754,2.45751,0.783429
1.8957,2.94157,0.853864
3.5992,0.370836,0.770504
3.82662,1.14358,-0.0947871
2.96653,1.62126,0.919953
1.4436,3.68034,-0.287888
2.1617,3.34139,0.148486
2.72949,2.82187,-0.369573
,,
3.48365,1.9577,0.0180258
2.08912,1.68234,0.947227
2.64754,2.45741,0.783486
1.89571,2.94144,0.853924
3.59925,0.370986,0.770458
3.82667,1.14349,-0.0946567
2.96673,1.62138,0.919835
1.44374,3.6803,-0.28781
2.16187,3.34131,0.148311
2.72949,2.82198,-0.369308
,,
3.48352,1.9579,0.0182515
2.08924,1.68267,0.947322
2.64753,2.45731,0.783543
1.89572,2.94132,0.853984
3.59931,0.371136,0.770411
3.82672,1.1434,-0.0945257
2.96694,1.6215,0.919717
1.44389,3.68027,-0.287733
2.16205,3.34123,0.14814
2.72948,2.82208,-0.369044
,,
3.48338,1.95809,0.0184773
2.08936,1.683,0.947417
2.64753,2.45721,0.783599
1.89574,2.94119,0.854041
3.59936,0.371287,0.770365
3.82676,1.14332,-0.094394
2.96714,1.62161,0.919599
1.44403,3.68023,-0.287657
2.16223,3.34114,0.147973
2.72948,2.82217,-0.368781
,,
3.48325,1.95829,0.0187031
2.08949,1.68333,0.947513
2.64752,2.45711,0.783655
1.89575,2.94107,0.854098
3.59941,0.371437,0.770318
3.82681,1.14324,-0.0942618
2.96735,1.62173,0.919481
1.44417,3.6802,-0.28758
2.1624,3.34106,0.147811
2.72948,2.82227,-0.368518
,,
3.48312,1.95848,0.018929
2.08961,1.68365,0.947609
2.64751,2.45701,0.783711
1.89577,2.94095,0.854153
3.59946,0.371588,0.770271
3.82686,1.14316,-0.094129
2.96755,1.62184,0.919364
1.44431,3.68016,-0.287504
2.16258,3.34097,0.147653
2.72948,2.82237,-0.368256
,,
3.48299,1.95867,0.0191551
2.08973,1.68398,0.947705
2.64751,2.45692,0.783766
1.89579,2.94083,0.854207
3.59951,0.371738,0.770224
3.82691,1.14308,-0.0939956
2.96775,1.62196,0.919247
1.44445,3.68013,-0.287428
2.16275,3.34089,0.147499
2.72948,2.82246,-0.367995
,,
3.48286,1.95886,0.0193812
2.08986,1.68431,0.947802
2.6475,2.45682,0.783821
1.89581,2.94071,0.854259
3.59957,0.371889,0.770177
3.82695,1.14301,-0.0938616
2.96796,1.62207,0.91913
1.44459,3.68009,-0.287352
2.16292,3.34081,0.147349
2.72948,2.82256,-0.367735
,,
3.48274,1.95904,0.0196074
2.08998,1.68464,0.947899
2.64749,2.45673,0.783875
1.89583,2.94059,0.854311
3.59962,0.37204,0.77013
3.827,1.14294,-0.0937271
2.96816,1.62218,0.919014
1.44473,3.68006,-0.287276
2.16309,3.34072,0.147202
2.72948,2.82265,-0.367475
,,
3.48261,1.95922,0.0198337
2.09011,1.68497,0.947996
2.64749,2.45663,0.78393
1.89585,2.94048,0.854361
3.59967,0.372191,0.770083
3.82704,1.14288,-0.0935921
2.96836,1.6223,0.918897
1.44486,3.68002,-0.287201
2.16326,3.34064,0.14706
2.72948,2.82275,-0.367217
,,
3.48249,1.9594,0.0200601
2.09024,1.6853,0.948094
2.64748,2.45654,0.783983
1.89587,2.94037,0.85441
3.59972,0.372343,0.770035
3.82708,1.14281,-0.0934565
2.96856,1.62241,0.918781
1.445,3.67999,-0.287126
2.16343,3.34055,0.14692
2.72949,2.82284,-0.366959
,,
3.48236,1.95958,0.0202867
2.09037,1.68562,0.948192
2.64747,2.45644,0.784037
1.89589,2.94026,0.854458
3.59978,0.372494,0.769988
3.82712,1.14275,-0.0933203
2.96876,1.62252,0.918666
1.44514,3.67995,-0.287052
2.1636,3.34047,0.146784
2.72949,2.82293,-0.366702
,,
3.48224,1.95975,0.0205135
2.0905,1.68595,0.94829
2.64747,2.45635,0.78409
1.89592,2.94015,0.854505
3.59983,0.372646,0.769941
3.82717,1.1427,-0.0931837
2.96897,1.62263,0.91855
1.44528,3.67992,-0.286977
2.16377,3.34038,0.146652
2.7295,2.82302,-0.366445
,,
3.48212,1.95992,0.0207403
2.09063,1.68628,0.948389
2.64746,2.45626,0.784143
1.89594,2.94005,0.854551
3.59988,0.372798,0.769893
3.82721,1.14264,-0.0930466
2.96917,1.62274,0.918435
1.44542,3.67988,-0.286903
2.16393,3.3403,0.146523
2.72951,2.8231,-0.36619
,,
3.482,1.96009,0.0209674
2.09076,1.68661,0.948488
2.64745,2.45617,0.784195
1.89597,2.93994,0.854596
3.59994,0.37295,0.769845
3.82725,1.14259,-0.0929089
2.96937,1.62284,0.91832
1.44555,3.67985,-0.28683
2.1641,3.34022,0.146398
2.72951,2.82319,-0.365935
,,
3.48189,1.96026,0.0211946
2.09089,1.68694,0.948587
2.64745,2.45608,0.784247
1.896,2.93984,0.85464
3.59999,0.373102,0.769798
3.82729,1.14254,-0.0927707
2.96957,1.62295,0.918205
1.44569,3.67981,-0.286756
2.16426,3.34013,0.146275
2.72952,2.82328,-0.365681
,,
3.48177,1.96043,0.021422
2.09102,1.68727,0.948686
2.64744,2.45599,0.784299
1.89602,2.93974,0.854683
3.60004,0.373254,0.76975
3.82733,1.14249,-0.0926321
2.96977,1.62306,0.91809
1.44583,3.67978,-0.286682
2.16442,3.34005,0.146156
2.72953,2.82336,-0.365428
,,
3.48165,1.96059,0.0216495
2.09116,1.6876,0.948786
2.64743,2.4559,0.78435
1.89605,2.93964,0.854725
3.6001,0.373407,0.769702
3.82736,1.14244,-0.092493
2.96997,1.62316,0.917975
1.44596,3.67974,-0.286609
2.16458,3.33997,0.146041
2.72954,2.82345,-0.365176
,,
3.48154,1.96075,0.0218773
2.09129,1.68793,0.948886
2.64743,2.45581,0.784401
1.89608,2.93954,0.854766
3.60015,0.373559,0.769654
3.8274,1.1424,-0.0923534
2.97017,1.62327,0.917861
1.4461,3.67971,-0.286536
2.16474,3.33988,0.145928
2.72955,2.82353,-0.364924
,,
3.48142,1.96091,0.0221052
2.09143,1.68826,0.948986
2.64742,2.45572,0.784451
1.89611,2.93944,0.854807
3.6002,0.373712,0.769606
3.82744,1.14236,-0.0922133
2.97037,1.62337,0.917747
1.44624,3.67968,-0.286463
2.1649,3.3398,0.145818
2.72957,2.82361,-0.364673
,,
3.48131,1.96107,0.0223334
2.09157,1.68859,0.949087
2.64741,2.45564,0.784501
1.89614,2.93935,0.854847
3.60026,0.373865,0.769558
3.82748,1.14232,-0.0920727
2.97057,1.62348,0.917633
1.44637,3.67964,-0.28639
2.16506,3.33972,0.145712
2.72958,2.82369,-0.364423
,,
3.4812,1.96123,0.0225617
2.09171,1.68892,0.949187
2.64741,2.45555,0.784551
1.89618,2.93925,0.854885
3.60031,0.374018,0.769509
3.82751,1.14228,-0.0919317
2.97077,1.62358,0.917519
1.44651,3.67961,-0.286318
