10,,
1.3836,3.69434,-0.31917
2.16769,3.34018,0.134166
2.74916,2.78099,-0.405259
,,
3.45657,2.00688,0.0151756
2.02786,1.6648,0.926928
2.68175,2.48185,0.748369
1.80071,2.91374,0.889771
3.59667,0.364758,0.77272
3.84275,1.08245,-0.10798
3.0185,1.55771,0.905548
1.38057,3.69473,-0.320512
2.16817,3.33976,0.134748
2.75079,2.77844,-0.406678
,,
3.45552,2.00868,0.0157054
2.02615,1.66522,0.926531
2.6833,2.48299,0.746738
1.79684,2.91267,0.89157
3.59673,0.365138,0.772658
3.84332,1.08062,-0.107887
3.02104,1.55506,0.904771
1.37777,3.69509,-0.321753
2.16859,3.33937,0.135292
2.75233,2.77605,-0.40801
,,
3.45454,2.01033,0.0162188
2.0246,1.66563,0.926181
2.68474,2.48407,0.745213
1.79324,2.91161,0.893267
3.59678,0.36552,0.772597
3.84385,1.07893,-0.107778
3.02337,1.5526,0.904057
1.37516,3.69543,-0.322906
2.16897,3.33903,0.135807
2.75378,2.7738,-0.409264
,,
3.45363,2.01186,0.016718
2.02319,1.66604,0.92587
2.68608,2.4851,0.743782
1.78988,2.91058,0.894872
3.59684,0.365902,0.772536
3.84434,1.07736,-0.107654
3.02554,1.5503,0.903397
1.37273,3.69575,-0.323983
2.16932,3.33871,0.136296
2.75514,2.77167,-0.410447
,,
3.45279,2.01328,0.0172052
2.02191,1.66646,0.925593
2.68733,2.48608,0.742435
1.78673,2.90957,0.896396
3.59689,0.366284,0.772476
3.84481,1.0759,-0.107517
3.02756,1.54815,0.902783
1.37045,3.69604,-0.324994
2.16964,3.33841,0.136763
2.75643,2.76966,-0.411566
,,
3.45201,2.0146,0.0176821
2.02074,1.66687,0.925346
2.6885,2.48701,0.741161
1.78377,2.90859,0.897844
3.59694,0.366668,0.772417
3.84525,1.07454,-0.10737
3.02946,1.54613,0.902209
1.3683,3.69632,-0.325945
2.16993,3.33813,0.137211
2.75765,2.76776,-0.412628
,,
3.45127,2.01583,0.0181499
2.01966,1.66729,0.925124
2.68961,2.48791,0.739954
1.78097,2.90762,0.899224
3.59699,0.367052,0.772358
3.84566,1.07325,-0.107213
3.03124,1.54422,0.90167
1.36627,3.69659,-0.326842
2.17021,3.33787,0.137643
2.75881,2.76596,-0.413639
,,
3.45059,2.01697,0.0186101
2.01866,1.66771,0.924927
2.69065,2.48876,0.738809
1.77833,2.90668,0.900543
3.59705,0.367436,0.772301
3.84599,1.07203,-0.10704
3.03292,1.54241,0.901162
1.36436,3.69683,-0.327692
2.17046,3.33763,0.13806
2.75991,2.76424,-0.414602
,,
3.44994,2.01804,0.0190633
2.01774,1.66812,0.924749
2.69164,2.48958,0.737718
1.77583,2.90576,0.901804
3.5971,0.367821,0.772244
3.8463,1.07087,-0.10686
3.03451,1.5407,0.900682
1.36254,3.69707,-0.328498
2.1707,3.3374,0.138465
2.76095,2.76261,-0.415522
,,
3.44934,2.01904,0.0195109
2.01688,1.66854,0.924591
2.69258,2.49037,0.736678
1.77345,2.90486,0.903013
3.59714,0.368206,0.772187
3.84659,1.06977,-0.106673
3.03602,1.53907,0.900226
1.3608,3.69729,-0.329265
2.17092,3.33717,0.138857
2.76194,2.76106,-0.416403
,,
3.44877,2.01998,0.0199531
2.01608,1.66895,0.924448
2.69346,2.49112,0.735684
1.77119,2.90397,0.904173
3.59719,0.368592,0.772132
3.84687,1.06873,-0.10648
3.03746,1.53752,0.899792
1.35916,3.69751,-0.329995
2.17114,3.33696,0.139239
2.76288,2.75958,-0.417248
,,
3.44823,2.02086,0.0203908
2.01534,1.66937,0.924321
2.69431,2.49185,0.734734
1.76904,2.90311,0.905289
3.59724,0.368978,0.772077
3.84714,1.06774,-0.106282
3.03883,1.53605,0.899379
1.35758,3.69771,-0.330692
2.17134,3.33676,0.139612
2.76377,2.75816,-0.41806
,,
3.44773,2.02168,0.0208242
2.01464,1.66978,0.924207
2.69512,2.49255,0.733823
1.76698,2.90226,0.906363
3.59729,0.369364,0.772023
3.8474,1.0668,-0.106079
3.04014,1.53463,0.898984
1.35608,3.69791,-0.331358
2.17153,3.33657,0.139976
2.76462,2.75681,-0.418842
,,
3.44725,2.02245,0.021254
2.014,1.6702,0.924106
2.69589,2.49323,0.732948
1.76501,2.90143,0.907398
3.59733,0.36975,0.771969
3.84764,1.06589,-0.105871
3.0414,1.53328,0.898605
1.35464,3.69809,-0.331996
2.17171,3.33638,0.140331
2.76543,2.75552,-0.419596
,,
3.4468,2.02318,0.0216801
2.01339,1.67061,0.924016
2.69663,2.49389,0.732109
1.76313,2.90062,0.908397
3.59738,0.370136,0.771916
3.84787,1.06503,-0.10566
3.0426,1.53198,0.898242
1.35326,3.69827,-0.332608
2.17188,3.3362,0.14068
2.76621,2.75428,-0.420324
,,
3.44638,2.02386,0.0221029
2.01282,1.67103,0.923937
2.69734,2.49452,0.731301
1.76133,2.89982,0.909363
3.59742,0.370522,0.771864
3.8481,1.0642,-0.105444
3.0438,1.53076,0.89797
1.35193,3.69845,-0.333195
2.17204,3.33603,0.141021
2.76694,2.7531,-0.421027
,,
3.44598,2.0245,0.0225217
2.01228,1.67144,0.923867
2.69802,2.49513,0.730523
1.7596,2.89904,0.910296
3.59746,0.370908,0.771812
3.84832,1.06341,-0.105226
3.04499,1.5296,0.897805
1.35066,3.69861,-0.333759
2.1722,3.33587,0.141356
2.76765,2.75196,-0.421708
,,
3.4456,2.02509,0.0229376
2.01178,1.67186,0.923806
2.69867,2.49572,0.729774
1.75794,2.89827,0.9112
3.5975,0.371294,0.771762
3.84852,1.06264,-0.105005
3.04613,1.52849,0.897649
1.34943,3.69877,-0.334302
2.17235,3.33571,0.141685
2.76832,2.75087,-0.422369
,,
3.44524,2.02566,0.0233507
2.01131,1.67227,0.923754
2.69929,2.4963,0.729052
1.75634,2.89752,0.912076
3.59754,0.37168,0.771711
3.84873,1.06191,-0.10478
3.04724,1.52741,0.897499
1.34825,3.69892,-0.334825
2.17249,3.33555,0.142008
2.76896,2.74982,-0.42301
,,
3.4449,2.02619,0.0237611
2.01087,1.67268,0.923709
2.69989,2.49685,0.728355
1.75481,2.89678,0.912926
3.59758,0.372066,0.771662
3.84892,1.0612,-0.104554
3.0483,1.52638,0.897353
1.34711,3.69907,-0.335329
2.17263,3.3354,0.142326
2.76957,2.74882,-0.423633
,,
3.44458,2.02668,0.0241689
2.01045,1.67309,0.923671
2.70047,2.4974,0.727681
1.75332,2.89605,0.913751
3.59762,0.372451,0.771613
3.84911,1.06052,-0.104325
3.04933,1.52538,0.897212
1.34601,3.69921,-0.335816
2.17276,3.33526,0.142639
2.77015,2.74785,-0.424239
,,
3.44428,2.02715,0.0245741
2.01005,1.67351,0.92364
2.70102,2.49792,0.727029
1.7519,2.89533,0.914552
3.59766,0.372837,0.771565
3.84929,1.05986,-0.104094
3.05033,1.52441,0.897074
1.34495,3.69935,-0.336286
2.17288,3.33512,0.142947
2.77071,2.74692,-0.424829
,,
3.44399,2.02758,0.0249769
2.00968,1.67392,0.923615
2.70156,2.49843,0.726399
1.75052,2.89463,0.915331
3.5977,0.373222,0.771517
3.84946,1.05922,-0.103861
3.0513,1.52347,0.896941
1.34393,3.69948,-0.33674
2.173,3.33498,0.143251
2.77122,2.746,-0.42539
,,
3.44372,2.02799,0.0253771
2.00933,1.67433,0.923596
2.70208,2.49893,0.725788
1.74919,2.89393,0.916089
3.59773,0.373607,0.77147
3.84964,1.0586,-0.103627
3.05224,1.52256,0.896811
1.34293,3.69961,-0.337179
2.17312,3.33485,0.143551
2.7717,2.74511,-0.425926
,,
3.44347,2.02837,0.0257749
2.009,1.67474,0.923582
2.70258,2.49941,0.725197
1.7479,2.89325,0.916827
3.59777,0.373992,0.771424
3.8498,1.058,-0.103391
3.05315,1.52168,0.896685
1.34197,3.69974,-0.337605
2.17323,3.33472,0.143846
2.77215,2.74424,-0.426448
,,
3.44323,2.02873,0.0261701
2.00869,1.67515,0.923573
2.70306,2.49988,0.724623
1.74665,2.89257,0.917546
3.5978,0.374376,0.771379
3.84996,1.05742,-0.103154
3.05403,1.52083,0.896562
1.34104,3.69986,-0.338017
2.17333,3.3346,0.144138
2.77258,2.7434,-0.426958
,,
3.443,2.02906,0.0265628
2.0084,1.67556,0.92357
2.70353,2.50033,0.724067
1.74545,2.89191,0.918247
3.59784,0.37476,0.771334
3.85012,1.05686,-0.102915
3.05489,1.52,0.896442
1.34014,3.69998,-0.338416
2.17343,3.33448,0.144426
2.77299,2.7426,-0.427457
,,
3.44278,2.02938,0.026953
2.00812,1.67597,0.923571
2.70398,2.50078,0.723528
1.74425,2.89121,0.918821
3.59787,0.375144,0.77129
3.85027,1.05631,-0.102675
3.05573,1.51919,0.896324
1.33926,3.70009,-0.338804
2.17353,3.33436,0.144711
2.77338,2.74182,-0.427944
,,
3.44258,2.02967,0.0273406
2.00786,1.67638,0.923576
2.70442,2.50121,0.723004
1.74309,2.89052,0.919367
3.5979,0.375527,0.771246
3.85042,1.05578,-0.102435
3.05655,1.51841,0.89621
1.33841,3.7002,-0.33918
2.17362,3.33424,0.144993
2.77375,2.74106,-0.42842
,,
3.44239,2.02994,0.0277256
2.00762,1.67679,0.923585
2.70484,2.50164,0.722495
1.74196,2.88983,0.919901
3.59793,0.37591,0.771203
3.85056,1.05526,-0.102193
3.05734,1.51764,0.896098
1.33759,3.70031,-0.339545
2.17371,3.33413,0.145271
2.77411,2.74033,-0.428886
,,
3.44221,2.03019,0.028108
2.00738,1.6772,0.923598
2.70525,2.50205,0.722
1.74086,2.88916,0.920423
3.59796,0.376292,0.771161
3.8507,1.05476,-0.101951
3.05811,1.5169,0.895989
1.33679,3.70041,-0.3399
2.1738,3.33403,0.145546
2.77445,2.73963,-0.429343
,,
3.44203,2.03043,0.0284876
2.00717,1.6776,0.923615
2.70565,2.50245,0.72152
1.7398,2.88849,0.920934
3.59799,0.376674,0.77112
3.85084,1.05427,-0.101708
3.05887,1.51618,0.895882
1.33601,3.70051,-0.340245
2.17388,3.33392,0.145818
2.77478,2.73895,-0.42979
,,
3.44187,2.03064,0.0288645
2.00696,1.67801,0.923635
2.70603,2.50284,0.721052
1.73877,2.88784,0.921434
3.59802,0.377055,0.771079
3.85098,1.05379,-0.101465
3.05961,1.51547,0.895777
1.33525,3.70061,-0.34058
2.17396,3.33382,0.146087
2.77509,2.73829,-0.430228
,,
3.44172,2.03085,0.0292386
2.00677,1.67842,0.923658
2.70641,2.50322,0.720598
1.73776,2.88719,0.921924
3.59805,0.377436,0.771039
3.85111,1.05332,-0.101221
3.06033,1.51478,0.895675
1.33451,3.70071,-0.340907
2.17403,3.33372,0.146354
2.77538,2.73764,-0.430658
,,
3.44158,2.03103,0.0296099
2.00659,1.67882,0.923685
2.70677,2.5036,0.720155
1.73679,2.88655,0.922404
3.59808,0.377817,0.770999
3.85123,1.05287,-0.100977
3.06103,1.51411,0.895575
1.33379,3.7008,-0.341224
2.1741,3.33362,0.146617
2.77567,2.73702,-0.431079
,,
3.44144,2.03121,0.0299783
2.00642,1.67923,0.923714
2.70712,2.50396,0.719724
1.73584,2.88592,0.922874
3.5981,0.378196,0.77096
3.85136,1.05242,-0.100732
3.06172,1.51346,0.895477
1.3331,3.70089,-0.341534
2.17417,3.33353,0.146879
2.77594,2.73642,-0.431493
,,
3.44131,2.03136,0.0303437
2.00626,1.67963,0.923747
2.70746,2.50432,0.719305
1.73492,2.8853,0.923335
3.59813,0.378575,0.770922
3.85148,1.05199,-0.100487
3.06239,1.51282,0.89538
1.33241,3.70098,-0.341836
2.17424,3.33344,0.147137
2.7762,2.73584,-0.431899
,,
3.44119,2.03151,0.0307061
2.00611,1.68004,0.923782
2.70779,2.50467,0.718896
1.73402,2.88468,0.923787
3.59815,0.378954,0.770885
3.8516,1.05156,-0.100242
3.06305,1.51219,0.895286
1.33175,3.70107,-0.34213
2.1743,3.33335,0.147394
2.77644,2.73527,-0.432297
,,
3.44108,2.03164,0.0310655
2.00597,1.68044,0.923819
2.70811,2.50501,0.718498
1.73314,2.88408,0.924231
3.59818,0.379332,0.770848
3.85172,1.05115,-0.0999964
3.06369,1.51158,0.895194
1.3311,3.70115,-0.342416
2.17436,3.33326,0.147648
2.77668,2.73472,-0.432688
,,
3.44097,2.03177,0.0314219
2.00584,1.68084,0.923859
2.70843,2.50534,0.71811
1.73229,2.88348,0.924667
3.5982,0.379709,0.770812
3.85184,1.05074,-0.099751
3.06432,1.51098,0.895103
1.33047,3.70123,-0.342696
2.17441,3.33318,0.147899
2.77691,2.73419,-0.433072
,,
3.44087,2.03188,0.0317752
2.00572,1.68124,0.923902
2.70873,2.50567,0.717732
1.73146,2.88288,0.925095
3.59822,0.380086,0.770777
3.85195,1.05034,-0.0995056
3.06494,1.51039,0.895014
1.32985,3.70131,-0.342969
2.17447,3.33309,0.148149
2.77712,2.73367,-0.433449
,,
3.44078,2.03198,0.0321253
2.0056,1.68165,0.923946
2.70903,2.50598,0.717363
1.73065,2.8823,0.925515
3.59824,0.380461,0.770742
3.85206,1.04995,-0.0992603
3.06554,1.50982,0.894927
1.32925,3.70139,-0.343235
2.17452,3.33301,0.148396
2.77733,2.73317,-0.43382
,,
3.44069,2.03207,0.0324722
2.0055,1.68205,0.923993
2.70931,2.50629,0.717003
1.72987,2.88172,0.925928
3.59826,0.380837,0.770708
3.85217,1.04957,-0.099015
3.06613,1.50926,0.894841
1.32866,3.70147,-0.343495
2.17457,3.33294,0.148641
2.77753,2.73268,-0.434184
,,
3.44061,2.03215,0.0328159
2.0054,1.68245,0.924042
2.70959,2.5066,0.716652
1.7291,2.88115,0.926334
3.59828,0.381211,0.770675
3.85228,1.0492,-0.0987699
3.06671,1.50871,0.894757
1.32809,3.70154,-0.343749
2.17462,3.33286,0.148884
2.77771,2.7322,-0.434542
,,
3.44053,2.03222,0.0331563
2.00531,1.68285,0.924092
2.70987,2.5069,0.71631
1.72835,2.88058,0.926734
3.5983,0.381585,0.770642
3.85238,1.04883,-0.0985249
3.06728,1.50816,0.894675
1.32753,3.70161,-0.343998
2.17466,3.33278,0.149125
2.77789,2.73174,-0.434894
,,
3.44046,2.03229,0.0334934
2.00523,1.68324,0.924145
2.71013,2.50719,0.715977
1.72762,2.88002,0.927126
3.59831,0.381958,0.770611
3.85248,1.04847,-0.0982802
3.06784,1.50763,0.894595
1.32698,3.70168,-0.34424
2.1747,3.33271,0.149364
2.77807,2.73129,-0.43524
,,
3.44039,2.03234,0.0338272
2.00515,1.68364,0.924199
2.71039,2.50747,0.715652
1.7269,2.87947,0.927512
3.59833,0.38233,0.770579
3.85259,1.04812,-0.0980358
3.06839,1.50711,0.894516
1.32645,3.70175,-0.344478
2.17474,3.33264,0.149601
2.77823,2.73085,-0.43558
,,
3.44033,2.03239,0.0341576
2.00508,1.68404,0.924255
2.71064,2.50775,0.715335
1.7262,2.87892,0.927892
3.59835,0.382701,0.770549
3.85269,1.04777,-0.0977917
3.06892,1.5066,0.894439
1.32592,3.70182,-0.34471
2.17478,3.33257,0.149836
2.77839,2.73042,-0.435915
,,
3.44027,2.03243,0.0344847
2.00502,1.68444,0.924313
2.71088,2.50802,0.715025
1.72552,2.87837,0.928266
3.59836,0.383071,0.77052
3.85278,1.04743,-0.0975479
3.06945,1.5061,0.894363
1.32541,3.70189,-0.344937
2.17482,3.3325,0.150069
2.77854,2.73001,-0.436244
,,
3.44022,2.03246,0.0348084
2.00496,1.68483,0.924372
2.71112,2.50829,0.714722
1.72486,2.87784,0.928634
3.59837,0.383441,0.770491
3.85288,1.04709,-0.0973045
3.06997,1.50561,0.894289
1.32491,3.70195,-0.345159
2.17485,3.33244,0.150301
2.77869,2.7296,-0.436568
,,
3.44017,2.03249,0.0351287
2.00491,1.68523,0.924433
2.71135,2.50855,0.714426
1.72421,2.8773,0.928996
3.59839,0.38381,0.770462
3.85298,1.04677,-0.0970616
3.07048,1.50513,0.894215
1.32442,3.70202,-0.345376
2.17488,3.33237,0.150531
2.77882,2.7292,-0.436886
,,
3.44012,2.03251,0.0354455
2.00487,1.68562,0.924495
2.71157,2.50881,0.714137
1.72357,2.87678,0.929353
3.5984,0.384178,0.770435
3.85307,1.04644,-0.0968191
3.07098,1.50465,0.894143
1.32394,3.70208,-0.345589
2.17491,3.33231,0.150759
2.77896,2.72882,-0.437199
,,
3.44008,2.03253,0.035759
2.00483,1.68602,0.924558
2.71179,2.50906,0.713854
1.72295,2.87626,0.929705
3.59841,0.384544,0.770408
3.85316,1.04613,-0.0965771
3.07147,1.50418,0.894073
1.32346,3.70214,-0.345798
2.17494,3.33225,0.150985
2.77908,2.72844,-0.437507
,,
3.44004,2.03254,0.036069
2.00479,1.68641,0.924623
2.71201,2.50931,0.713577
1.72234,2.87574,0.930051
3.59842,0.384911,0.770382
3.85325,1.04581,-0.0963357
3.07195,1.50372,0.894004
1.32301,3.70221,-0.346004
2.17497,3.33219,0.151209
2.77921,2.72808,-0.437811
,,
3.44001,2.03254,0.0363755
2.00476,1.6868,0.924689
2.71222,2.50955,0.713307
1.72175,2.87523,0.930393
3.59843,0.385276,0.770357
3.85334,1.04551,-0.0960948
3.07243,1.50327,0.893935
1.32256,3.70227,-0.346206
2.17499,3.33213,0.151432
2.77932,2.72772,-0.438109
,,
3.43998,2.03254,0.0366785
2.00474,1.68719,0.924757
2.71242,2.50978,0.713043
1.72117,2.87472,0.93073
3.59844,0.38564,0.770333
3.85343,1.0452,-0.0958545
3.07289,1.50282,0.893868
1.32211,3.70233,-0.346404
2.17502,3.33207,0.151653
2.77944,2.72737,-0.438402
,,
3.43995,2.03254,0.0369781
2.00472,1.68759,0.924825
2.71262,2.51002,0.712784
1.7206,2.87422,0.931061
3.59844,0.386003,0.770309
3.85351,1.04491,-0.0956149
3.07335,1.50239,0.893803
1.32168,3.70239,-0.346599
2.17504,3.33202,0.151873
2.77954,2.72703,-0.438691
,,
3.43992,2.03253,0.0372743
2.0047,1.68798,0.924895
2.71281,2.51024,0.712531
1.72004,2.87372,0.931389
3.59845,0.386365,0.770286
3.8536,1.04461,-0.095376
3.07381,1.50196,0.893738
1.32126,3.70245,-0.346789
2.17506,3.33196,0.152091
2.77965,2.7267,-0.438975
,,
3.4399,2.03252,0.0375669
2.00469,1.68837,0.924965
2.713,2.51047,0.712284
1.7195,2.87322,0.931711
3.59846,0.386727,0.770264
3.85368,1.04432,-0.0951378
3.07425,1.50153,0.893675
1.32084,3.70251,-0.346976
2.17508,3.33191,0.152308
2.77974,2.72637,-0.439255
,,
3.43987,2.0325,0.0378561
2.00469,1.68875,0.925037
2.71319,2.51068,0.712042
1.71896,2.87274,0.93203
3.59846,0.387087,0.770242
3.85377,1.04404,-0.0949002
3.07469,1.50111,0.893612
1.32044,3.70256,-0.347159
2.17509,3.33186,0.152523
2.77984,2.72606,-0.43953
,,
3.43986,2.03248,0.0381419
2.00468,1.68914,0.92511
2.71337,2.5109,0.711804
1.71844,2.87225,0.932344
3.59846,0.387446,0.770221
3.85385,1.04376,-0.0946634
3.07512,1.5007,0.893551
1.32004,3.70262,-0.347338
2.17511,3.33181,0.152736
2.77993,2.72575,-0.439801
,,
3.43984,2.03245,0.0384242
2.00468,1.68953,0.925184
2.71355,2.51111,0.711572
1.71793,2.87177,0.932654
3.59847,0.387804,0.770201
3.85393,1.04349,-0.0944273
3.07554,1.50029,0.893491
1.31965,3.70268,-0.347514
2.17512,3.33176,0.152948
2.78002,2.72544,-0.440068
,,
3.43982,2.03242,0.038703
2.00469,1.68992,0.925258
2.71372,2.51131,0.711345
1.71743,2.87129,0.93296
3.59847,0.388162,0.770182
3.85401,1.04321,-0.094192
3.07596,1.49989,0.893432
1.31926,3.70273,-0.347687
2.17514,3.33171,0.153159
2.7801,2.72515,-0.44033
,,
3.43981,2.03239,0.0389784
2.0047,1.6903,0.925334
2.71389,2.51152,0.711123
1.71693,2.87082,0.933262
3.59847,0.388518,0.770164
3.85409,1.04295,-0.0939575
3.07637,1.4995,0.893374
1.31888,3.70278,-0.347857
2.17515,3.33166,0.153368
2.78018,2.72486,-0.440589
,,
3.4398,2.03236,0.0392504
2.00471,1.69069,0.92541
2.71405,2.51171,0.710905
1.71645,2.87035,0.93356
3.59847,0.388873,0.770146
3.85417,1.04268,-0.0937238
3.07678,1.49911,0.893317
1.31851,3.70283,-0.348023
2.17516,3.33162,0.153575
2.78026,2.72458,-0.440843
,,
3.43979,2.03232,0.0395185
2.00473,1.69107,0.925487
2.71422,2.51191,0.710692
1.71598,2.86989,0.933855
3.59847,0.389227,0.770129
3.85424,1.04242,-0.0934936
3.07718,1.49873,0.89326
1.31815,3.70288,-0.348187
2.17517,3.33157,0.153782
2.78033,2.7243,-0.441093
,,
3.43979,2.03228,0.0397833
2.00475,1.69145,0.925565
2.71437,2.5121,0.710483
1.71552,2.86943,0.934146
3.59846,0.389579,0.770113
3.85432,1.04217,-0.0932643
3.07757,1.49835,0.893205
1.31779,3.70293,-0.348347
2.17517,3.33153,0.153987
2.78041,2.72403,-0.441339
,,
3.43978,2.03224,0.0400447
2.00477,1.69183,0.925644
2.71453,2.51228,0.710278
1.71506,2.86897,0.934433
3.59846,0.389931,0.770097
3.85439,1.04191,-0.0930358
3.07796,1.49797,0.893151
1.31744,3.70298,-0.348506
2.17518,3.33149,0.154188
2.78047,2.72376,-0.441581
,,
3.43978,2.03219,0.0403027
2.0048,1.69222,0.925723
2.71468,2.51247,0.710077
1.71462,2.86851,0.934717
3.59846,0.390282,0.770083
3.85446,1.04166,-0.0928082
3.07834,1.49761,0.893098
1.3171,3.70303,-0.348663
2.17519,3.33144,0.154388
2.78054,2.7235,-0.44182
,,
3.43978,2.03215,0.0405574
2.00483,1.6926,0.925804
2.71483,2.51265,0.709881
1.71418,2.86806,0.934997
3.59845,0.390631,0.770069
3.85454,1.04142,-0.0925814
3.07872,1.49724,0.893046
1.31676,3.70307,-0.348817
2.17519,3.3314,0.154587
2.7806,2.72325,-0.442054
,,
3.43978,2.0321,0.0408088
2.00486,1.69298,0.925884
2.71497,2.51282,0.709688
1.71376,2.86762,0.935274
3.59845,0.39098,0.770056
3.85461,1.04118,-0.0923555
3.07909,1.49688,0.892994
1.31643,3.70312,-0.348968
2.1752,3.33136,0.154785
2.78067,2.723,-0.442285
,,
3.43978,2.03205,0.0410568
2.00489,1.69336,0.925966
2.71511,2.513,0.7095
1.71334,2.86717,0.935548
3.59844,0.391327,0.770043
3.85468,1.04094,-0.0921306
3.07946,1.49653,0.892944
1.3161,3.70317,-0.349116
2.1752,3.33132,0.154981
2.78072,2.72276,-0.442512
,,
3.43979,2.03199,0.0413016
2.00493,1.69373,0.926048
2.71525,2.51317,0.709315
1.71293,2.86673,0.935818
3.59843,0.391673,0.770032
3.85475,1.0407,-0.0919066
3.07982,1.49618,0.892894
1.31578,3.70321,-0.349262
2.1752,3.33128,0.155176
2.78078,2.72252,-0.442736
,,
3.43979,2.03194,0.0415432
2.00497,1.69411,0.926131
2.71539,2.51333,0.709133
1.71252,2.8663,0.936086
3.59842,0.392018,0.770021
3.85482,1.04047,-0.0916836
3.08017,1.49583,0.892845
1.31547,3.70325,-0.349405
2.17521,3.33125,0.155371
2.78084,2.72229,-0.442956
,,
3.4398,2.03188,0.0417815
2.00502,1.69449,0.926214
2.71552,2.5135,0.708955
1.71213,2.86586,0.93635
3.59841,0.392361,0.770011
3.85489,1.04024,-0.0914615
3.08052,1.49549,0.892797
1.31516,3.70329,-0.349546
2.17521,3.33121,0.155563
2.78089,2.72206,-0.443173
,,
3.4398,2.03182,0.0420166
2.00506,1.69486,0.926298
2.71565,2.51366,0.708781
1.71174,2.86543,0.936611
3.5984,0.392704,0.770002
3.85495,1.04001,-0.0912404
3.08087,1.49515,0.89275
1.31485,3.70334,-0.349685
2.17521,3.33117,0.155755
2.78094,2.72184,-0.443386
,,
3.43981,2.03176,0.0422485
2.00511,1.69524,0.926382
2.71578,2.51381,0.70861
1.71135,2.86501,0.93687
3.59839,0.393045,0.769993
3.85502,1.03979,-0.0910203
3.08121,1.49482,0.892704
1.31456,3.70338,-0.349821
2.1752,3.33114,0.155946
2.78099,2.72162,-0.443596
,,
3.43982,2.0317,0.0424773
2.00516,1.69561,0.926467
2.71591,2.51397,0.708442
1.71098,2.86458,0.937125
3.59838,0.393385,0.769986
3.85509,1.03957,-0.0908011
3.08155,1.49449,0.892658
1.31426,3.70342,-0.349955
2.1752,3.3311,0.156135
2.78104,2.7214,-0.443802
,,
3.43983,2.03164,0.042703
2.00522,1.69598,0.926552
2.71603,2.51412,0.708278
1.71061,2.86416,0.937378
3.59836,0.393724,0.769979
3.85515,1.03935,-0.0905831
3.08188,1.49416,0.892614
1.31397,3.70346,-0.350087
2.1752,3.33107,0.156324
2.78108,2.72119,-0.444006
,,
