10,,
2.53757,2.70778,-0.699498
,,
2.78585,2.8592,0.0361176
2.24588,1.69817,0.979925
2.38836,2.02819,0.989314
1.93519,2.89802,0.866468
3.5982,0.364595,0.771572
3.96965,0.0570298,-0.211954
2.77021,1.69516,0.968186
1.46724,3.67468,-0.274065
2.14786,3.35761,0.111119
2.53964,2.70985,-0.696484
,,
2.78297,2.8626,0.0326645
2.51643,-0.771828,-0.927734
1.45681,2.50826,-0.991873
1.93661,2.89814,0.866106
3.59846,0.364561,0.771385
3.96972,0.0571324,-0.211622
2.67274,1.73464,0.978312
1.46998,3.67395,-0.272725
2.14932,3.35676,0.110526
2.54184,2.71206,-0.693276
,,
2.7799,2.86615,0.028846
2.51644,-0.771824,-0.927737
1.45716,2.50842,-0.991911
1.93747,2.89926,0.865376
3.59872,0.364503,0.771188
3.9698,0.0572313,-0.211297
2.67272,1.73475,0.978307
1.47276,3.67319,-0.271429
2.15092,3.35584,0.109836
2.54392,2.71441,-0.690044
,,
2.77637,2.86956,0.0247165
2.51644,-0.771821,-0.927739
1.45749,2.50857,-0.991949
1.93834,2.9004,0.86464
3.59899,0.364445,0.77099
3.96987,0.0573307,-0.21097
2.67269,1.73486,0.978302
1.47559,3.67241,-0.270116
2.15267,3.35483,0.109092
2.54618,2.71694,-0.686555
,,
2.77266,2.87316,0.0202333
2.51645,-0.771817,-0.927742
1.45782,2.50872,-0.991986
1.93922,2.90154,0.863899
3.59925,0.364387,0.770792
3.96994,0.0574305,-0.210641
2.67267,1.73497,0.978298
1.47847,3.67162,-0.268787
2.15461,3.35371,0.108286
2.54863,2.71969,-0.682766
,,
2.76874,2.87695,0.0153289
2.51646,-0.771813,-0.927744
1.45815,2.50888,-0.992022
1.94011,2.90269,0.863151
3.59952,0.364328,0.770593
3.97001,0.0575307,-0.210312
2.67265,1.73508,0.978293
1.48138,3.67081,-0.267445
2.15676,3.35246,0.10741
2.55133,2.72269,-0.67862
,,
2.76452,2.88102,0.00991772
2.51646,-0.77181,-0.927746
1.45846,2.50903,-0.992058
1.941,2.90385,0.862398
3.59979,0.364269,0.770392
3.97009,0.0576314,-0.209981
2.67263,1.73519,0.978289
1.48434,3.66999,-0.266092
2.15917,3.35106,0.106452
2.55416,2.7259,-0.673887
,,
2.76002,2.88536,0.00387181
2.51647,-0.771806,-0.927749
1.45877,2.50918,-0.992094
1.9419,2.90501,0.861641
3.60006,0.36421,0.770191
3.97016,0.0577325,-0.209648
2.67261,1.7353,0.978285
1.48733,3.66916,-0.26473
2.16187,3.34948,0.1054
2.55715,2.72929,-0.668375
,,
2.7552,2.89,-0.00297891
2.51647,-0.771802,-0.927751
1.45907,2.50933,-0.992128
1.9428,2.90618,0.860878
3.60034,0.36415,0.769989
3.97023,0.057834,-0.209314
2.67258,1.73541,0.97828
1.49035,3.66832,-0.263362
2.16494,3.34768,0.104233
2.56053,2.73313,-0.662141
,,
2.75001,2.89499,-0.0108826
2.51648,-0.771799,-0.927754
1.45936,2.50948,-0.992162
1.94371,2.90736,0.860112
3.60061,0.36409,0.769787
3.97031,0.057936,-0.208979
2.67256,1.73551,0.978276
1.4934,3.66747,-0.261993
2.16845,3.34562,0.102928
2.56442,2.73755,-0.654966
,,
2.74437,2.9004,-0.0202206
2.51649,-0.771795,-0.927756
1.45964,2.50963,-0.992196
1.94463,2.90854,0.859342
3.60088,0.36403,0.769583
3.97038,0.0580384,-0.208642
2.67254,1.73561,0.978272
1.49647,3.66661,-0.260629
2.17249,3.34324,0.101448
2.56899,2.74276,-0.646525
,,
2.73821,2.90629,-0.0316204
2.51649,-0.771791,-0.927758
1.45991,2.50977,-0.992228
1.94555,2.90973,0.858571
3.60116,0.363969,0.769378
3.97046,0.0581413,-0.208303
2.67251,1.73572,0.978269
1.49954,3.66574,-0.259277
2.17719,3.34048,0.0997412
2.57451,2.74909,-0.636286
,,
2.73115,2.91243,-0.0461916
2.5165,-0.771788,-0.927761
1.46016,2.50992,-0.99226
1.94648,2.91091,0.857798
3.60144,0.363907,0.769172
3.97053,0.0582446,-0.207963
2.67249,1.73582,0.978265
1.50262,3.66486,-0.257974
2.18271,3.33724,0.0977199
2.58146,2.75715,-0.623313
,,
2.72318,2.91897,-0.0661864
2.51651,-0.771784,-0.927763
1.4604,2.51006,-0.99229
1.94741,2.91209,0.857027
3.60172,0.363845,0.768966
3.97061,0.0583484,-0.207622
2.67247,1.73592,0.978261
1.50567,3.66397,-0.256701
2.18924,3.33343,0.095263
2.59077,2.76813,-0.605759
,,
2.7144,2.92585,-0.09681
2.51651,-0.771781,-0.927766
1.46062,2.5102,-0.992319
1.94833,2.91326,0.856262
3.60199,0.363783,0.768758
3.97068,0.0584527,-0.207279
2.67244,1.73601,0.978258
1.50869,3.6631,-0.25547
2.19701,3.32893,0.0921591
2.60399,2.78418,-0.578861
,,
2.70221,2.92892,-0.148428
2.51652,-0.771777,-0.927768
1.46082,2.51033,-0.992346
1.94924,2.91441,0.855509
3.60228,0.36372,0.76855
3.97076,0.0585574,-0.206935
2.67242,1.73611,0.978255
1.51164,3.66223,-0.254295
2.20609,3.32376,0.0880577
2.62144,2.80706,-0.529925
,,
2.67209,2.94033,0.191021
2.51652,-0.771773,-0.92777
1.46098,2.51046,-0.992371
1.95013,2.91553,0.854777
3.60256,0.363657,0.76834
3.97084,0.0586627,-0.206589
2.67239,1.7362,0.978252
1.51452,3.66137,-0.253189
2.21597,3.31837,0.0823729
2.48383,2.63085,-0.778073
,,
2.65252,2.96053,0.186764
2.51653,-0.77177,-0.927773
1.46162,2.51063,-0.992427
1.95172,2.91681,0.853815
3.60284,0.363594,0.76813
3.97091,0.0587683,-0.206241
2.67237,1.73633,0.978246
1.51726,3.66055,-0.25214
2.23638,3.30393,0.0877065
2.48351,2.63148,-0.777862
,,
2.62085,2.99327,0.179721
2.51654,-0.771766,-0.927775
1.46225,2.5108,-0.992483
1.95345,2.91817,0.852783
3.60313,0.36353,0.767919
3.97099,0.0588745,-0.205892
2.67235,1.73645,0.978241
1.5196,3.65984,-0.25127
2.27042,3.27809,0.0964612
2.4832,2.63215,-0.777636
,,
2.59974,3.01499,0.175314
2.51654,-0.771762,-0.927778
1.46289,2.51097,-0.992539
1.95539,2.91966,0.851644
3.60341,0.363465,0.767706
3.97107,0.0589811,-0.205541
2.67233,1.73657,0.978236
1.52138,3.65929,-0.250641
2.29274,3.26108,0.102656
2.48288,2.63285,-0.777386
,,
2.99435,2.59288,0.26615
2.51655,-0.771759,-0.92778
1.46354,2.51115,-0.992596
1.95751,2.92124,0.850425
3.6037,0.363401,0.767493
3.97115,0.0590882,-0.205189
2.6723,1.73669,0.978232
1.5229,3.65882,-0.250125
1.80287,3.56292,-0.0100889
2.48257,2.63359,-0.777124
,,
2.99419,2.59298,0.266274
2.51656,-0.771755,-0.927782
1.46418,2.51133,-0.992654
1.95778,2.92158,0.850201
3.60399,0.363337,0.767279
3.97122,0.0591963,-0.204835
2.67239,1.73697,0.978201
0.374485,3.4943,-0.851462
2.4826,2.72596,0.718127
2.48213,2.63375,-0.777224
,,
2.98703,2.59603,0.274186
2.51656,-0.771752,-0.927785
1.46476,2.51147,-0.992703
1.99282,2.91224,0.847191
3.60428,0.363273,0.767063
3.9713,0.059305,-0.204479
2.67239,1.73795,0.978136
0.374536,3.49427,-0.851482
2.45982,2.73782,0.722296
2.48175,2.63382,-0.777354
,,
2.98047,2.59892,0.281259
2.51657,-0.771748,-0.927787
1.46535,2.51161,-0.992753
2.04553,2.89273,0.833377
3.60457,0.363209,0.766847
3.97138,0.0594142,-0.204122
2.67239,1.73889,0.978074
0.374586,3.49423,-0.851503
2.4168,2.75697,0.732808
2.48136,2.63388,-0.77749
,,
2.97546,2.60124,0.286469
2.51657,-0.771744,-0.927789
1.46594,2.51175,-0.992802
1.66549,3.00223,0.892626
3.60486,0.363145,0.76663
3.97146,0.0595239,-0.203763
2.67237,1.73976,0.978019
0.374637,3.4942,-0.851523
2.76653,2.59631,0.598476
2.48096,2.63395,-0.777632
,,
2.82004,1.74362,-0.940545
2.51658,-0.771741,-0.927792
1.46653,2.5119,-0.992853
1.6658,3.00213,0.892591
3.60516,0.363081,0.766411
3.97154,0.0596342,-0.203402
2.67276,1.74129,0.977867
0.374688,3.49416,-0.851543
1.33634,2.09031,0.853401
2.48057,2.63401,-0.777768
,,
2.81961,1.74477,-0.940409
2.51659,-0.771736,-0.927794
1.46717,2.51201,-0.992902
1.66555,3.00134,0.892966
3.60545,0.363013,0.766192
3.97162,0.059747,-0.203041
2.67266,1.74132,0.977877
0.374738,3.49412,-0.851564
1.33665,2.09099,0.853936
2.48047,2.63294,-0.7784
,,
2.81917,1.74593,-0.940271
2.51659,-0.771731,-0.927796
1.4678,2.51213,-0.992951
1.6653,3.00053,0.893345
3.60575,0.362945,0.765971
3.9717,0.0598604,-0.202679
2.67257,1.74135,0.977887
0.374789,3.49409,-0.851584
1.33697,2.09167,0.854478
2.48037,2.63186,-0.779039
,,
2.81873,1.74712,-0.940131
2.5166,-0.771726,-0.927798
1.46845,2.51225,-0.993001
1.66505,2.99972,0.89373
3.60605,0.362877,0.765749
3.97178,0.0599742,-0.202315
2.67247,1.74139,0.977897
0.374839,3.49405,-0.851605
1.33729,2.09236,0.855026
2.48028,2.63075,-0.779686
,,
2.81828,1.74832,-0.939989
2.51661,-0.771721,-0.927801
1.4691,2.51237,-0.993051
1.66479,2.99889,0.89412
3.60635,0.362808,0.765526
3.97186,0.0600886,-0.20195
2.67237,1.74142,0.977908
0.374889,3.49401,-0.851625
1.33762,2.09306,0.855582
2.4802,2.62963,-0.780341
,,
2.81782,1.74955,-0.939844
2.51661,-0.771716,-0.927803
1.46975,2.51248,-0.993102
1.66453,2.99805,0.894515
3.60666,0.362738,0.765301
3.97194,0.0602035,-0.201582
2.67228,1.74145,0.977918
0.374939,3.49398,-0.851645
1.33794,2.09377,0.856144
2.48012,2.62849,-0.781004
,,
2.81735,1.7508,-0.939697
2.51662,-0.771711,-0.927805
1.47041,2.5126,-0.993152
1.66426,2.99721,0.894915
3.60696,0.362668,0.765076
3.97202,0.0603189,-0.201213
2.67218,1.74148,0.977928
0.37499,3.49394,-0.851666
1.33827,2.09449,0.856714
2.48004,2.62733,-0.781674
,,
2.81687,1.75207,-0.939548
2.51662,-0.771705,-0.927807
1.47107,2.51272,-0.993203
1.66399,2.99635,0.89532
3.60726,0.362598,0.76485
3.97211,0.0604349,-0.200842
2.67208,1.74152,0.977938
0.37504,3.49391,-0.851686
1.33861,2.09522,0.857291
2.47997,2.62615,-0.782353
,,
2.81638,1.75336,-0.939396
2.51663,-0.771701,-0.92781
1.47174,2.51283,-0.993254
1.66372,2.99548,0.895731
3.60757,0.362527,0.764622
3.97219,0.0605515,-0.200469
2.67199,1.74155,0.977949
0.37509,3.49387,-0.851706
1.33894,2.09597,0.857876
2.47991,2.62495,-0.783041
,,
2.81588,1.75468,-0.939241
2.51664,-0.771696,-0.927812
1.47241,2.51295,-0.993305
1.66344,2.99459,0.896148
3.60788,0.362455,0.764393
3.97227,0.0606686,-0.200095
2.67189,1.74158,0.977959
0.37514,3.49383,-0.851726
1.33929,2.09672,0.858469
2.47986,2.62373,-0.783738
,,
2.81537,1.75602,-0.939084
2.51664,-0.771691,-0.927814
1.47309,2.51306,-0.993357
1.66316,2.9937,0.896571
3.60819,0.362383,0.764164
3.97235,0.0607863,-0.199718
2.67179,1.74161,0.977969
0.37519,3.4938,-0.851746
1.33963,2.09748,0.85907
2.47981,2.62248,-0.784444
,,
2.81485,1.75739,-0.938924
2.51665,-0.771686,-0.927816
1.47377,2.51318,-0.993409
1.66287,2.99279,0.896999
3.6085,0.362311,0.763933
3.97244,0.0609045,-0.19934
2.67169,1.74165,0.97798
0.375239,3.49376,-0.851766
1.33998,2.09826,0.859679
2.47977,2.62121,-0.78516
,,
2.81432,1.75879,-0.938761
2.51666,-0.771681,-0.927818
1.47446,2.51329,-0.993461
1.66258,2.99187,0.897434
3.60881,0.362238,0.7637
3.97252,0.0610233,-0.198959
2.6716,1.74168,0.97799
0.375289,3.49373,-0.851786
1.34033,2.09904,0.860297
2.47974,2.61992,-0.785885
,,
2.81378,1.76022,-0.938594
2.51666,-0.771676,-0.927821
1.47516,2.5134,-0.993513
1.66228,2.99093,0.897876
3.60913,0.362164,0.763467
3.97261,0.0611427,-0.198577
2.6715,1.74172,0.978
0.375339,3.49369,-0.851806
1.34069,2.09984,0.860924
2.47971,2.6186,-0.786621
,,
2.81323,1.76167,-0.938425
2.51667,-0.771671,-0.927823
1.47586,2.51352,-0.993565
1.66198,2.98998,0.898324
3.60945,0.36209,0.763232
3.97269,0.0612627,-0.198192
2.6714,1.74175,0.978011
0.375389,3.49366,-0.851826
1.34104,2.10065,0.86156
2.4797,2.61725,-0.787368
,,
2.81266,1.76316,-0.938251
2.51667,-0.771666,-0.927825
1.47657,2.51363,-0.993618
1.66168,2.98902,0.898779
3.60976,0.362016,0.762996
3.97278,0.0613833,-0.197806
2.6713,1.74178,0.978021
0.375438,3.49362,-0.851846
1.34141,2.10148,0.862206
2.4797,2.61588,-0.788126
,,
2.81208,1.76468,-0.938075
2.51668,-0.771661,-0.927827
1.47728,2.51374,-0.993671
1.66137,2.98804,0.899242
3.61008,0.361941,0.762759
3.97286,0.0615046,-0.197418
2.6712,1.74182,0.978032
0.375488,3.49359,-0.851866
1.34178,2.10231,0.862862
2.4797,2.61447,-0.788895
,,
2.81149,1.76623,-0.937894
2.51669,-0.771656,-0.927829
1.478,2.51385,-0.993724
1.66105,2.98705,0.899711
3.61041,0.361865,0.762521
3.97295,0.0616264,-0.197027
2.6711,1.74185,0.978042
0.375537,3.49355,-0.851886
1.34215,2.10316,0.863528
2.47972,2.61304,-0.789677
,,
2.81088,1.76783,-0.93771
2.51669,-0.771651,-0.927832
1.47872,2.51396,-0.993778
1.66073,2.98604,0.900188
3.61073,0.361789,0.762281
3.97303,0.0617488,-0.196635
2.671,1.74189,0.978053
0.375586,3.49352,-0.851906
1.34253,2.10403,0.864204
2.47975,2.61157,-0.790471
,,
2.81025,1.76945,-0.937521
2.5167,-0.771646,-0.927834
1.47945,2.51407,-0.993832
1.66041,2.98501,0.900674
3.61105,0.361712,0.76204
3.97312,0.0618718,-0.19624
2.6709,1.74192,0.978063
0.375636,3.49348,-0.851925
1.34291,2.10491,0.864891
2.47979,2.61007,-0.791278
,,
2.80961,1.77112,-0.937328
2.51671,-0.771641,-0.927836
1.48019,2.51418,-0.993886
1.66007,2.98397,0.901167
3.61138,0.361635,0.761798
3.97321,0.0619955,-0.195844
2.6708,1.74196,0.978074
0.375685,3.49345,-0.851945
1.3433,2.10581,0.86559
2.47985,2.60853,-0.792099
,,
2.80896,1.77284,-0.937131
2.51671,-0.771636,-0.927838
1.48093,2.51429,-0.99394
1.65973,2.98291,0.901669
3.61171,0.361557,0.761555
3.9733,0.0621199,-0.195445
2.6707,1.742,0.978084
0.375734,3.49341,-0.851965
1.34369,2.10672,0.8663
2.47992,2.60695,-0.792934
,,
2.80828,1.77459,-0.936928
2.51672,-0.771631,-0.92784
1.48168,2.5144,-0.993994
1.65939,2.98183,0.902179
3.61204,0.361479,0.76131
3.97339,0.0622448,-0.195044
2.6706,1.74203,0.978095
0.375783,3.49338,-0.851984
1.34409,2.10765,0.867023
2.48001,2.60534,-0.793784
,,
2.80758,1.7764,-0.93672
2.51672,-0.771627,-0.927843
1.48243,2.51451,-0.994049
1.65904,2.98073,0.902699
3.61237,0.3614,0.761064
3.97347,0.0623704,-0.194641
2.6705,1.74207,0.978105
0.375832,3.49334,-0.852004
1.34449,2.10859,0.867758
2.48011,2.60368,-0.794651
,,
2.80687,1.77825,-0.936507
2.51673,-0.771622,-0.927845
1.48319,2.51461,-0.994104
1.65868,2.97961,0.903228
3.61271,0.361321,0.760816
3.97356,0.0624967,-0.194236
2.6704,1.7421,0.978116
0.375881,3.49331,-0.852023
1.3449,2.10955,0.868506
2.48024,2.60197,-0.795533
,,
2.80613,1.78016,-0.936288
2.51674,-0.771617,-0.927847
1.48396,2.51472,-0.994159
1.65832,2.97847,0.903767
3.61304,0.361241,0.760567
3.97365,0.0626237,-0.193828
2.6703,1.74214,0.978126
0.37593,3.49327,-0.852043
1.34537,2.11062,0.86909
2.48038,2.60022,-0.796434
,,
2.80537,1.78213,-0.936063
2.51674,-0.771612,-0.927849
1.48473,2.51482,-0.994214
1.65794,2.97731,0.904317
3.61338,0.36116,0.760317
3.97374,0.0627513,-0.193419
2.6702,1.74218,0.978137
0.375978,3.49324,-0.852062
1.34588,2.11176,0.869553
2.48055,2.59841,-0.797353
,,
2.80459,1.78415,-0.935831
2.51675,-0.771607,-0.927851
1.48551,2.51492,-0.99427
1.65756,2.97613,0.904877
3.61372,0.361079,0.760065
3.97384,0.0628796,-0.193007
2.6701,1.74222,0.978147
0.376027,3.4932,-0.852082
1.34639,2.11293,0.870025
2.48074,2.59656,-0.798292
,,
2.80378,1.78624,-0.935592
2.51675,-0.771602,-0.927853
1.48629,2.51502,-0.994325
1.65718,2.97492,0.905448
3.61406,0.360997,0.759812
3.97393,0.0630086,-0.192592
2.67,1.74225,0.978158
0.376076,3.49317,-0.852101
1.34692,2.11412,0.870506
2.48095,2.59464,-0.799251
,,
2.80294,1.78841,-0.935346
2.51676,-0.771598,-0.927856
1.48708,2.51512,-0.994381
1.65678,2.97369,0.906031
3.6144,0.360914,0.759558
3.97402,0.0631383,-0.192176
2.66989,1.74229,0.978169
0.376124,3.49313,-0.85212
1.34745,2.11533,0.870997
2.48119,2.59266,-0.800233
,,
2.80207,1.79064,-0.935091
2.51677,-0.771593,-0.927858
1.48788,2.51522,-0.994437
1.65637,2.97244,0.906625
3.61475,0.360831,0.759302
3.97411,0.0632687,-0.191757
2.66979,1.74233,0.978179
0.376172,3.4931,-0.852139
1.348,2.11657,0.871498
2.48147,2.59061,-0.801239
,,
2.80117,1.79296,-0.934828
2.51677,-0.771588,-0.92786
1.48869,2.51532,-0.994493
1.65596,2.97116,0.907233
3.6151,0.360748,0.759044
3.9742,0.0633998,-0.191335
2.66969,1.74237,0.97819
0.376221,3.49307,-0.852159
1.34855,2.11784,0.872009
2.48177,2.58849,-0.80227
,,
2.80023,1.79536,-0.934555
2.51678,-0.771583,-0.927862
1.4895,2.51541,-0.994549
1.65554,2.96985,0.907854
3.61545,0.360663,0.758785
3.9743,0.0635316,-0.190912
2.66959,1.74241,0.978201
0.376269,3.49303,-0.852178
1.34911,2.11914,0.872531
2.48212,2.58629,-0.803328
,,
2.79925,1.79786,-0.934271
2.51679,-0.771579,-0.927864
1.49031,2.5155,-0.994606
1.6551,2.96851,0.908489
3.6158,0.360578,0.758525
3.97439,0.0636642,-0.190485
2.66948,1.74244,0.978211
0.376317,3.493,-0.852197
1.34969,2.12047,0.873065
2.4825,2.58401,-0.804415
,,
2.79824,1.80046,-0.933977
2.51679,-0.771574,-0.927866
1.49113,2.51559,-0.994662
1.65466,2.96714,0.909138
3.61615,0.360493,0.758263
3.97449,0.0637975,-0.190057
2.66938,1.74248,0.978222
0.376365,3.49296,-0.852216
1.35027,2.12182,0.873611
2.48292,2.58163,-0.805535
,,
2.79717,1.80317,-0.93367
2.5168,-0.771569,-0.927868
1.49196,2.51568,-0.994719
1.6542,2.96574,0.909802
3.61651,0.360406,0.757999
3.97458,0.0639316,-0.189625
2.66928,1.74252,0.978233
0.376413,3.49293,-0.852235
1.35087,2.12321,0.87417
2.4834,2.57915,-0.806688
,,
2.79606,1.80601,-0.93335
2.5168,-0.771564,-0.927871
1.49279,2.51577,-0.994776
1.65374,2.9643,0.910483
3.61687,0.360319,0.757734
3.97468,0.0640664,-0.189192
2.66917,1.74256,0.978244
0.376461,3.4929,-0.852254
1.35148,2.12464,0.874742
2.48393,2.57656,-0.80788
,,
2.79489,1.80898,-0.933015
2.51681,-0.77156,-0.927873
1.49363,2.51585,-0.994832
1.65326,2.96283,0.911181
3.61723,0.360232,0.757468
3.97477,0.064202,-0.188755
2.66907,1.7426,0.978254
0.376508,3.49286,-0.852272
1.3521,2.1261,0.875329
2.48452,2.57385,-0.809112
,,
2.79366,1.8121,-0.932664
2.51682,-0.771555,-0.927875
1.49448,2.51594,-0.994889
1.65277,2.96132,0.911896
3.61759,0.360143,0.757199
3.97487,0.0643383,-0.188316
2.66896,1.74264,0.978265
0.376556,3.49283,-0.852291
1.35273,2.1276,0.87593
2.48518,2.571,-0.810391
,,
2.79237,1.8154,-0.932294
2.51682,-0.77155,-0.927877
1.49533,2.51602,-0.994946
1.65226,2.95978,0.91263
3.61795,0.360055,0.756929
3.97497,0.0644755,-0.187875
2.66886,1.74268,0.978276
0.376604,3.4928,-0.85231
1.35338,2.12913,0.876546
2.48591,2.568,-0.811719
,,
2.791,1.81888,-0.931903
2.51683,-0.771546,-0.927879
1.49618,2.51609,-0.995002
1.65175,2.95819,0.913385
3.61832,0.359965,0.756658
3.97507,0.0646134,-0.187431
2.66875,1.74272,0.978287
0.376651,3.49276,-0.852329
1.35405,2.13072,0.87718
2.48673,2.56482,-0.813105
,,
2.78954,1.82257,-0.931489
2.51683,-0.771541,-0.927881
1.49704,2.51617,-0.995059
